Va	Vb	Vc	Ia	Ib	Ic
0.077400239	0.868809375	0.087534952	0.664133023	0.162668829	0.67445394
0.074907665	0.856584383	0.091341915	0.62575127	0.14992598	0.645718724
0.877339344	0.459067462	0.425525958	0.170583978	0.575635049	0.539615871
0.480619526	0.405692387	0.877281576	0.575152444	0.532666895	0.170520912
0.439158446	0.878347635	0.439163129	0.59631812	0.170903506	0.626597121
0.067676838	0.06761181	0.067936099	0.636566465	0.636377852	0.636743144
0.041155617	0.881522123	0.041773096	0.693029009	0.175442511	0.692584498
0.067652101	0.067579765	0.067824824	0.636398181	0.636318235	0.636711236
0.871491548	0.876078873	0.075947466	0.164699846	0.16932056	0.650410742
0.027410052	0.881151165	0.027602556	0.695194532	0.174982458	0.69432974
0.082882722	0.080172734	0.868852724	0.675969929	0.663714018	0.162603908
0.072820072	0.855914041	0.071187066	0.629520468	0.149529835	0.650204084
0.081528905	0.86917737	0.099367754	0.656734185	0.162670628	0.669388102
0.279001852	0.282626924	0.825727515	0.612573471	0.585012155	0.11873152
0.878015117	0.470451246	0.420083104	0.170938012	0.559678837	0.521083508
0.87729835	0.437052669	0.44631421	0.17059669	0.575739333	0.546057335
0.040711113	0.881647154	0.041308375	0.692606844	0.175364363	0.692129044
0.871943614	0.875785474	0.075941369	0.16476937	0.169444655	0.650562483
0.842232699	0.133771864	0.862548804	0.147618649	0.567669957	0.154593974
0.866761743	0.866031329	0.088430846	0.159459949	0.162018808	0.619138199
0.88239786	0.0000055	0.876522569	0.175287964	0.699347673	0.170834271
0.862655842	0.857327595	0.130372129	0.154656064	0.156776016	0.586487337
0.448859881	0.439835968	0.87777543	0.559867007	0.527555385	0.170463892
0.059415026	0.06421391	0.063364662	0.652180065	0.651529936	0.651782287
0.47013628	0.419604625	0.877220027	0.559560464	0.521100737	0.170459538
0.860312083	0.845881817	0.153951624	0.151660427	0.150830679	0.560993263
0.84643133	0.147478525	0.860232898	0.150928266	0.562813566	0.153228135
0.103058083	0.099149968	0.841522056	0.627696111	0.602611564	0.134975356
0.00000278	0.00000285	0.00000281	0.699163516	0.699043132	0.699508232
0.079817043	0.071481106	0.855043561	0.647595931	0.627717576	0.149272302
0.041029873	0.881967674	0.041251658	0.693087071	0.175636004	0.692522568
0.871966094	0.875712301	0.075950327	0.164748505	0.169348846	0.650431344
0.88302586	0.054273874	0.876116335	0.175061841	0.690516081	0.170700872
0.470312519	0.419908957	0.877703613	0.559665871	0.521025765	0.170661106
0.438400742	0.438395994	0.876822818	0.626549012	0.596312304	0.170427223
0.124924677	0.103458399	0.841673576	0.623364677	0.598337374	0.135149819
0.070371148	0.07186169	0.074655292	0.65013495	0.64959661	0.64961364
0.111440071	0.864165366	0.855657797	0.592115166	0.155840709	0.155072624
0.877302607	0.462453233	0.421022907	0.170578531	0.608612989	0.572162704
0.447762801	0.43243353	0.877052952	0.590832733	0.558349369	0.1701476
0.432582767	0.877382056	0.448021668	0.558249097	0.17043455	0.590931121
0.480634433	0.405664633	0.877267528	0.575179051	0.532683041	0.170521952
0.435561023	0.877376061	0.454775717	0.575970293	0.170575251	0.609333101
0.054340047	0.881695877	0.054628738	0.690541582	0.175423645	0.690224968
0.439563894	0.877359593	0.448713876	0.527512286	0.170850086	0.560035095
0.871385191	0.875595072	0.047473724	0.164815939	0.168715975	0.657116428
0.877504094	0.480568262	0.405728486	0.170586073	0.575405657	0.532951675
0.434998606	0.87738874	0.454908944	0.574037108	0.17055546	0.607676145
0.884198179	0.040848801	0.876708997	0.175077446	0.692873798	0.171085463
0.846056735	0.846989508	0.84621481	0.25663703	0.256983483	0.257122285
0.866028329	0.86681364	0.104342926	0.159037054	0.162750814	0.615326237
0.246470027	0.262373505	0.824961853	0.610198672	0.581301854	0.118496251
0.062482169	0.062476922	0.062440377	0.638276419	0.638245752	0.638499228
0.4384908	0.438486117	0.87700312	0.62673219	0.596293818	0.170468716
0.074900159	0.074900386	0.075033285	0.634073101	0.63439197	0.634527656
0.580860897	0.877419473	0.520739652	0.53266485	0.170586604	0.561651898
0.876448202	0.87761029	0.877887099	0.170643865	0.170749167	0.170967895
0.039772758	0.046818934	0.073899706	0.676901883	0.676776215	0.677171691
0.872068739	0.875824284	0.065171527	0.16506638	0.169382814	0.652780064
0.868753689	0.084612886	0.076454456	0.162674489	0.672559671	0.661462031
0.415647906	0.87741159	0.469938899	0.536202511	0.170574441	0.575466267
0.087726357	0.867132554	0.8666693	0.619513872	0.15955387	0.162427587
0.866537699	0.865791845	0.081699209	0.159492232	0.161731513	0.621462395
0.450503365	0.427076031	0.877594065	0.626538054	0.593069293	0.170697582
0.865505751	0.077063544	0.866992981	0.161118331	0.622907267	0.159456293
0.040858006	0.876342048	0.883362167	0.693098712	0.170550991	0.1756393
0.85553613	0.107588993	0.865463949	0.155052439	0.593669122	0.157019669
0.446112872	0.877352657	0.44450164	0.576439745	0.170563397	0.606941232
0.877266264	0.448123359	0.435751161	0.170599396	0.575684119	0.542808323
0.877217161	0.484666259	0.392801782	0.170728814	0.62523417	0.582654859
0.393355565	0.87834059	0.485234402	0.582665618	0.170844092	0.625240917
0.877333143	0.437063775	0.446337889	0.170604157	0.575723548	0.546065185
0.877755093	0.47362458	0.404242166	0.170569397	0.625953511	0.586054977
0.876596094	0.883255193	0.013705822	0.170737666	0.175590211	0.697280609
0.041152503	0.040949064	0.881219973	0.692397222	0.693077446	0.175149587
0.103117414	0.078834892	0.856053484	0.643209148	0.623617808	0.149701185
0.866445749	0.104044971	0.866683637	0.162592417	0.615316131	0.159065646
0.083352063	0.868878506	0.084754485	0.660488665	0.162658675	0.67292332
0.47047266	0.419973337	0.877933792	0.559560135	0.521083406	0.17046605
0.09283215	0.099700093	0.841680248	0.629405963	0.604428355	0.134934965
0.066887413	0.078622882	0.854960317	0.654008582	0.634122441	0.148674942
0.073392202	0.855283829	0.071821771	0.629119293	0.148853576	0.649155485
0.845151265	0.147448469	0.859398349	0.15010993	0.562634038	0.152397804
0.877197709	0.447824712	0.432905836	0.170285251	0.590958859	0.558563372
0.480868917	0.410201478	0.877544474	0.559261655	0.517666926	0.170464604
0.484885178	0.393030344	0.877663846	0.625217503	0.582599205	0.170764738
0.855902833	0.068700711	0.071907659	0.149480695	0.649861337	0.629942107
0.877346828	0.484734082	0.39286337	0.170587638	0.625305812	0.582581944
0.146783885	0.826142164	0.150310745	0.576788365	0.119360941	0.605020681
0.069870447	0.05152767	0.08242203	0.67346161	0.67255115	0.674883115
0.877233055	0.47032873	0.411766692	0.170387991	0.590660305	0.551626473
0.409801316	0.876867172	0.480590759	0.517487961	0.170421943	0.559483244
0.080161142	0.869183794	0.092780053	0.659163794	0.162733436	0.670654639
0.470386313	0.419824285	0.877702402	0.559695096	0.521033755	0.170798215
0.825558432	0.136644272	0.127244227	0.118794367	0.603595425	0.576030234
0.087944614	0.867682582	0.866054154	0.619377993	0.159681524	0.161986453
0.486054201	0.402276811	0.87740932	0.609782331	0.566456482	0.17050055
0.875310755	0.055395892	0.871816503	0.168488373	0.655025987	0.164507447
0.446693263	0.877348595	0.444352326	0.57646585	0.170554697	0.606936447
0.454352667	0.436315104	0.877394517	0.609473816	0.576224983	0.170588864
0.866862794	0.866388928	0.095472989	0.159247719	0.162223859	0.617272832
0.878010921	0.470450645	0.420079488	0.170939157	0.559678909	0.521083615
0.146125062	0.131965741	0.826227279	0.60153309	0.57244734	0.11966662
0.877153905	0.480712483	0.401506585	0.170371395	0.589596922	0.547663561
0.438880253	0.438875533	0.877782009	0.626686339	0.596329107	0.17064837
0.130481289	0.86300611	0.85729139	0.586612965	0.155149744	0.157283253
0.877545098	0.473120681	0.480708266	0.170673728	0.561212312	0.532241438
0.074849652	0.855912504	0.091443435	0.625865838	0.149699247	0.645550012
0.877880567	0.877129084	0.877069078	0.171267059	0.170510535	0.170764348
0.027587679	0.881875501	0.02771738	0.695311253	0.175352891	0.695158889
0.878045814	0.462318687	0.415754007	0.170733642	0.626331727	0.58966358
0.855440794	0.1028834	0.078885322	0.14930656	0.643348161	0.623584712
0.865034706	0.8556659	0.116602977	0.155879309	0.155831167	0.590437054
0.128089626	0.110678872	0.1473448	0.615662429	0.61547325	0.615860085
0.438354999	0.444349839	0.87743931	0.592817422	0.563259145	0.170500519
0.133724411	0.862538988	0.84387829	0.567811778	0.155248145	0.148197535
0.438711229	0.438706507	0.877443778	0.626564964	0.596363359	0.170534155
0.882708675	0.054270626	0.876296873	0.175063509	0.690452269	0.170954373
0.480788075	0.405837369	0.877457593	0.574760886	0.532335888	0.170575211
0.413296989	0.87737077	0.476015416	0.566655276	0.170543246	0.606611057
0.0823199	0.2806127	0.263620605	0.620301654	0.618165289	0.618849332
0.082446309	0.86897205	0.083691744	0.663756673	0.162527706	0.677049478
0.040963798	0.882777041	0.041159597	0.692797882	0.175576937	0.692603626
0.028100464	0.027998922	0.882084532	0.694846027	0.694951547	0.175060554
0.877283296	0.438630979	0.438626236	0.17032435	0.626573871	0.596417339
0.84802913	0.846673697	0.846813158	0.257350754	0.257364577	0.256770983
0.877332804	0.459004339	0.425578546	0.170583405	0.575612991	0.539606292
0.826330388	0.13624454	0.126730456	0.119162459	0.604230156	0.577263018
0.00000486	0.0000048	0.882080853	0.699242584	0.699583265	0.175334706
0.877331203	0.450988117	0.432051588	0.17047964	0.608722584	0.575251961
0.877403733	0.450715814	0.43248522	0.170559546	0.609763774	0.576354764
0.873886239	0.876567591	0.047444518	0.165401345	0.168918208	0.657062973
0.141736118	0.860649794	0.845704397	0.564519653	0.153684795	0.149874286
0.864538783	0.854889135	0.111456779	0.15579036	0.154685074	0.591902174
0.083391693	0.102154405	0.841535402	0.630851723	0.605758851	0.134735369
0.068842072	0.071259833	0.855111228	0.649869035	0.629482721	0.148782375
0.129264822	0.306111968	0.20841612	0.621132651	0.624446395	0.624431053
0.874496162	0.05540436	0.871887788	0.168723357	0.655090618	0.164819576
0.867013725	0.087682794	0.867412416	0.162019405	0.619286107	0.159550291
0.446320779	0.877329676	0.43707405	0.546075391	0.170537777	0.575749203
0.475775259	0.413727908	0.877470913	0.608587474	0.569288084	0.170613392
0.855579153	0.068651632	0.072043567	0.148941999	0.650167994	0.629471164
0.825234257	0.135840512	0.128961756	0.118689177	0.605918714	0.576650612
0.102198964	0.841389269	0.083416277	0.60587112	0.134743029	0.631419571
0.079351845	0.869032028	0.088766751	0.664023474	0.162636898	0.673154834
0.877348598	0.459017925	0.425582818	0.170584011	0.575639951	0.539612859
0.073934893	0.855543989	0.082331085	0.628189034	0.149396436	0.648034179
0.140535868	0.131868479	0.825618104	0.606040432	0.577529984	0.11929401
0.875743282	0.884659192	0.013706776	0.170730502	0.175897603	0.697354475
0.051405596	0.053776056	0.057343127	0.653919975	0.654145099	0.653889526
0.099736102	0.081199852	0.86911441	0.667214279	0.656682049	0.162588747
0.861268741	0.845406762	0.141730921	0.153849119	0.149872592	0.564564854
0.87784233	0.438910636	0.438905973	0.170950642	0.626584751	0.596428204
0.825814848	0.193100933	0.189953515	0.118847028	0.609689628	0.579565319
0.864518842	0.856052346	0.116652175	0.155494087	0.155511731	0.590337258
0.844493959	0.141777076	0.86107141	0.149838431	0.564590462	0.153942239
0.841577462	0.125174723	0.103627478	0.13530748	0.623076098	0.597738683
0.443161384	0.448147988	0.87737182	0.6065464	0.576681989	0.170594974
0.874338056	0.050606344	0.871824543	0.168265681	0.658872695	0.165004556
0.065226904	0.872038057	0.874949713	0.652871887	0.165220252	0.168645299
0.079752466	0.071464939	0.855707495	0.647714999	0.627512373	0.1493568
0.877158913	0.884102691	0.054286115	0.1713403	0.175794709	0.690670774
0.866231693	0.087663627	0.866266355	0.161692248	0.619509856	0.159053892
0.825517694	0.137061434	0.130594377	0.118645253	0.605729009	0.576343898
0.877292685	0.43704621	0.446315119	0.170596078	0.575721428	0.546056769
0.099902434	0.081391915	0.86921985	0.669175881	0.657304085	0.162721434
0.875258879	0.07602039	0.871253565	0.168520657	0.650474884	0.164555334
0.137204179	0.860284272	0.844641786	0.566437232	0.153890115	0.148669504
0.00000278	0.00000295	0.00000286	0.699307941	0.698857379	0.698613947
0.856180867	0.111436783	0.864650715	0.154938055	0.592091444	0.155752343
0.877507243	0.474843291	0.481634215	0.170653808	0.56059507	0.532082704
0.87686848	0.470329051	0.411549237	0.170350089	0.589925805	0.551234732
0.855336448	0.068841029	0.071983778	0.149060683	0.649943013	0.629448847
0.480886573	0.405821511	0.877515686	0.574771456	0.532253349	0.170540083
0.446336659	0.877340644	0.437070444	0.546068278	0.170592438	0.575723241
0.826364166	0.225933652	0.22269292	0.118752223	0.611779238	0.583642327
0.87520059	0.065240784	0.871488764	0.168381543	0.652784354	0.1645629
0.421719195	0.877085813	0.45899503	0.554915912	0.170045376	0.590277307
0.439691885	0.877592882	0.44882013	0.527658402	0.170591932	0.559777269
0.058952979	0.045309121	0.078150997	0.675418651	0.674690956	0.67628004
0.14099023	0.82595232	0.147738324	0.573733098	0.118817691	0.601728537
0.871691075	0.874340622	0.047226138	0.164851385	0.168018872	0.657006418
0.877393923	0.483696243	0.400152039	0.170607718	0.608637881	0.566065682
0.014533548	0.881528317	0.01461892	0.697192424	0.175461029	0.697156949
0.876607344	0.884373462	0.054273726	0.171001349	0.175602965	0.690506871
0.871626484	0.875752189	0.075946625	0.164600656	0.169220808	0.650424801
0.074158316	0.855399638	0.082584498	0.628013794	0.149409992	0.648236955
0.848417274	0.847405766	0.84641752	0.256336004	0.257339644	0.256618993
0.462220908	0.415653835	0.87784771	0.626128457	0.589814707	0.170591288
0.866684245	0.866596246	0.095435154	0.159391806	0.162517588	0.617081667
0.130475509	0.111219808	0.152734206	0.615452126	0.614164452	0.614949294
0.864251687	0.856071669	0.123109055	0.155430957	0.15631489	0.588623019
0.875643365	0.882747806	0.040861775	0.170342229	0.17491484	0.693160151
0.092841387	0.09969158	0.841668777	0.629415753	0.604429388	0.134934252
0.877620054	0.448442035	0.432710347	0.170621535	0.590992555	0.55803132
0.877371533	0.44808884	0.435863068	0.170625479	0.575746136	0.542884068
0.083394038	0.102165265	0.84127261	0.630706696	0.605728717	0.134786221
0.041479308	0.88203463	0.041863325	0.692872365	0.175574155	0.692716206
0.123130873	0.863250324	0.856275246	0.588618009	0.155220287	0.156316346
0.877401776	0.469803906	0.415627754	0.170555702	0.575385436	0.536121624
0.877753842	0.459683326	0.429711609	0.170421252	0.55979884	0.524389325
0.864135333	0.857015679	0.123163218	0.155807839	0.156580398	0.58845138
0.884676325	0.040851403	0.875643854	0.175405399	0.69296371	0.170209138
0.075971473	0.871792068	0.875162353	0.650517973	0.164460254	0.168493882
0.855695375	0.107580417	0.865076862	0.155252511	0.593721012	0.157076264
0.058631673	0.038237497	0.076885707	0.679617423	0.678998691	0.68023006
0.497008547	0.512421744	0.877472373	0.559547728	0.531390941	0.170609445
0.405842432	0.877358298	0.480717114	0.532734207	0.17061519	0.575038704
0.865829047	0.081512602	0.867500154	0.161404393	0.621175312	0.159630573
0.410102029	0.877375698	0.480800169	0.517484892	0.170441335	0.55946111
0.855629656	0.107528019	0.865655645	0.154919103	0.593912702	0.156998799
0.11144982	0.864668634	0.855826628	0.592134059	0.156335173	0.155507721
0.078853766	0.868801258	0.08793394	0.663494322	0.162668262	0.674647066
0.041009909	0.881882905	0.041640157	0.692915163	0.175112987	0.692915721
0.074286172	0.855472294	0.091412708	0.625713533	0.149307765	0.645535321
0.877874372	0.462233456	0.41566802	0.170713041	0.626336126	0.589659745
0.878139723	0.462365094	0.415801577	0.170730872	0.6263399	0.589644861
0.436023259	0.877444943	0.44813472	0.542691012	0.170600272	0.575493467
0.855763079	0.0649647	0.078552905	0.149128427	0.652539755	0.631352108
0.867071705	0.866758057	0.095395935	0.159391344	0.162480313	0.617408935
0.876399416	0.8824051	0.0000055	0.170597628	0.175262264	0.699287518
0.848856008	0.846569791	0.847960933	0.257374106	0.257107117	0.257020457
0.027779046	0.02764825	0.02829415	0.694984933	0.694529642	0.695464606
0.240551002	0.248439232	0.825527303	0.610051303	0.581577225	0.11840984
0.877366327	0.469683393	0.415704436	0.170564402	0.575401489	0.536126579
0.128187931	0.303855461	0.207902837	0.621937483	0.621856786	0.621026405
0.866948798	0.104031915	0.866434387	0.16259736	0.615390535	0.15898403
0.860924527	0.845358013	0.141715311	0.153848374	0.149997701	0.564595474
0.042100827	0.040935339	0.041898045	0.692998026	0.693055233	0.693676412
0.133796519	0.86083097	0.84247083	0.567780492	0.154746298	0.147818799
0.091154954	0.077511563	0.868856884	0.667914941	0.657596675	0.162567989
0.067660972	0.067575188	0.067847011	0.636303703	0.636292743	0.636636363
0.454875369	0.435783638	0.877446879	0.610659105	0.576704609	0.170561789
0.432805925	0.877709727	0.448110225	0.55828427	0.170827837	0.591380302
0.342715653	0.825196009	0.330124379	0.587287889	0.11849501	0.614919793
0.054270758	0.877162149	0.882683431	0.690439471	0.171465683	0.175481195
0.499691349	0.516952326	0.877595274	0.559541525	0.530340217	0.170684895
0.882409328	0.041026296	0.040877692	0.17574519	0.692444926	0.692930318
0.844682633	0.147440437	0.859335678	0.150067558	0.56264397	0.152358973
0.448153812	0.435898819	0.877408872	0.575801191	0.542871029	0.170559231
0.866180067	0.095181297	0.867193076	0.162322913	0.617434009	0.159493825
0.866455735	0.08151214	0.868028426	0.161925032	0.621679742	0.159887207
0.864466148	0.856050856	0.11665108	0.155496841	0.155516367	0.590339773
0.877289863	0.462492882	0.420995159	0.170610333	0.608623345	0.572167767
0.11362234	0.09990538	0.841971067	0.625831051	0.600734349	0.135212705
0.873425477	0.876731465	0.065179426	0.165134117	0.169226859	0.652786466
0.415635459	0.877412257	0.469942705	0.53620267	0.170574045	0.575466417
0.865794537	0.081494415	0.867564365	0.161436789	0.621164207	0.159619508
0.07023166	0.071654607	0.074103703	0.649997012	0.649898593	0.650544295
0.859605035	0.846549777	0.153963099	0.152348934	0.151443237	0.56090421
0.841609121	0.124713921	0.103638824	0.13531679	0.622957787	0.598032871
0.877194791	0.4480095	0.432693698	0.17040864	0.590859145	0.557954697
0.877342924	0.437071396	0.446338481	0.170588272	0.57573713	0.546083527
0.866880987	0.866330692	0.088259994	0.159414007	0.16204584	0.6196622
0.432573643	0.877313528	0.447946444	0.558413445	0.170414958	0.591060867
0.07042312	0.065386409	0.085650878	0.670342209	0.671111888	0.672715337
0.877524847	0.462058051	0.415493766	0.170714501	0.626247752	0.589613387
0.415479761	0.877494303	0.462041899	0.589832969	0.17051417	0.626053114
0.866970618	0.087667178	0.86747094	0.162031465	0.619381635	0.159602062
0.480879626	0.410270667	0.877624219	0.559427602	0.51753608	0.170698098
0.844920812	0.137223421	0.861538978	0.148836451	0.566265571	0.154249121
0.88324138	0.013707078	0.875090882	0.175022216	0.697354806	0.170431313
0.874369027	0.065231453	0.871285833	0.168686254	0.652748119	0.164626933
0.434852191	0.877400064	0.454922081	0.574053983	0.170557319	0.607662885
0.845388667	0.141821003	0.861570476	0.149816392	0.564626349	0.153786345
0.866971024	0.104061279	0.866844818	0.162739073	0.61545166	0.1590156
0.405831418	0.877357893	0.480695133	0.532735516	0.17061812	0.575043083
0.480788378	0.405835569	0.877457346	0.574761212	0.532335828	0.170575286
0.439692064	0.877593109	0.448820157	0.527658387	0.170591731	0.5597773
0.402804496	0.877365437	0.485787269	0.564888521	0.170493964	0.607599411
0.877545601	0.448025652	0.433052697	0.170655844	0.590742637	0.557787896
0.427288247	0.878016388	0.450713534	0.593133806	0.170546879	0.626392761
0.87729458	0.440470989	0.443932476	0.170532791	0.608069502	0.577709466
0.082908086	0.29987881	0.280167551	0.620051305	0.617587623	0.618788523
0.081727431	0.867448415	0.865206797	0.621287857	0.160064338	0.161630232
0.013840046	0.014347706	0.01397665	0.696775959	0.697150583	0.696077202
0.841719349	0.102942983	0.099029773	0.135049921	0.627725437	0.602532117
0.082075323	0.869264721	0.099780561	0.656568357	0.162650251	0.66929414
0.869127647	0.07995299	0.077180178	0.162567289	0.674413593	0.663129419
0.070585727	0.071226407	0.074140837	0.650234207	0.649848113	0.650334924
0.027399513	0.881659816	0.02753464	0.69500654	0.17502889	0.694942546
0.826083389	0.221161989	0.237038753	0.118840729	0.61080894	0.582503157
0.572790474	0.877110617	0.54361754	0.53859392	0.170404409	0.565908778
0.430152126	0.878605232	0.46008644	0.524406944	0.170862267	0.559789007
0.856468546	0.09133924	0.074053493	0.149448639	0.645809192	0.625912605
0.877366071	0.448089412	0.435854081	0.170628137	0.575771891	0.542883054
0.884846612	0.027329072	0.877014943	0.176323975	0.695291889	0.170703658
0.874867473	0.065249475	0.871291559	0.16865669	0.652692663	0.164850859
0.869239761	0.098012054	0.080988563	0.162685463	0.669956714	0.657337779
0.123473351	0.11391329	0.145527383	0.616181775	0.614551	0.616197911
0.086344169	0.868938208	0.083317139	0.664984342	0.162425713	0.677144589
0.454950258	0.435961196	0.877338256	0.610560662	0.577209875	0.1706017
0.028134175	0.027708945	0.881453293	0.69486595	0.695121384	0.174938242
0.065221481	0.871934508	0.873867445	0.652788055	0.164659254	0.16823783
0.083432102	0.102172907	0.841430872	0.630929764	0.606153723	0.134851589
0.825891558	0.18328075	0.186921913	0.118777416	0.610009286	0.579858565
0.845771254	0.141778441	0.861585457	0.150008648	0.564597583	0.153961745
0.424007514	0.877450062	0.465593595	0.573119975	0.170555163	0.609852032
0.083433167	0.102227059	0.841785906	0.631202793	0.605808327	0.13472024
0.448146851	0.435898252	0.877402431	0.575800609	0.542870828	0.170559904
0.141861727	0.861066676	0.844217751	0.564511369	0.154145973	0.150041735
0.878211264	0.481407253	0.401850124	0.170795884	0.589796891	0.547920479
0.866501382	0.865692666	0.104043461	0.159281801	0.162485405	0.615209429
0.841672864	0.125197742	0.103706604	0.135292374	0.623230502	0.597800852
0.074859966	0.856005257	0.091380719	0.625918394	0.149555938	0.64559219
0.825487084	0.148331944	0.130602949	0.118949818	0.604388622	0.576016576
0.877137942	0.473318995	0.403929776	0.170664869	0.625821696	0.586157091
0.402638213	0.877222099	0.486112713	0.564984139	0.17054594	0.607805789
0.100022492	0.082201315	0.868947986	0.667172969	0.656442017	0.162691869
0.873491463	0.876248634	0.047444401	0.165370157	0.168981155	0.657056788
0.081717159	0.867450175	0.865985789	0.621228268	0.159736821	0.161732384
0.00000279	0.00000297	0.00000286	0.699246683	0.698929601	0.698442081
0.866829324	0.865891807	0.088413587	0.159376225	0.161877643	0.619634941
0.877746694	0.877578957	0.878615889	0.170940462	0.170684365	0.171041791
0.855986032	0.07952389	0.071814385	0.149379372	0.648036018	0.627397797
0.503278975	0.50986104	0.878094527	0.55791855	0.529102117	0.170605967
0.866984238	0.104017028	0.866348788	0.162833264	0.615259887	0.1591416
0.419836624	0.877637807	0.470311801	0.52087374	0.17084875	0.55979425
0.864509948	0.856010925	0.116640436	0.155775144	0.155672603	0.590363701
0.074779556	0.856000355	0.091414744	0.625872833	0.149370154	0.645679993
0.111377307	0.864705648	0.85555167	0.592038804	0.156214701	0.155199476
0.045432552	0.048290757	0.053649439	0.655888506	0.656075709	0.65600175
0.149043227	0.141595656	0.094261758	0.61793831	0.616173754	0.615266878
0.875836594	0.884278642	0.0000055	0.170870711	0.176300365	0.69965312
0.874292032	0.055394077	0.872365955	0.168591669	0.655142753	0.164751901
0.429604475	0.877617861	0.459649865	0.524490342	0.17088542	0.559781526
0.877332985	0.459028871	0.425568114	0.170591364	0.575683718	0.539642068
0.877556027	0.472725999	0.480215965	0.170680767	0.561231131	0.532250717
0.013708835	0.876114688	0.882725308	0.697444294	0.171067265	0.175243332
0.073595059	0.855277513	0.082862145	0.627845329	0.149409252	0.647677594
0.871716064	0.876068305	0.075928603	0.164548691	0.169205141	0.650402033
0.480803601	0.410061615	0.877339859	0.559238763	0.51766026	0.170416932
0.86453799	0.854889557	0.11145657	0.155790125	0.154684983	0.591902255
0.08162172	0.867677957	0.865623472	0.621271456	0.15979393	0.161707199
0.824499247	0.823151522	0.82354572	0.298267452	0.298470055	0.297198037
0.432756154	0.877736176	0.448131913	0.55828376	0.170847048	0.591386166
0.866967201	0.866117875	0.08174693	0.159249109	0.161893398	0.621197821
0.459084526	0.422122739	0.877645575	0.590876902	0.555027525	0.170726769
0.075960934	0.871927771	0.875027793	0.650529416	0.164502837	0.168467894
0.414580608	0.877256988	0.474925149	0.569499314	0.170555267	0.60857945
0.123111125	0.863481865	0.85702794	0.588350015	0.155574211	0.156741645
0.877409998	0.459324447	0.421965915	0.170356129	0.590839161	0.555030486
0.854419251	0.065521242	0.079219054	0.148627005	0.652031107	0.631979566
0.844730238	0.137187631	0.862363119	0.148973944	0.566361564	0.154462616
0.857165913	0.130432108	0.862660844	0.156634343	0.586593861	0.154393413
0.00000549	0.875423817	0.8845093	0.699398511	0.169790443	0.175541215
0.877283759	0.480720587	0.410106197	0.170955324	0.559585691	0.517343129
0.85679528	0.123042795	0.863918913	0.156484519	0.588469804	0.155491669
0.419717543	0.877448062	0.470247996	0.520935564	0.170695478	0.559670368
0.877946261	0.438962111	0.438957502	0.170820499	0.626731493	0.596340824
0.429615159	0.877655746	0.459688238	0.524430459	0.17084611	0.559752958
0.884208088	0.013709339	0.876542736	0.175874719	0.697534376	0.17088052
0.087759808	0.867162983	0.865522722	0.619783161	0.159509737	0.162121806
0.127558831	0.109880425	0.149196564	0.616324503	0.615081435	0.615590881
0.876289515	0.882866488	0.040844926	0.170989522	0.175377002	0.692853525
0.07926637	0.869108347	0.093588976	0.659124023	0.16273011	0.6704726
0.448539358	0.439451224	0.877049824	0.559836782	0.52747835	0.170709623
0.40260318	0.877384496	0.485880002	0.564912821	0.170491771	0.607585666
0.079563756	0.071555729	0.854842655	0.64794997	0.627650521	0.148918149
0.864294444	0.862912472	0.864466006	0.219322393	0.219242916	0.219527051
0.448142219	0.435911875	0.877412639	0.575826371	0.542883902	0.170552159
0.877522643	0.480885806	0.410162298	0.170416094	0.559354403	0.517621891
0.487017414	0.401464108	0.877438329	0.607419581	0.564314976	0.170529736
0.123105466	0.864072881	0.856176266	0.588586355	0.155692003	0.15672045
0.868721914	0.076839691	0.07949198	0.16258114	0.676056943	0.664298571
0.059515712	0.064162269	0.063114666	0.652175018	0.65138202	0.651255288
0.860794502	0.843754861	0.137192337	0.153787156	0.148188896	0.56626874
0.869124667	0.079737885	0.077219393	0.162570055	0.674494989	0.66315129
0.014313019	0.014147207	0.882041226	0.697653214	0.697495925	0.175464344
0.878013724	0.470451045	0.420081906	0.170938397	0.55967886	0.521083545
0.855262294	0.116709307	0.864441685	0.155864316	0.590211397	0.156166774
0.8749249	0.883696974	0.0000055	0.170738105	0.175486079	0.699305904
0.884343141	0.027325752	0.874521198	0.17582782	0.695229467	0.170415727
0.102960842	0.099085535	0.841499149	0.627656914	0.602548537	0.135016108
0.086308648	0.868946021	0.08310649	0.665105484	0.162493738	0.677418677
0.132682907	0.826333065	0.149280625	0.576273192	0.11889913	0.604201971
0.045469176	0.048849006	0.052045815	0.657603142	0.658177031	0.659142818
0.845419206	0.13722221	0.861577632	0.148895814	0.566278092	0.154322544
0.401220468	0.876971502	0.480505312	0.548588495	0.170030704	0.590487593
0.014004084	0.013883316	0.882658459	0.697515549	0.697027925	0.175391878
0.438897111	0.444259741	0.877708629	0.590686187	0.561324929	0.170356949
0.062531049	0.062476859	0.062475431	0.638404931	0.638436538	0.638539728
0.480844176	0.410041814	0.877367495	0.55924915	0.517669834	0.170418357
0.02768928	0.027528263	0.028159688	0.6951175	0.695220271	0.695011252
0.841480767	0.124883293	0.10424919	0.135318663	0.622994884	0.597741083
0.877339059	0.448153396	0.435803465	0.170601682	0.575713431	0.542849844
0.826296163	0.22641398	0.230247069	0.118608406	0.610090578	0.582067909
0.079807896	0.07146711	0.856012108	0.647842524	0.627452236	0.14934894
