Va	Vb	Vc	Ia	Ib	Ic
0.074877666	0.074901259	0.075269468	0.634428207	0.634321876	0.634434757
0.43252069	0.87749991	0.448162035	0.558386226	0.170393368	0.591032525
0.844455274	0.141766353	0.861171572	0.149525913	0.564644411	0.153481647
0.08176882	0.867362418	0.865254661	0.621323299	0.159952967	0.161580973
0.075971557	0.871795222	0.874546645	0.650549805	0.164590388	0.168558751
0.102881212	0.078831885	0.855062482	0.643495374	0.623650333	0.149277279
0.419692823	0.877329814	0.470157477	0.521015494	0.170586149	0.559614086
0.296581215	0.826282498	0.293289827	0.584435627	0.118920672	0.612141753
0.00000549	0.875580794	0.884394455	0.699311227	0.170261701	0.175770436
0.826562994	0.262737453	0.280704241	0.118763736	0.612961812	0.584555951
0.841760739	0.102956455	0.098904288	0.134982074	0.628087086	0.602768622
0.344314054	0.826319861	0.330450452	0.58391791	0.118788153	0.615179215
0.48483527	0.392970898	0.877555034	0.625298326	0.582561965	0.170622364
0.10037091	0.841830864	0.113980207	0.601009864	0.135090342	0.625958311
0.054272699	0.876807762	0.883146088	0.690472608	0.171596712	0.175573666
0.484781533	0.392942374	0.877469797	0.62536415	0.582500993	0.170563517
0.496779445	0.512110668	0.877521667	0.560632316	0.531692714	0.17063451
0.13011679	0.108378299	0.151309881	0.615436985	0.613341067	0.614731961
0.102206807	0.841370898	0.083409495	0.605866499	0.134751636	0.631410111
0.045164855	0.048148483	0.051699637	0.657168179	0.658370805	0.659116387
0.141824676	0.861050908	0.844043083	0.564497744	0.153352912	0.149341347
0.432746441	0.877752967	0.448198659	0.558273076	0.17084088	0.591357361
0.429516974	0.877279229	0.459419458	0.524289139	0.170889798	0.559866508
0.480970559	0.410292241	0.877736538	0.559258811	0.517677413	0.170466673
0.877386134	0.469842458	0.415539726	0.170593624	0.575603362	0.536333306
0.045664577	0.047851757	0.053643046	0.655709456	0.656940049	0.6564451
0.868906976	0.091402761	0.077269477	0.162675923	0.671321226	0.659301837
0.409895712	0.876994047	0.48062916	0.517555441	0.170494149	0.559391876
0.056234082	0.044491244	0.074584284	0.674367545	0.674799227	0.675709078
0.877607742	0.438793316	0.438788579	0.170858002	0.626589409	0.596438712
0.459089544	0.425766026	0.87743694	0.575537327	0.539403737	0.170569776
0.427079905	0.877596565	0.450501959	0.593056497	0.170464348	0.626482211
0.871108496	0.874754764	0.075954059	0.164335502	0.168461539	0.650488571
0.00000481	0.881186927	0.00000487	0.699253469	0.175285831	0.699070462
0.082768479	0.869220991	0.100298188	0.657267821	0.162631465	0.669373107
0.1041833	0.867143572	0.867228952	0.61545668	0.159259345	0.162993457
0.067688398	0.077886226	0.85694916	0.652906664	0.6323905	0.149374998
0.100381421	0.84134535	0.113710472	0.600716026	0.135109336	0.625799223
0.099703981	0.841781682	0.09265612	0.604294993	0.134863257	0.629786019
0.856126455	0.091285495	0.074131369	0.149274095	0.646027512	0.625686809
0.102148132	0.841714611	0.083390232	0.606123571	0.134771808	0.631039048
0.881425388	0.00000492	0.00000482	0.175525743	0.698900633	0.699272681
0.123109875	0.863441972	0.856931238	0.588367318	0.155394819	0.156553856
0.862803588	0.84335159	0.133736043	0.155399136	0.148322043	0.567733695
0.054274697	0.876880926	0.88296607	0.690487646	0.171250413	0.175264807
0.855650898	0.068675827	0.072061549	0.148938713	0.650173773	0.629518098
0.87629155	0.883896571	0.027326342	0.170590293	0.175765698	0.695201046
0.103123087	0.099108164	0.841568379	0.627687495	0.602575847	0.134952387
0.877430667	0.473463387	0.404078224	0.170622417	0.625922564	0.5860254
0.47358333	0.404197046	0.877668886	0.625933319	0.586149594	0.170727386
0.877672377	0.448840309	0.439729552	0.170799581	0.559931908	0.527629436
0.065209015	0.871682257	0.87464579	0.652888062	0.164507728	0.168693866
0.130408005	0.863445413	0.857005428	0.586305132	0.154845989	0.157276586
0.856344982	0.116762588	0.86339802	0.155446849	0.59029378	0.155332678
0.866908452	0.866126138	0.081772926	0.159218073	0.161852115	0.621200976
0.027502469	0.881679678	0.027719725	0.695213513	0.175255914	0.695049753
0.1040009	0.866353522	0.866801406	0.615763754	0.159199162	0.162822759
0.013908911	0.014411574	0.013932435	0.696988147	0.697498205	0.69754362
0.554722841	0.877391261	0.546837682	0.536557601	0.170574889	0.565419061
0.411615625	0.877543486	0.470010157	0.551595181	0.17045113	0.590530929
0.104115063	0.866186963	0.866523685	0.615393442	0.159104843	0.162906207
0.470540941	0.42003587	0.878064941	0.559562015	0.521032217	0.170473398
0.877396616	0.451023822	0.431986047	0.170518738	0.608815718	0.575418688
0.862648934	0.856025648	0.123157102	0.155059383	0.15617411	0.588416675
0.071203873	0.064921565	0.085648394	0.67026184	0.670643577	0.671877932
0.00000479	0.881320222	0.00000492	0.699119506	0.175351705	0.698965956
0.445045367	0.877642267	0.438652939	0.5627543	0.170700298	0.592437292
0.826312517	0.241784507	0.235873162	0.118823508	0.610263717	0.581394119
0.856193188	0.091290977	0.074109196	0.149362359	0.645993498	0.625491798
0.509979985	0.50680201	0.877284588	0.560564266	0.531441518	0.170683772
0.073640743	0.855515291	0.082578785	0.627634109	0.149272576	0.647663281
0.422047569	0.877384121	0.458956411	0.555254285	0.170209879	0.59096936
0.099272766	0.841802532	0.103205914	0.602549916	0.134912483	0.627677857
0.864842821	0.854740518	0.107722414	0.156284607	0.154360119	0.593680852
0.841656661	0.113769365	0.100339513	0.135152022	0.625808619	0.600883927
0.415492965	0.877352745	0.469997119	0.536014905	0.170533879	0.575268953
0.082860896	0.855975217	0.068768629	0.633566823	0.148955929	0.654291099
0.480781298	0.405550902	0.877325661	0.575336878	0.532836893	0.170510222
0.877189546	0.462144232	0.421067047	0.170567032	0.608737573	0.572234728
0.435043404	0.877299368	0.454927957	0.574016135	0.170545722	0.607691501
0.102224339	0.841249946	0.083344577	0.605821742	0.134797163	0.631330267
0.860323334	0.845754034	0.147454052	0.153078058	0.150703718	0.562534651
0.868294366	0.86594498	0.077275285	0.160043296	0.161159247	0.623253644
0.126993517	0.297865406	0.202960339	0.621720681	0.627034957	0.624643216
0.013705898	0.876437491	0.883611179	0.69722808	0.170866672	0.175604338
0.413900056	0.877395916	0.475683413	0.566036769	0.17067602	0.605483807
0.877653689	0.448128296	0.433006558	0.170491138	0.590736478	0.557874449
0.075958964	0.871373137	0.874605673	0.650520313	0.16446334	0.168489263
0.884055129	0.013706165	0.876168516	0.175066125	0.697324225	0.17045196
0.080246145	0.869031244	0.09272257	0.658381596	0.162579441	0.670087347
0.876587056	0.884060103	0.027330708	0.170676416	0.175823098	0.69537954
0.067654046	0.067587859	0.067863994	0.636226514	0.63631592	0.636634041
0.140244757	0.130970179	0.826392177	0.606187179	0.577595767	0.119335829
0.438773204	0.877577431	0.438777913	0.596450578	0.170691533	0.626570594
0.209847716	0.825684677	0.216215641	0.580922102	0.118838936	0.60959917
0.877401817	0.450475032	0.432562811	0.170580174	0.609669734	0.576273623
0.470383884	0.419787397	0.877660232	0.559490724	0.521166199	0.170506005
0.294911091	0.826020369	0.295439868	0.591198528	0.118869818	0.617987232
0.867017485	0.104003899	0.866535878	0.162862681	0.615481313	0.158919566
0.054305013	0.881375984	0.054603874	0.691056623	0.175438286	0.690035378
0.028080812	0.027744507	0.881567589	0.694781563	0.69463188	0.175383346
0.882708675	0.054270626	0.876296873	0.175063509	0.690452269	0.170954373
0.429537204	0.877389634	0.459502211	0.52442374	0.170599639	0.559723954
0.41562762	0.877434956	0.469954464	0.536226191	0.170572534	0.575510458
0.877356182	0.440481685	0.444074017	0.170631645	0.609879201	0.579567403
0.882115605	0.0000055	0.874035823	0.174513191	0.699393871	0.170144482
0.825715513	0.277163428	0.280321642	0.118340184	0.612702644	0.583734817
0.877297191	0.44033876	0.444055699	0.170515551	0.608048003	0.577726205
0.877275963	0.437030393	0.446314184	0.170592594	0.575679045	0.546043494
0.0875498	0.079301489	0.868795612	0.672434537	0.660113506	0.162643298
0.027410052	0.881151165	0.027602556	0.695194532	0.174982458	0.69432974
0.877388368	0.44013941	0.4442705	0.17062199	0.60901241	0.57840577
0.480788277	0.405836171	0.877457431	0.574761102	0.532335849	0.170575261
0.130661606	0.110883819	0.154053395	0.61564609	0.614180855	0.614979927
0.123094945	0.864508894	0.857232093	0.588492251	0.155754932	0.156844176
0.14742694	0.859820675	0.844964881	0.56279301	0.15308259	0.150747202
0.877332618	0.450994385	0.43206032	0.170480807	0.608745958	0.575256865
0.014306936	0.881726652	0.014550451	0.697458072	0.175441917	0.69708486
0.866750147	0.865574996	0.081851364	0.159225836	0.161378793	0.621465044
0.00000549	0.875429758	0.885001049	0.699351765	0.17044648	0.175892426
0.85860462	0.844501572	0.147568699	0.152660755	0.150289453	0.562812763
0.074724983	0.074933679	0.074986055	0.63410348	0.634385062	0.634444357
0.877332985	0.459028871	0.425568114	0.170591364	0.575683718	0.539642068
0.09924278	0.841712756	0.103032669	0.602419273	0.134910288	0.627635669
0.091740979	0.074186571	0.855272791	0.645322854	0.625799555	0.14869692
0.877272361	0.459109514	0.422083111	0.170353335	0.590767775	0.554955388
0.846570329	0.147475641	0.859801591	0.150442781	0.562848921	0.152706409
0.424381922	0.877405745	0.465137684	0.573180806	0.170546074	0.609862929
0.081803824	0.867684694	0.866279378	0.621342482	0.159988756	0.161605253
0.422096886	0.877732936	0.459310784	0.554815649	0.170799544	0.591056029
0.132046476	0.825720198	0.148830325	0.57524445	0.118909499	0.603905833
0.055364442	0.871726966	0.874318263	0.65487084	0.164533616	0.168365134
0.826330388	0.13624454	0.126730456	0.119162459	0.604230156	0.577263018
0.465735193	0.424541296	0.87737443	0.608782174	0.572182461	0.170612507
0.857396657	0.130402937	0.86280643	0.15654794	0.58652064	0.15432513
0.435944625	0.877370352	0.448094669	0.542784311	0.170558794	0.575667968
0.883721492	0.0000055	0.87581003	0.175561378	0.699396969	0.170684412
0.469855514	0.415718344	0.877375891	0.57541737	0.536256899	0.170607086
0.843880882	0.137130507	0.861624822	0.148846515	0.566229642	0.154332868
0.401431776	0.877364733	0.480660494	0.548734982	0.170578233	0.590440497
0.841073562	0.083347746	0.102227861	0.134824756	0.631280658	0.605946667
0.073726984	0.855536553	0.082659358	0.62765913	0.149262478	0.647665291
0.137206076	0.861777303	0.843480178	0.56613419	0.153986922	0.148452979
0.404182717	0.877644207	0.473572535	0.586220214	0.170797986	0.625867321
0.485103712	0.39323291	0.878086346	0.62521014	0.582636037	0.170681522
0.877318683	0.484721484	0.392847287	0.170721117	0.625231838	0.582661416
0.45908179	0.422123169	0.877644683	0.59087836	0.555030413	0.17071132
0.081961362	0.272884258	0.257028539	0.620217286	0.623218471	0.624523769
0.141704282	0.825186702	0.147307017	0.573780038	0.118777344	0.602012458
0.8772994	0.47309127	0.410613504	0.170540204	0.609267073	0.569381894
0.877385237	0.462713248	0.42066448	0.170664554	0.609512435	0.572974818
0.091140987	0.078193837	0.868860522	0.668025734	0.65728233	0.162583927
0.458961019	0.425687576	0.877294394	0.575746726	0.539552124	0.170591185
0.131365582	0.825991369	0.149925247	0.576251105	0.118921546	0.603969857
0.844444822	0.137214829	0.861480637	0.149068186	0.566366689	0.154516787
0.00000279	0.00000291	0.00000281	0.699436413	0.698789218	0.698961179
0.841692581	0.113756635	0.100356209	0.135059548	0.625704952	0.600453671
0.863978209	0.857044574	0.130362118	0.155162492	0.156928194	0.586527188
0.882364317	0.041046044	0.040878062	0.175711594	0.692217842	0.692987363
0.062546273	0.06248496	0.06247096	0.638405331	0.63847313	0.638548063
0.882977832	0.054267692	0.87628093	0.175063218	0.690415809	0.170928719
0.866886559	0.095261755	0.867322372	0.162377049	0.617722991	0.159429629
0.868637584	0.081884239	0.078876764	0.162600918	0.674499773	0.662592409
0.860101679	0.844405442	0.141744947	0.152927997	0.149080936	0.564559564
0.076998345	0.868186593	0.866015998	0.623192086	0.16029757	0.161411551
0.486950812	0.401338282	0.877237801	0.607760238	0.564837468	0.170501247
0.855295175	0.079633559	0.072041398	0.14882869	0.647887367	0.627984429
0.074409785	0.85565659	0.091466132	0.625645956	0.149827039	0.645634683
0.438255604	0.444491305	0.877479016	0.592890522	0.563295538	0.170546084
0.082903279	0.080246039	0.868990906	0.675966942	0.663763826	0.162569595
0.05944545	0.064087967	0.063021768	0.652108832	0.651407075	0.651193181
0.858989009	0.846255061	0.153951818	0.152233204	0.151304324	0.560876554
0.841345498	0.083370311	0.102220632	0.134802586	0.631356536	0.60622869
0.866231223	0.087724831	0.867715684	0.162093498	0.619312859	0.159552411
0.086303679	0.868945627	0.083100657	0.665105052	0.162493864	0.677419103
0.051875494	0.053796883	0.058367269	0.654589828	0.65442553	0.654429352
0.876608257	0.884339993	0.054275585	0.170922924	0.175634139	0.690518911
0.437095361	0.446349622	0.877377488	0.575739412	0.546021857	0.170621559
0.864333459	0.854743044	0.107781466	0.156332224	0.15439217	0.5938997
0.883809244	0.027325291	0.876702333	0.175732009	0.695185142	0.171401598
0.054270245	0.876795285	0.883037281	0.690437377	0.171553905	0.175556772
0.101369474	0.127065044	0.167818716	0.61674034	0.621834545	0.619122221
0.069968333	0.071937753	0.073956407	0.649651325	0.64957027	0.64946276
0.145180957	0.825515718	0.147056407	0.574824297	0.119147142	0.605162313
0.439272539	0.443505564	0.877464051	0.59276209	0.563216957	0.170488844
0.083404217	0.102187493	0.841692321	0.631114536	0.605746675	0.13472808
0.072926804	0.855943974	0.071362044	0.629666638	0.149597442	0.650185105
0.461856464	0.41529224	0.877121346	0.626346177	0.589643156	0.170487301
0.055363912	0.872721138	0.875042324	0.654999108	0.164924588	0.169026103
0.401212203	0.876976128	0.480516935	0.548597461	0.170060421	0.590497393
0.509152596	0.507538901	0.877641823	0.558851022	0.530237347	0.170686111
0.130475509	0.111219808	0.152734206	0.615452126	0.614164452	0.614949294
0.876257112	0.882196884	0.0000055	0.170924002	0.175458189	0.699174146
0.841931644	0.092697787	0.09968507	0.134786766	0.629646198	0.604392957
0.092778624	0.099693469	0.84148803	0.629564355	0.604442995	0.134913277
0.028102034	0.027853996	0.88143761	0.694837226	0.695183541	0.174910512
0.855249134	0.064286971	0.077816835	0.148801829	0.653295568	0.632685336
0.480589397	0.401282167	0.877189698	0.590015369	0.548038182	0.170186795
0.131455242	0.320538996	0.220101183	0.622122024	0.621274877	0.620684793
0.877458554	0.437848207	0.443640774	0.170570351	0.590761967	0.561145708
0.073556012	0.855509813	0.082419371	0.62762679	0.149282561	0.647675383
0.868779936	0.084494784	0.076211258	0.162667244	0.672886094	0.661615337
0.877017217	0.469993896	0.41955402	0.170650342	0.559603726	0.520943826
0.877330994	0.470523554	0.411735101	0.170344347	0.590711872	0.551680713
0.866028329	0.86681364	0.104342926	0.159037054	0.162750814	0.615326237
0.856852726	0.068742599	0.07208495	0.149571978	0.650191652	0.628883669
0.444591594	0.877365753	0.438547847	0.56181088	0.170410068	0.591289806
0.444547268	0.877406494	0.438594491	0.562892705	0.170495653	0.592587747
0.876893554	0.438435956	0.438431287	0.170254948	0.626587954	0.596392947
0.450188022	0.426760768	0.876963107	0.626479071	0.59312248	0.170382683
0.881512791	0.041134351	0.040870575	0.175368535	0.692839082	0.692835935
0.027698166	0.027478621	0.027778583	0.695465681	0.695334387	0.695215084
0.877316004	0.459022676	0.425550562	0.170591076	0.575629429	0.539605817
0.123111608	0.863327991	0.85684748	0.588448331	0.155034664	0.156249279
0.074626562	0.855631466	0.091449189	0.625984787	0.149373704	0.645545628
0.059403382	0.064451201	0.063373428	0.652182578	0.651885082	0.651939285
0.099677969	0.84160706	0.092647324	0.604523891	0.134885624	0.629757851
0.860311419	0.844511272	0.141741475	0.152920332	0.149061952	0.564556485
0.876767259	0.883020862	0.013707128	0.170357887	0.175279819	0.697336734
0.882567063	0.040847755	0.876429319	0.174544499	0.692855388	0.17055738
0.875779691	0.882692171	0.040862134	0.170357777	0.174882693	0.69316863
0.413979147	0.877405186	0.4757382	0.566060388	0.170672845	0.605477832
0.487093253	0.401456806	0.877441919	0.607434023	0.564319666	0.170539741
0.470041573	0.411746078	0.877695543	0.590649417	0.551447145	0.170612842
0.87479031	0.076021891	0.871818183	0.16856943	0.65050821	0.164555916
0.140994775	0.130828054	0.826498658	0.605967966	0.577512831	0.119308732
0.041193845	0.040957818	0.881283558	0.692759408	0.69308679	0.174897618
0.845130264	0.147459765	0.858710865	0.149937604	0.562746189	0.152397007
0.868416969	0.865842841	0.077347997	0.160161127	0.161554063	0.62311574
0.123108641	0.86368268	0.856934032	0.58834947	0.155597777	0.156768598
0.099616742	0.841798089	0.092673533	0.60430835	0.13489961	0.629751002
0.111438986	0.86416336	0.855640374	0.592129735	0.155837796	0.155067621
0.272461584	0.287154483	0.825731401	0.611565406	0.581229674	0.118612832
0.877075542	0.459410343	0.429318837	0.170659518	0.559806434	0.524475474
0.85574247	0.09125715	0.07426277	0.149382144	0.645137539	0.625834717
0.841638668	0.113750656	0.10022283	0.135062559	0.625688152	0.600465068
0.095588243	0.866075653	0.866104866	0.617514659	0.158943116	0.162101401
0.40591379	0.877343878	0.48060438	0.532755051	0.170554039	0.575083744
0.05584275	0.044967632	0.074856457	0.6743589	0.674718555	0.675754265
0.863837965	0.857195935	0.130313452	0.155221232	0.157096459	0.586595218
0.415425274	0.877268202	0.470022364	0.536067163	0.170524969	0.575400574
0.846453412	0.153958373	0.859847481	0.15094078	0.560881165	0.151747969
0.12642962	0.111941881	0.152366722	0.615884648	0.614426507	0.614641873
0.041178095	0.040959725	0.881202332	0.692356005	0.693171363	0.175252924
0.082522184	0.856048302	0.068966289	0.63143714	0.149119053	0.652809832
0.401232958	0.877052424	0.48054104	0.548581392	0.169918272	0.590422758
0.054277288	0.875875277	0.883516564	0.69054755	0.170905796	0.175406889
0.153910415	0.859721985	0.846724522	0.56090554	0.152418119	0.151601039
0.099150223	0.841812571	0.103089302	0.602559926	0.134921901	0.627689511
0.877376773	0.450670708	0.432302048	0.170585594	0.609685727	0.576280552
0.0000049	0.881414105	0.00000486	0.699396619	0.175063512	0.699100143
0.137268526	0.862228119	0.845391493	0.566066645	0.154655837	0.149125478
0.147268569	0.130378665	0.824664643	0.602127701	0.572966976	0.11938155
0.054270763	0.876255121	0.88286345	0.690459242	0.171091814	0.175372386
0.856827546	0.123038625	0.864046963	0.156491598	0.588449781	0.155487058
0.013705155	0.875715772	0.882315304	0.697267242	0.170228024	0.174652406
0.051881059	0.053689015	0.058357132	0.653988869	0.654129122	0.654116223
0.415654353	0.877840159	0.462213242	0.589718221	0.170651741	0.626226322
0.877607935	0.438793413	0.438788676	0.170857859	0.626589279	0.596438747
0.867018213	0.866434333	0.081688614	0.159498576	0.161945235	0.621207057
0.113735339	0.100196198	0.841942505	0.625856756	0.600634104	0.135213616
0.149730822	0.135120078	0.825481554	0.603949447	0.574292761	0.119288681
0.48779112	0.525248257	0.876994573	0.560880261	0.53282832	0.170893264
0.091370723	0.074276044	0.85492323	0.646004694	0.625509746	0.149088028
0.044523638	0.049751522	0.051699985	0.658261409	0.658946407	0.658625707
0.866469751	0.866706212	0.104342658	0.159065897	0.162809729	0.615161478
0.855697808	0.065210795	0.079051502	0.149039125	0.652624266	0.631360969
0.062501537	0.06248201	0.062420345	0.638249566	0.638248676	0.638512717
0.07968091	0.071528311	0.855478643	0.647565513	0.627598312	0.149085863
0.040856438	0.875934548	0.883117038	0.693057616	0.170421926	0.175411372
0.276484018	0.279323759	0.826068507	0.610929797	0.583040905	0.119046536
0.872631673	0.875611018	0.07594888	0.165170942	0.168966615	0.650413149
0.081606835	0.869221367	0.099469497	0.657148526	0.162652611	0.669524004
0.856288683	0.123106467	0.86414042	0.156513031	0.588361629	0.155791321
0.028242083	0.028007806	0.881769183	0.694671895	0.694976223	0.175442508
0.856302041	0.068833401	0.071999391	0.149259853	0.649681703	0.629412729
0.054614031	0.054279124	0.882169114	0.689921676	0.690450536	0.175632143
0.877215916	0.473455467	0.410171216	0.170527318	0.609089347	0.569261754
0.877191241	0.459486949	0.429341067	0.17045745	0.559804628	0.524425133
0.111392249	0.8645267	0.855506008	0.59205521	0.156231596	0.15517555
0.50634256	0.505311407	0.877634284	0.558133148	0.52955588	0.170967032
0.868892706	0.081278077	0.077772469	0.16261387	0.673207046	0.66165895
0.4463208	0.877292161	0.437038987	0.546032973	0.170622208	0.575731038
0.12477062	0.103121767	0.841968354	0.623711639	0.598619545	0.135233529
0.462138448	0.415577358	0.877688506	0.62624687	0.58963113	0.17076068
0.139538883	0.130619874	0.825494215	0.604139822	0.576161133	0.118956398
0.446245693	0.877346957	0.444389317	0.576456589	0.170558764	0.606937072
0.43274963	0.877599896	0.448042941	0.558348969	0.170488466	0.591054637
0.883487662	0.0000055	0.875220411	0.175085891	0.699362271	0.169751799
0.141873662	0.86102943	0.843889237	0.564490819	0.154106446	0.150010987
0.392934106	0.877466135	0.48478314	0.582442833	0.170525315	0.625278382
0.448142228	0.435912049	0.877412771	0.57582632	0.54288397	0.170552131
0.076932628	0.868141472	0.865231474	0.62313716	0.160430298	0.161433264
0.409902169	0.877044803	0.480666429	0.517477766	0.170401726	0.559489584
0.845451829	0.141752106	0.860575608	0.149988559	0.564497416	0.153729841
0.877599645	0.474000768	0.482754715	0.170712765	0.561869381	0.532167583
0.00000276	0.00000286	0.00000285	0.69927068	0.699324256	0.699501291
0.041594093	0.041045922	0.041880787	0.693158982	0.692143995	0.69299102
0.47355398	0.404180651	0.877622126	0.625913588	0.586133764	0.170778108
0.867088293	0.866651909	0.095462304	0.159475054	0.162752186	0.617395709
0.86165708	0.844988671	0.137231077	0.154430709	0.149249194	0.566283379
0.074861185	0.85678216	0.09132792	0.625828738	0.149927359	0.645589825
0.141790112	0.860402899	0.844418336	0.564483849	0.15325355	0.149276008
0.065226904	0.872038057	0.874949713	0.652871887	0.165220252	0.168645299
0.027448477	0.881931499	0.027702052	0.695244212	0.175374434	0.694824741
0.102997497	0.078823165	0.85534064	0.643474856	0.623657205	0.14926161
0.226062652	0.226198427	0.825466425	0.606943114	0.579812115	0.118823249
0.080062903	0.85569303	0.104109486	0.623436495	0.14948439	0.643728469
0.480833082	0.410041137	0.877352507	0.559263302	0.517668042	0.170415249
0.107689244	0.865048687	0.854672666	0.593907503	0.156881455	0.154428769
0.86437054	0.85472579	0.107782423	0.156329047	0.154393766	0.593898469
0.124452679	0.103246204	0.841713699	0.623895869	0.598152566	0.13514146
0.084952813	0.868985941	0.081628098	0.665400375	0.162544263	0.67736532
0.867176357	0.865658485	0.081833777	0.15973702	0.16155846	0.620936116
0.480772607	0.40584465	0.877430801	0.574757386	0.532326564	0.170570404
0.142242126	0.825958327	0.147720332	0.576226646	0.118877347	0.603147345
0.872270604	0.874460123	0.065201839	0.165425342	0.169020846	0.652850259
0.877114867	0.47000922	0.411967006	0.170175227	0.591442465	0.5527443
0.00000549	0.876491169	0.884172086	0.699153308	0.171134853	0.175571224
0.415634478	0.877398997	0.469888294	0.536206581	0.170530722	0.575458166
0.058115783	0.037994463	0.076167437	0.679655333	0.679049341	0.680251506
0.447763202	0.4324351	0.877054755	0.590833056	0.558349379	0.170149637
0.877964274	0.48112952	0.410352904	0.170617474	0.559434415	0.517389073
0.027323218	0.876644858	0.883263719	0.695153897	0.170821493	0.175492867
0.844725616	0.141818153	0.860027622	0.149685262	0.564561746	0.15362053
0.867347156	0.864616682	0.077279688	0.160029663	0.161201866	0.62306644
0.856106806	0.091249589	0.074185725	0.149315069	0.645873997	0.625533144
0.045465247	0.048000226	0.05335691	0.655829234	0.656067441	0.6560661
0.437121686	0.446381424	0.87743792	0.575784505	0.546064272	0.170593324
0.455044231	0.43587842	0.877394081	0.611013838	0.577443124	0.170591149
0.877670575	0.48489428	0.39302583	0.170735961	0.625186695	0.582604897
0.123092546	0.863904699	0.856224545	0.588656635	0.155376367	0.156495339
0.4042275	0.877714465	0.473599588	0.586222522	0.170834768	0.625876446
0.028150296	0.027646071	0.881441708	0.69490266	0.695033308	0.174957089
0.062475816	0.062488281	0.062449559	0.638290389	0.638245991	0.638515374
0.877387479	0.469817199	0.415549536	0.170556666	0.57540448	0.536119983
0.413829385	0.877435001	0.475864237	0.566097151	0.170665816	0.605479342
0.877605111	0.448067772	0.43297841	0.170647889	0.591226079	0.55867787
0.825610494	0.149065163	0.133598976	0.119006862	0.604691306	0.575390465
0.877637881	0.481034602	0.401692736	0.171001006	0.59028531	0.547924097
0.874577709	0.076025322	0.871624455	0.16850436	0.650491668	0.164539064
0.869071055	0.097671835	0.080893992	0.162757678	0.667282264	0.654053753
0.06251206	0.062479824	0.062449509	0.638335817	0.638334256	0.638504164
0.438937758	0.438933095	0.877896908	0.626645207	0.596473487	0.170669436
0.099650069	0.841884789	0.092695978	0.604406108	0.134881811	0.629763358
0.874559022	0.065241458	0.871458645	0.168420908	0.652708085	0.164600504
0.877633148	0.448032648	0.433109588	0.170646916	0.591228911	0.558676253
0.083303469	0.298993233	0.277706639	0.620056178	0.618025477	0.618614405
0.860038308	0.843631526	0.137163676	0.153974749	0.148499878	0.566313136
0.027529123	0.027559096	0.027868062	0.695101273	0.695591832	0.695399468
0.09193554	0.07444367	0.857485159	0.645674646	0.625709145	0.149434532
0.113770347	0.100097151	0.842088235	0.625867203	0.600735176	0.135111609
0.13941796	0.825298133	0.146863399	0.574656761	0.118571203	0.601632222
0.446322081	0.877280487	0.437025999	0.546046232	0.170601078	0.575708134
0.874715084	0.07602853	0.871541388	0.168362575	0.6505532	0.164808612
0.866256348	0.087741203	0.867651286	0.162128743	0.619306132	0.159641872
0.027321877	0.87692302	0.882394437	0.695094616	0.170907215	0.175559321
0.824825935	0.192499475	0.20144627	0.11875692	0.612802959	0.580664312
0.855493806	0.107527292	0.865510596	0.154957948	0.593812879	0.156942123
0.876270416	0.882366643	0.0000055	0.170903389	0.175442681	0.699209249
0.413898371	0.87739452	0.475682394	0.566035987	0.170676302	0.605484133
0.865034706	0.8556659	0.116602977	0.155879309	0.155831167	0.590437054
0.059998326	0.06002797	0.059967061	0.639383334	0.639929282	0.640118838
0.079654998	0.071536378	0.855887423	0.647919542	0.627649479	0.149119915
0.874175739	0.051258664	0.871984842	0.168366991	0.659105725	0.164981536
0.343401539	0.825285033	0.332219683	0.582218635	0.118455403	0.613209932
0.055325921	0.873117333	0.873986876	0.654764615	0.164807412	0.168387779
0.054321638	0.881288349	0.054655739	0.690749009	0.175473048	0.689913925
0.05903098	0.038589845	0.07777767	0.679812229	0.679048485	0.680100046
0.825624357	0.271636131	0.276511752	0.118545205	0.611869399	0.58655995
0.039553234	0.046705437	0.073498674	0.676616414	0.676994022	0.677091034
0.230985949	0.235954093	0.826241714	0.608121725	0.576724951	0.118988243
0.415546666	0.877350775	0.469962378	0.536014058	0.170516514	0.575268685
0.143091341	0.826099322	0.148969255	0.576203073	0.119266677	0.605659118
0.877647304	0.438813062	0.438808324	0.170735959	0.626573961	0.596430918
0.865326174	0.077024968	0.867019752	0.160921814	0.623377455	0.159536271
0.113727237	0.100222307	0.841825388	0.626261288	0.600800822	0.134993788
0.443275957	0.447464153	0.877362975	0.60731123	0.576897607	0.170600061
0.103456928	0.841784123	0.125245568	0.598455029	0.1352817	0.623521053
0.875406661	0.883708743	0.054273345	0.170856127	0.175657966	0.690470569
0.111414534	0.864090519	0.855807146	0.592068766	0.156328973	0.155238817
0.864384895	0.855730559	0.111384664	0.156124993	0.155270911	0.592306468
0.856619635	0.130389905	0.86217168	0.156542947	0.586561628	0.154285682
0.877387338	0.469817125	0.415549641	0.170556696	0.575404563	0.536119921
0.865829047	0.081512602	0.867500154	0.161404393	0.621175312	0.159630573
0.054459153	0.054991137	0.054961013	0.690184593	0.690187218	0.69030908
0.87256974	0.875158123	0.045958848	0.165117117	0.16860777	0.658154675
0.875683847	0.07597574	0.871217472	0.168927725	0.650416495	0.164552482
