Va	Vb	Vc	Ia	Ib	Ic
0.158665612	0.147166892	0.09610823	0.618253278	0.61584366	0.6153723
0.082484825	0.869241383	0.100133343	0.657170143	0.162635284	0.669534304
0.87635127	0.883702925	0.027331261	0.170672008	0.175815588	0.695394093
0.41557264	0.877346897	0.469978068	0.536010195	0.170524487	0.575259847
0.082237217	0.855772129	0.06781316	0.632529022	0.149002817	0.652941358
0.104142143	0.866758702	0.867014055	0.615375629	0.159277249	0.162912989
0.393363346	0.878343882	0.485230588	0.582681064	0.170809098	0.625217678
0.869083817	0.082965295	0.074605187	0.162568243	0.673072477	0.659585627
0.073786275	0.855426406	0.082622617	0.627591452	0.149270086	0.647647857
0.00000279	0.000003	0.00000286	0.699145636	0.699058074	0.698478591
0.081509871	0.869091893	0.099397578	0.656367251	0.162653604	0.668831193
0.103061163	0.099151782	0.841773226	0.627759527	0.60267008	0.134960669
0.8824426	0.027475841	0.027221339	0.175406432	0.694976464	0.695009328
0.877300306	0.44809058	0.435816994	0.170587463	0.575626248	0.542731226
0.450524731	0.427099363	0.877638634	0.626501769	0.593097595	0.170677527
0.877320769	0.448128856	0.435779827	0.170582044	0.575637893	0.542754975
0.027322399	0.87632306	0.882417511	0.695137304	0.171092639	0.175631047
0.079676437	0.869038858	0.088789541	0.664326427	0.162635526	0.674100252
0.028061769	0.027723491	0.881466396	0.694994059	0.694847558	0.175008064
0.470050512	0.415545182	0.877338179	0.575260019	0.536063901	0.17054073
0.092005765	0.079845224	0.869238604	0.667855085	0.656889002	0.162713938
0.411678539	0.877665077	0.470074826	0.551429021	0.170758756	0.590701402
0.104030657	0.867192779	0.866783002	0.615774096	0.159234179	0.162879819
0.861533909	0.84373424	0.137253778	0.154570167	0.148910159	0.566103315
0.138523899	0.131114454	0.824908149	0.604275155	0.577147828	0.118804358
0.077063956	0.8676885	0.864985455	0.623034676	0.1600502	0.160934475
0.401220612	0.876971604	0.480505315	0.548588619	0.170031018	0.590487453
0.469695184	0.411595089	0.87720951	0.590579548	0.551746384	0.170392361
0.08004928	0.869192504	0.093544561	0.659159191	0.162732386	0.670618021
0.485949989	0.402299617	0.877474314	0.608515198	0.565159204	0.170517917
0.877403074	0.450677859	0.432475739	0.170575747	0.60977187	0.576349286
0.013902353	0.0143875	0.013934188	0.696965882	0.697504636	0.69755821
0.405712557	0.8773716	0.480719536	0.532776532	0.170533897	0.5750917
0.070272347	0.071553417	0.073961949	0.649859284	0.650269973	0.650637394
0.329098916	0.825964577	0.319329364	0.586643786	0.118666306	0.613164236
0.070662722	0.051232398	0.082384603	0.67348211	0.672548069	0.674886591
0.286988614	0.826003387	0.29002847	0.585553243	0.119050082	0.61243785
0.092030348	0.079331767	0.86940286	0.668124171	0.657099906	0.162656384
0.102213557	0.841500737	0.083365424	0.60558147	0.134712321	0.630653614
0.214005364	0.825998578	0.212554223	0.578495089	0.119282591	0.606246133
0.081406731	0.078438059	0.868868631	0.675882973	0.663934119	0.162596069
0.877269278	0.459110594	0.422075238	0.170353671	0.59076821	0.554955056
0.875096153	0.065225707	0.871421304	0.168780445	0.652802691	0.164461355
0.435989651	0.877421516	0.448141766	0.542680436	0.170632472	0.575499553
0.073056138	0.856071751	0.082262508	0.627832858	0.149383268	0.647602297
0.062480803	0.062474945	0.062442098	0.638285358	0.638472183	0.638511617
0.432497344	0.877293491	0.447996421	0.558283372	0.170734774	0.591279837
0.462207107	0.415640784	0.877820951	0.626203281	0.589683633	0.170612543
0.081849077	0.079044833	0.868742057	0.675221239	0.663565774	0.16258334
0.40373137	0.87740825	0.484674564	0.564924363	0.170518967	0.607559247
0.426788634	0.877020806	0.450217392	0.593100537	0.170432079	0.626531578
0.862092624	0.855362158	0.123154648	0.155091392	0.156161151	0.58843459
0.068961681	0.071335824	0.855269345	0.649829786	0.629521714	0.149185187
0.862246405	0.843255904	0.133710455	0.155023068	0.147745337	0.567697873
0.864472921	0.855537519	0.111455018	0.156212275	0.155398302	0.592236732
0.484632049	0.392774404	0.877154372	0.625357494	0.582475604	0.170581665
0.856937599	0.116690505	0.864820629	0.155870723	0.590313366	0.156147604
0.877393172	0.473446361	0.404057199	0.170635116	0.625764178	0.586099487
0.429712449	0.877670444	0.459601004	0.524393	0.170749263	0.559874248
0.877425828	0.473431092	0.410426801	0.170558865	0.609103409	0.569217125
0.881587857	0.00000486	0.00000488	0.175407339	0.699124903	0.699337633
0.11144968	0.864130526	0.856136445	0.592130383	0.156245994	0.155407935
0.476219197	0.41295883	0.877344805	0.610625971	0.570862844	0.170534747
0.079745117	0.071553242	0.855702031	0.648177522	0.627365306	0.148989472
0.86650133	0.865692996	0.104043348	0.159281815	0.162485347	0.615209723
0.8601441	0.844269296	0.141734257	0.15281933	0.148885274	0.564528171
0.877323859	0.45914574	0.422079697	0.17037606	0.590835935	0.55495217
0.045272623	0.871995544	0.874903722	0.659056948	0.165427582	0.168507057
0.100303174	0.84176016	0.113949015	0.600891811	0.134996432	0.625946595
0.864440848	0.856431784	0.116644839	0.155793202	0.15568219	0.590393502
0.013705852	0.876159859	0.883772323	0.697225901	0.170849771	0.175588403
0.884101376	0.027325103	0.87499586	0.175681117	0.695213441	0.170330167
0.459696656	0.42967034	0.877728586	0.559831145	0.524433927	0.17081037
0.480919449	0.410253478	0.877651301	0.559421848	0.517531004	0.170711097
0.077101222	0.080480323	0.868991213	0.678425942	0.66594711	0.162495953
0.099933928	0.08140555	0.868851986	0.667718326	0.657335982	0.162600846
0.866327817	0.866266288	0.104183252	0.158972922	0.162372051	0.615155074
0.124909342	0.10329367	0.841670916	0.623338367	0.598387132	0.135161191
0.87480431	0.076014577	0.87104475	0.168842986	0.650482805	0.164504278
0.092758202	0.099652085	0.841433044	0.629588496	0.604399576	0.134858821
0.133804949	0.861752393	0.843360167	0.567724074	0.1547233	0.147830555
0.865511174	0.087693841	0.866898288	0.161840263	0.619207943	0.159207942
0.866501382	0.865692666	0.104043461	0.159281801	0.162485405	0.615209429
0.877286152	0.483221071	0.400553339	0.170534167	0.608488196	0.565889288
0.041250883	0.882943155	0.0417886	0.692775933	0.175761381	0.692474225
0.459061714	0.422089881	0.877587581	0.59078262	0.555155484	0.170438866
0.858514062	0.845299055	0.153971656	0.151501933	0.150918116	0.560799127
0.074801555	0.855796266	0.091455845	0.625976115	0.149452226	0.645659332
0.877323768	0.459016965	0.425539908	0.170579189	0.575618187	0.539609234
0.877329313	0.459003153	0.425590156	0.170584204	0.575615862	0.539604451
0.883246803	0.013708724	0.875474719	0.175048127	0.697438793	0.170421635
0.082948041	0.274873484	0.254569529	0.620206534	0.623230069	0.624647254
0.435887245	0.877289827	0.448010057	0.542871023	0.170601289	0.575850898
0.00000277	0.00000292	0.00000284	0.699115799	0.699015333	0.6983234
0.081114165	0.855652985	0.06874079	0.633389615	0.148975663	0.653738619
0.435957367	0.877439518	0.448148397	0.542712456	0.170600958	0.575624164
0.131019406	0.826000718	0.150057358	0.576270762	0.118931917	0.604097444
0.877355376	0.473575418	0.410182869	0.170544083	0.609098064	0.569257025
0.476001329	0.413045819	0.877331851	0.610494006	0.570844082	0.170525266
0.86890394	0.092021321	0.07767008	0.162691995	0.671340827	0.659311002
0.877671341	0.484894508	0.393026386	0.170736529	0.625184702	0.582604512
0.14178788	0.86132974	0.84502761	0.564595911	0.154379442	0.150188556
0.485602282	0.402764171	0.877310857	0.607743431	0.564813488	0.17050038
0.842417998	0.133768104	0.862361864	0.14783209	0.567672165	0.154831057
0.877295822	0.440460606	0.443943761	0.170534845	0.60807974	0.577710959
0.86913133	0.09773657	0.080026747	0.162751326	0.669927785	0.657286773
0.844089242	0.133775161	0.862345327	0.147672421	0.567750309	0.154738204
0.045475986	0.048262198	0.05389702	0.655689968	0.656781094	0.655949068
0.42207295	0.877471676	0.458990612	0.555311155	0.170356779	0.591128484
0.014385583	0.014396687	0.882365578	0.697576908	0.697213653	0.175442756
0.086928358	0.078457043	0.868937234	0.672449488	0.661318183	0.162616954
0.045268222	0.87223212	0.874721698	0.659057616	0.165444659	0.168560656
0.082132759	0.85608302	0.068836267	0.633312958	0.149035673	0.654599224
0.419864336	0.87777932	0.470421259	0.521094913	0.170776032	0.559676322
0.881401026	0.041158262	0.041024618	0.175308456	0.692547384	0.693033014
0.866831495	0.095629161	0.866842175	0.162303566	0.617639577	0.159331287
0.874503172	0.065245154	0.872438526	0.16862046	0.652710362	0.164810986
0.10288147	0.133266596	0.180006982	0.617685751	0.62100315	0.621605156
0.877007137	0.473247708	0.40387125	0.170547049	0.625816127	0.586062912
0.877483021	0.473489741	0.410242246	0.17059757	0.609292259	0.56949653
0.107678047	0.865796548	0.854963207	0.593977024	0.156932867	0.154687314
0.486162274	0.40211954	0.877237269	0.607759137	0.564828412	0.170503883
0.826376473	0.147585527	0.131887092	0.119157276	0.604802236	0.575469972
0.113915929	0.10014931	0.842030498	0.625806144	0.600772443	0.135155848
0.142512881	0.82561978	0.147141783	0.573822663	0.118784525	0.602108345
0.86636786	0.866300788	0.104381468	0.158958493	0.162492229	0.615195042
0.041124509	0.040899657	0.881787629	0.692579547	0.693058271	0.17509865
0.066658522	0.078926668	0.855404566	0.653537309	0.633471247	0.148707082
0.877476551	0.480838292	0.410169279	0.170443257	0.559328626	0.517587035
0.12310934	0.863370926	0.857105465	0.58836762	0.155120918	0.156333418
0.881960276	0.00000479	0.0000049	0.17548454	0.699319929	0.699140195
0.100656565	0.081808205	0.869310624	0.668967205	0.657718118	0.162626367
0.881660683	0.041295756	0.040871476	0.175502467	0.69271425	0.692945633
0.87665007	0.883345703	0.040860509	0.17078972	0.175885596	0.693142455
0.878082186	0.481157359	0.410442373	0.170436952	0.559320335	0.517579064
0.84166434	0.124857552	0.103532476	0.135282806	0.623397977	0.598029306
0.871199046	0.87405594	0.047173442	0.164843618	0.168101538	0.657079111
0.062508634	0.062480234	0.062440178	0.638296498	0.638238724	0.638536125
0.082556286	0.255887316	0.23797517	0.620057978	0.624263507	0.625188148
0.874136332	0.065225551	0.871030442	0.168725366	0.652752666	0.164418696
0.862438813	0.842981094	0.133701752	0.15470608	0.147422013	0.567712045
0.87724363	0.484252356	0.399480751	0.170518348	0.608289411	0.565628958
0.080272864	0.855298704	0.104399176	0.623460867	0.14917579	0.643364294
0.882230734	0.05436074	0.05427453	0.175355037	0.689828556	0.690264869
0.485024096	0.39316653	0.877939683	0.625247047	0.582615824	0.170677778
0.067587471	0.067738809	0.067875343	0.636456353	0.636675781	0.636755984
0.142512881	0.82561978	0.147141783	0.573822663	0.118784525	0.602108345
0.070384063	0.051537412	0.082166433	0.673477546	0.672642416	0.674831261
0.303068538	0.825780751	0.288291039	0.585862571	0.118895691	0.615832424
0.079222822	0.869115788	0.093212746	0.659306306	0.162645699	0.670424999
0.332054879	0.826198717	0.330238125	0.584139875	0.118874192	0.613964519
0.862290191	0.843762323	0.133725734	0.155329038	0.148215325	0.567784764
0.091942625	0.074327332	0.857042922	0.645485384	0.625698367	0.149855356
0.437941193	0.444898864	0.877397134	0.592710103	0.563212943	0.170333568
0.877329861	0.451009917	0.432012237	0.170487043	0.608747354	0.57526046
0.872575775	0.873761115	0.055341136	0.165519578	0.168687158	0.654754332
0.825384349	0.137929393	0.128407577	0.118667001	0.605771587	0.576507593
0.877533535	0.48481691	0.392969579	0.170628031	0.625290768	0.582573612
0.877302607	0.462453233	0.421022907	0.170578531	0.608612989	0.572162704
0.825944238	0.187923737	0.191479228	0.11846632	0.612971069	0.580891377
0.082389276	0.868945092	0.083646708	0.663704653	0.162518678	0.67709282
0.439707757	0.877609047	0.448818213	0.527674334	0.170572184	0.559763908
0.865459088	0.077054426	0.867660532	0.160929923	0.623433348	0.159528153
0.867997825	0.865919969	0.077487963	0.160469921	0.161660705	0.623229567
0.450447051	0.427020872	0.877482998	0.626532212	0.593061684	0.170500659
0.874845229	0.047311494	0.871845154	0.168428732	0.656950233	0.16451548
0.080017782	0.868964033	0.094166668	0.659299914	0.162663669	0.670414456
0.867280266	0.866678913	0.09537308	0.159283231	0.162600656	0.617910473
0.099970542	0.081508455	0.869222635	0.669243261	0.657544781	0.162746939
0.85532729	0.064255048	0.077943238	0.148797639	0.653397958	0.632607549
0.095463994	0.866925158	0.866512431	0.617413308	0.159301756	0.162477366
0.415561701	0.877660104	0.462125436	0.589695288	0.170692273	0.626230875
0.864302187	0.855075385	0.111421711	0.155775601	0.154689919	0.591925967
0.85500723	0.111447066	0.86461891	0.154695874	0.592183157	0.155723447
0.874407396	0.049146109	0.872302802	0.168281406	0.658871411	0.165247442
0.841832844	0.113759795	0.100201991	0.135164943	0.626100214	0.600904795
0.475533532	0.413921339	0.877321112	0.608853425	0.569554898	0.170615753
0.041263998	0.883033008	0.041895737	0.692782536	0.175727378	0.692540237
0.079235671	0.869042195	0.092625774	0.658411096	0.162589871	0.670003639
0.855993359	0.107558892	0.866292399	0.155248348	0.593811886	0.157068496
0.013790088	0.01427119	0.014050184	0.697376543	0.696905066	0.696873439
0.465545126	0.42454141	0.877231421	0.608540035	0.571890798	0.170568695
0.843764492	0.137219877	0.861131122	0.148664172	0.566227402	0.154255345
0.07930193	0.082251714	0.86879505	0.677775046	0.665504599	0.162591371
0.147431308	0.859954849	0.845093963	0.562797369	0.152721548	0.150601001
0.86462584	0.856263818	0.116643395	0.155783662	0.155669715	0.590369581
0.874909848	0.047193717	0.871948285	0.168504638	0.656923283	0.164873113
0.139378185	0.131032773	0.824597223	0.604478431	0.577453559	0.118820746
0.459556087	0.429655872	0.877572605	0.559807274	0.524388985	0.170631544
0.415635459	0.877412257	0.469942705	0.53620267	0.170574045	0.575466417
0.866854908	0.095256125	0.867288319	0.162512479	0.617723404	0.159390983
0.438880476	0.438875756	0.877782454	0.62668618	0.596330777	0.17064819
0.059972198	0.060048912	0.059956164	0.640044928	0.640134898	0.639805685
0.877604671	0.473983208	0.484308458	0.170737492	0.561814705	0.532202208
0.877668418	0.448832088	0.439734447	0.17080153	0.559938177	0.527630461
0.877299056	0.884542172	0.01370832	0.170879694	0.17596992	0.697415106
0.855172186	0.079638252	0.071844007	0.1488237	0.647882393	0.627991899
0.013708006	0.87723127	0.884127009	0.697342502	0.170910771	0.175745168
0.137153905	0.86125917	0.843005466	0.566359916	0.153846636	0.148590246
0.841739957	0.103031965	0.099038963	0.134992923	0.62768171	0.602619843
0.425487916	0.877206113	0.459115547	0.539473263	0.170537355	0.575537796
0.562447612	0.876862853	0.562088009	0.534638386	0.170474408	0.56124788
0.43975699	0.877661897	0.448823175	0.527489009	0.170767462	0.559982202
0.415457391	0.877276703	0.470024679	0.536022443	0.170506572	0.57528045
0.424189265	0.877393619	0.46519388	0.573174178	0.170545562	0.609853142
0.826111578	0.148514266	0.131937766	0.119106731	0.605045201	0.57556552
0.882693615	0.0000055	0.876251456	0.174973159	0.699381911	0.170456611
0.425661375	0.877445475	0.459156218	0.539364477	0.170655565	0.575432455
0.07023036	0.071370746	0.073955636	0.649747473	0.650101643	0.650332376
0.866308075	0.865606967	0.088233612	0.159421373	0.162016866	0.619492683
0.864707505	0.854550725	0.107673283	0.156463566	0.154059351	0.593706189
0.100318473	0.841991257	0.113911822	0.600778814	0.13512209	0.625634661
0.435149611	0.877283767	0.454988945	0.574138162	0.170549373	0.607905258
0.123473351	0.11391329	0.145527383	0.616181775	0.614551	0.616197911
0.877330377	0.440382872	0.444251801	0.170615108	0.609860233	0.579580541
0.102219594	0.841594701	0.083447755	0.606183302	0.134768344	0.631220935
0.877685824	0.448128882	0.43306611	0.1706119	0.59121217	0.558602107
0.139883861	0.131390916	0.826368439	0.605895073	0.577282129	0.119239202
0.070302996	0.065230764	0.085023016	0.669961701	0.670811702	0.671876671
0.404253403	0.877778905	0.473637093	0.586235295	0.170789323	0.625853355
0.877614723	0.448790104	0.439740578	0.170716335	0.559966084	0.527629463
0.062489196	0.062476266	0.062461262	0.638326144	0.638502258	0.638484311
0.09787883	0.141087531	0.180560744	0.6185311	0.618761463	0.621167991
0.881360945	0.00000479	0.00000488	0.175368585	0.699315545	0.699694016
0.470331344	0.41990398	0.87771378	0.559725851	0.52103721	0.170776915
0.083464989	0.868883181	0.084836023	0.660768216	0.162621524	0.672907106
0.040857254	0.875676189	0.883293533	0.693090723	0.170559426	0.175777332
0.872370606	0.87503181	0.065183315	0.164815096	0.1685222	0.652832823
0.866069514	0.081559784	0.867585289	0.162067665	0.621662877	0.159852597
0.075999129	0.871533241	0.874790675	0.650462315	0.164353338	0.168754803
0.07599673	0.871768154	0.874906806	0.650497143	0.164419226	0.168870876
0.147982589	0.132240218	0.825626191	0.602013158	0.571806771	0.119144402
0.863323973	0.855449235	0.116648487	0.155781347	0.155697387	0.590369486
0.855506978	0.091105308	0.07419791	0.149320361	0.645792649	0.625623993
0.091174998	0.078282912	0.86915483	0.668424459	0.657111038	0.162654012
0.437101993	0.446329064	0.877363139	0.575754376	0.546046133	0.17059855
0.470680788	0.420108796	0.878287946	0.559651384	0.521012341	0.170836091
0.04496275	0.048879855	0.051268255	0.657283785	0.658054689	0.659045115
0.875512337	0.065231083	0.871320602	0.168678554	0.652795426	0.164278242
0.054269832	0.876250539	0.882747727	0.690448038	0.171101179	0.175378781
0.877237127	0.470118697	0.419640111	0.170665303	0.559654726	0.520953566
0.141723484	0.860453767	0.84593448	0.564530175	0.153902596	0.150111418
0.00000279	0.00000294	0.00000284	0.699190858	0.69919255	0.699491651
0.443893036	0.446458441	0.877362997	0.608508222	0.577899028	0.170580536
0.864272386	0.855008337	0.111434352	0.155770394	0.154671261	0.591904001
0.87708341	0.470292493	0.41178191	0.170205214	0.589688783	0.551196911
0.825686187	0.136799141	0.126367618	0.119157283	0.603964184	0.576991847
0.860134456	0.845949915	0.147409575	0.153206936	0.150882716	0.56258966
0.051243422	0.0536668	0.056941813	0.653751345	0.654154284	0.653944039
0.446044549	0.877352631	0.44451938	0.57644443	0.170561758	0.606948775
0.424831512	0.877463847	0.465093057	0.573167915	0.170544388	0.609876495
0.861378892	0.843245812	0.137255938	0.154677341	0.148977425	0.566083138
0.081798076	0.867284677	0.865139714	0.621105752	0.159858746	0.161574541
0.415590439	0.877419518	0.469983495	0.536173463	0.17053595	0.575462656
0.014222289	0.881102911	0.014532128	0.697216039	0.175349723	0.697674912
0.410206503	0.877426763	0.4807564	0.517444715	0.1707366	0.559469982
0.103727692	0.841854994	0.125046169	0.598624779	0.135306958	0.623516663
0.872355578	0.874100443	0.047148628	0.16552646	0.16850394	0.657010903
0.014376178	0.880788603	0.014236863	0.697302376	0.175303181	0.697009615
0.438354999	0.444349839	0.87743931	0.592817422	0.563259145	0.170500519
0.077063956	0.8676885	0.864985455	0.623034676	0.1600502	0.160934475
0.442621892	0.447913028	0.877363002	0.608120955	0.577535822	0.170587656
0.401673261	0.877713453	0.480773118	0.548261917	0.170445421	0.589945988
0.059525277	0.063911747	0.062971739	0.651870095	0.652009388	0.652289097
0.226918871	0.227453554	0.825471043	0.606917672	0.579904831	0.11883422
0.872049541	0.874530631	0.047182112	0.164854945	0.168151176	0.65711849
0.072817273	0.855718907	0.082705916	0.62773695	0.14940524	0.647567467
0.864909582	0.855335368	0.111462073	0.156123884	0.155188975	0.59231212
0.874186166	0.051611483	0.87152466	0.168305862	0.658961931	0.165032113
0.099590158	0.080922834	0.869060841	0.668366178	0.657653029	0.162598388
0.869014222	0.090556903	0.076533403	0.162702534	0.671495596	0.659458961
0.82567884	0.136361886	0.126132362	0.118843556	0.606541747	0.577821424
0.427079987	0.877599733	0.450505041	0.59309509	0.170699876	0.62649791
0.054321329	0.881744668	0.05461736	0.690558559	0.175431543	0.690241865
0.054288038	0.881224625	0.054608254	0.691001147	0.1754639	0.689966156
0.080565913	0.855921488	0.104853458	0.623158499	0.149345403	0.642943762
0.041606115	0.041101486	0.042194769	0.693207005	0.691982522	0.693000038
0.102175556	0.841700729	0.083463821	0.606092414	0.134768372	0.630944586
0.062426362	0.062482004	0.06237717	0.63825201	0.638391489	0.638538497
0.00000483	0.881414622	0.00000491	0.699338119	0.175031175	0.699141484
0.287026283	0.297606632	0.825599463	0.616311211	0.588607299	0.118713165
0.00000489	0.00000489	0.881707025	0.699241944	0.699164141	0.175408819
0.877258923	0.438618787	0.438614045	0.170331804	0.626573612	0.596407046
0.081768697	0.855942477	0.068828075	0.633563839	0.148944559	0.654163227
0.227717795	0.23840163	0.825592341	0.610671565	0.579623353	0.118710133
0.446688212	0.877353614	0.444347774	0.576468379	0.170553853	0.606934741
0.877598693	0.470357306	0.419746703	0.170796171	0.559660173	0.520962376
0.01440819	0.881133279	0.014465709	0.69717503	0.175236802	0.697678662
0.465779165	0.424868086	0.877364533	0.608764455	0.572146839	0.170577236
0.444572701	0.877331192	0.438303601	0.561797395	0.170330194	0.591309524
0.866871038	0.866384432	0.095503677	0.159234912	0.162190271	0.617321735
0.864982199	0.855586678	0.116598124	0.15639258	0.156251554	0.590351543
0.49698699	0.512405799	0.877472257	0.559556044	0.531391522	0.170610447
0.069865273	0.051564522	0.082140043	0.673280125	0.672544875	0.674027423
0.868820389	0.076229199	0.079244132	0.162528277	0.67643328	0.66433455
0.100334715	0.841821347	0.113982528	0.600998549	0.135080083	0.62596136
0.865277365	0.077121508	0.868092247	0.161469326	0.623294518	0.160006271
0.439690057	0.877590614	0.448819902	0.527658575	0.170594171	0.559777446
0.138116308	0.825594405	0.148711618	0.573822611	0.11860619	0.601852384
0.100148375	0.0819804	0.86924385	0.668876184	0.657723265	0.162623562
0.8552298	0.116689863	0.86293687	0.155241821	0.590360751	0.155611748
0.87195358	0.87396071	0.055333061	0.164546584	0.167660631	0.654731567
0.445270642	0.877368942	0.438023669	0.562844542	0.170467322	0.592566631
0.00000488	0.00000489	0.881537412	0.699290682	0.699262282	0.175069471
0.00000549	0.875286573	0.882918835	0.69934295	0.170314054	0.174802741
0.123108877	0.863456415	0.857114643	0.588442198	0.155056049	0.156265001
0.856131527	0.079520786	0.071874619	0.149450816	0.647867165	0.627450539
0.459781493	0.42968175	0.877834196	0.559838136	0.524440744	0.170673111
0.045428177	0.048076409	0.053315116	0.655907628	0.656157105	0.655916005
0.100308642	0.841759171	0.113954405	0.600895853	0.134993672	0.625942898
0.242569907	0.244642012	0.826175598	0.607183116	0.580894156	0.119010208
0.868794882	0.081679134	0.078360217	0.162613651	0.673754595	0.661911581
0.078238391	0.08130001	0.868756641	0.678159272	0.665951611	0.162582479
0.883401567	0.013706703	0.875705096	0.175141421	0.697336594	0.170519481
0.044811105	0.049695297	0.051919611	0.657554142	0.658068264	0.658505047
0.845278259	0.1474531	0.859319567	0.150015978	0.562620552	0.152312339
0.405913056	0.877343801	0.480604612	0.532754991	0.170554046	0.57508371
0.028297959	0.028025656	0.882225261	0.694894593	0.695013756	0.174999241
0.08399265	0.868803224	0.085370121	0.660760258	0.162614677	0.675490817
0.079657065	0.071547822	0.855630856	0.647689625	0.627645102	0.149178321
0.842884157	0.133756547	0.860925558	0.147392884	0.567803646	0.154420866
0.02786684	0.027673491	0.028284242	0.695251232	0.694860154	0.695285956
0.422058367	0.877455529	0.459015605	0.555297116	0.170289289	0.591097704
0.425683027	0.877456691	0.459177855	0.539371755	0.170601894	0.575453847
0.133710615	0.861914388	0.84393606	0.567857383	0.155216645	0.148219143
0.086667859	0.869133458	0.082836696	0.665260309	0.16246526	0.677240685
0.00000478	0.881338402	0.00000494	0.699112296	0.175398587	0.698991797
0.876731016	0.459371842	0.493821968	0.170783631	0.562071701	0.533250693
0.130390251	0.863474156	0.857737543	0.58624204	0.154941804	0.157348062
0.443326655	0.446685151	0.877307236	0.608948748	0.578378998	0.170569163
0.875837558	0.883594691	0.054271452	0.170719183	0.175440952	0.690442049
0.874198572	0.050572227	0.871731073	0.168266722	0.658901815	0.165029714
0.059445569	0.064496717	0.063486705	0.65206274	0.651347629	0.651317337
0.079189714	0.082706026	0.868862404	0.677566479	0.665320107	0.162583234
0.062518443	0.062477436	0.062436875	0.638292541	0.638243173	0.638548695
0.844681515	0.137189634	0.861727195	0.149154555	0.566333952	0.154607215
0.869066982	0.079959967	0.077428111	0.162579362	0.674631989	0.663153304
0.07982238	0.86901595	0.088750564	0.664325799	0.162640175	0.674064552
0.065231661	0.871867857	0.874079944	0.65277197	0.164797325	0.168403134
0.87443979	0.055403556	0.872480568	0.16851212	0.655056955	0.164748143
0.44300687	0.448139119	0.877349335	0.606596122	0.576589968	0.170605853
0.450036261	0.426613195	0.876663766	0.626376306	0.593151826	0.170360611
0.874867473	0.065249475	0.871291559	0.16865669	0.652692663	0.164850859
0.465743116	0.424534383	0.877377623	0.608774348	0.572180553	0.170604368
0.099238063	0.841957429	0.102983286	0.602398583	0.134873439	0.627720792
0.102969647	0.07884127	0.85557086	0.643499316	0.623562095	0.149212356
0.459040624	0.425667652	0.877349234	0.575786838	0.539579262	0.17059209
0.454897	0.435871386	0.877360827	0.609697584	0.576445507	0.170594948
0.04712191	0.872296911	0.874445618	0.656900279	0.165329557	0.168287492
0.459485342	0.429528356	0.877373482	0.559821933	0.524458781	0.170598823
0.123095585	0.863204387	0.85688524	0.588367462	0.15567508	0.156867537
0.107695203	0.865034988	0.854741318	0.593897116	0.156888186	0.15442674
0.100620968	0.841926407	0.11393589	0.601057293	0.135125751	0.625942033
0.443767106	0.446831801	0.877355829	0.607981999	0.577415965	0.170588426
0.130043857	0.31591036	0.217138177	0.621650247	0.622348943	0.622385395
0.422235671	0.877898617	0.459319301	0.554767819	0.170594811	0.590781166
0.825585989	0.147996535	0.131589397	0.119049975	0.604688969	0.575283539
0.15477445	0.140467286	0.097307981	0.618272179	0.616514193	0.615076129
0.00000549	0.875966931	0.884267463	0.699348955	0.170579984	0.176055494
0.107803013	0.865124738	0.855352415	0.593967263	0.157121269	0.154921719
0.874309319	0.049888599	0.871933686	0.168243579	0.658824426	0.164959888
0.099680752	0.841596931	0.092652628	0.604534456	0.13487871	0.629758084
0.438763941	0.877559009	0.438768675	0.596439718	0.170505002	0.626587729
0.073392202	0.855283829	0.071821771	0.629119293	0.148853576	0.649155485
0.873698341	0.065234445	0.870741572	0.168696391	0.652749874	0.164590992
0.444630396	0.877374804	0.438533324	0.561814918	0.170403552	0.591274241
0.027668056	0.027692139	0.028097073	0.695047082	0.695044506	0.695715161
0.877505021	0.473495282	0.404121256	0.17060531	0.62576246	0.586066299
0.149583387	0.133802554	0.826243903	0.603257272	0.575328385	0.119417263
0.059509811	0.064102725	0.062848144	0.652388887	0.652190065	0.651524916
0.248350239	0.260351097	0.82523944	0.609092143	0.581134939	0.118504812
0.885003233	0.027327347	0.877128559	0.176249243	0.695259696	0.170725672
0.866723995	0.103977742	0.867365445	0.162604018	0.615627872	0.15917146
0.866611378	0.866620039	0.095425334	0.159283581	0.162630528	0.617854032
0.437098214	0.446326998	0.877356009	0.575731791	0.546016493	0.170610027
0.448005578	0.43266239	0.877521502	0.590941628	0.558488419	0.170275376
0.219554078	0.218398026	0.825260931	0.607009453	0.58103524	0.118840796
0.876132622	0.881693853	0.040853339	0.170816126	0.175305843	0.692982331
0.469961259	0.415616147	0.877418775	0.575459733	0.536307438	0.170544656
0.826359512	0.222142448	0.224836842	0.118747269	0.612264726	0.583934691
0.103965084	0.867137601	0.866796953	0.615762043	0.159374402	0.162940887
0.564289628	0.877384094	0.547412561	0.539231217	0.170555454	0.566548898
0.877403197	0.450681196	0.432530993	0.170559101	0.60976369	0.576354777
0.85532729	0.064255048	0.077943238	0.148797639	0.653397958	0.632607549
0.855124598	0.079642739	0.071751765	0.148825492	0.647882014	0.627993074
0.84113927	0.083325869	0.102219935	0.134843527	0.631205886	0.605943119
0.107773752	0.864535622	0.855190612	0.593779449	0.157011326	0.154897868
0.436229314	0.877373497	0.454310223	0.57640273	0.170531513	0.609823581
