Va	Vb	Vc	Ia	Ib	Ic
0.08227478	0.869005417	0.099488332	0.656172142	0.162650953	0.668783938
0.841685298	0.124890335	0.103513372	0.135280691	0.623408802	0.598024982
0.876335472	0.883636829	0.040856199	0.170654219	0.175921704	0.693067476
0.059995916	0.060045039	0.059910555	0.639811011	0.640175911	0.640099234
0.871729398	0.875619927	0.065170033	0.164879063	0.169144755	0.652723143
0.062504426	0.062485643	0.062413933	0.638340584	0.638412552	0.638539802
0.88327208	0.027328102	0.875524598	0.175360702	0.695251541	0.170840485
0.074752363	0.074928724	0.075021382	0.634052399	0.634355098	0.634519588
0.866387014	0.8663003	0.104349371	0.15896234	0.162462282	0.615187322
0.415503273	0.877551133	0.462074838	0.589941681	0.170687392	0.62607197
0.074340875	0.85547147	0.091426829	0.625755762	0.149285446	0.645520023
0.429653896	0.877591188	0.45958344	0.524319032	0.17086958	0.559883275
0.45500664	0.43588693	0.877399777	0.611028995	0.577432675	0.170589328
0.570420214	0.877199722	0.549317208	0.537464169	0.170415608	0.563796541
0.874865299	0.065249426	0.871296513	0.168657404	0.652692662	0.164851393
0.882545377	0.054554851	0.054165033	0.175684179	0.690104457	0.690406765
0.438900596	0.438895856	0.877822793	0.626642906	0.596293209	0.170754674
0.863768289	0.855979703	0.116642453	0.155437322	0.155457825	0.59038775
0.874678915	0.076039246	0.871404728	0.168425166	0.650519777	0.164780383
0.877347891	0.437075102	0.446339488	0.170591516	0.57574467	0.546086521
0.459073703	0.422069889	0.877583206	0.59081161	0.555172583	0.170433088
0.857429504	0.123115616	0.863592338	0.156111608	0.588519184	0.154944544
0.867019472	0.865498287	0.081829697	0.159502318	0.161638642	0.621289645
0.233735035	0.221427655	0.825586106	0.606835126	0.581488048	0.119071912
0.860594983	0.844654102	0.147480441	0.153170812	0.150716369	0.562889847
0.867962056	0.865860936	0.077575805	0.160486551	0.16166866	0.623309014
0.079146753	0.868976709	0.093005245	0.659283949	0.162661355	0.670421565
0.153936865	0.859885733	0.846069752	0.560862227	0.152842327	0.151980257
0.874005835	0.065238546	0.870893417	0.168025407	0.652740452	0.164498026
0.480603827	0.406154915	0.87753401	0.574783518	0.532292302	0.170546516
0.00000487	0.8813104	0.00000484	0.699151477	0.175252985	0.69891073
0.401700553	0.877770089	0.480797158	0.548470383	0.170671789	0.590099798
0.421784853	0.877150324	0.459000416	0.554970373	0.170060254	0.590247109
0.103055345	0.078880349	0.855955456	0.643399026	0.623360824	0.149287019
0.147452595	0.858925046	0.845833249	0.562866331	0.152543791	0.150372134
0.087267031	0.078510755	0.868696606	0.672405635	0.660163367	0.162657748
0.855768143	0.111467153	0.864769581	0.155474272	0.59212773	0.156744085
0.87734892	0.459010499	0.425596633	0.170580336	0.575609344	0.539612727
0.069365414	0.065310519	0.085017743	0.670505892	0.67049137	0.672693258
0.875687633	0.883327076	0.054270624	0.170544232	0.175265908	0.690434596
0.138957334	0.132323439	0.82637564	0.606004339	0.577357627	0.119230099
0.437094231	0.446338	0.877364314	0.575743281	0.546039276	0.170600649
0.841445969	0.102923394	0.099080724	0.134974692	0.627828508	0.602817456
0.00000485	0.881413779	0.0000049	0.699345288	0.175039004	0.699134723
0.413568574	0.877449471	0.475662112	0.566394995	0.170573787	0.606308978
0.074896679	0.074918713	0.075176413	0.634062805	0.634515156	0.634424378
0.842913735	0.133825855	0.861407193	0.147380016	0.567696614	0.154405126
0.857157636	0.116701168	0.864976843	0.155856015	0.590356974	0.155979388
0.087986597	0.867260158	0.866203958	0.619467098	0.159694138	0.162002055
0.881473508	0.00000495	0.00000479	0.175333541	0.699521462	0.699677488
0.419768031	0.877553009	0.470294687	0.520890989	0.170657819	0.559686976
0.103480799	0.841290181	0.125123746	0.598450116	0.135248545	0.623364207
0.027882858	0.027484407	0.028166995	0.694932718	0.695559385	0.695466659
0.140665994	0.13129871	0.825266228	0.604077856	0.576593603	0.118793338
0.872438267	0.874899479	0.065182131	0.164938084	0.168768458	0.652921688
0.856865201	0.111465241	0.865988527	0.155543746	0.592161262	0.156741075
0.405861765	0.877266982	0.480517814	0.532760858	0.170559894	0.575067359
0.065220741	0.871805965	0.874762863	0.652925733	0.164675075	0.168837712
0.877168266	0.461879725	0.415315447	0.170733651	0.626290306	0.589652478
0.877402205	0.483581181	0.400219187	0.170591695	0.608789324	0.566117885
0.07914356	0.869122976	0.093442571	0.659134441	0.162740634	0.670601251
0.863600151	0.85647011	0.123136733	0.155722713	0.156482149	0.588452183
0.876398562	0.882611598	0.0000055	0.171438167	0.175590277	0.699236645
0.442899025	0.448496942	0.877366043	0.606547041	0.576646437	0.170596151
0.882678559	0.054271616	0.876641557	0.175049847	0.690463746	0.17092979
0.42006899	0.878179565	0.470611114	0.520839365	0.170867146	0.55976777
0.062505275	0.062483636	0.062457178	0.638411028	0.63844272	0.638539375
0.877405204	0.483509726	0.400328433	0.170562367	0.608680923	0.566058669
0.461965954	0.415399795	0.87733858	0.626391854	0.589644735	0.170430218
0.099264964	0.841978639	0.103131799	0.602299355	0.134885241	0.627752832
0.845829401	0.141781965	0.861824839	0.149964153	0.564570761	0.154123401
0.103409113	0.841562733	0.125141217	0.598313542	0.1351699	0.623486275
0.147453203	0.859985793	0.845155563	0.562769367	0.152687081	0.150584526
0.054613826	0.054259387	0.880693328	0.690022985	0.690385998	0.175151674
0.06250555	0.062484101	0.062432082	0.63835725	0.638398371	0.638523507
0.856617735	0.102824147	0.078849221	0.149490914	0.643437563	0.623690461
0.054594286	0.054227256	0.882022311	0.689930038	0.690643912	0.175523026
0.079811317	0.869073445	0.093519073	0.658933188	0.162739369	0.670308334
0.095472164	0.866007425	0.866221983	0.617638253	0.159001337	0.162224663
0.40402241	0.877306098	0.473395803	0.586192029	0.170842078	0.625884828
0.429614443	0.877654942	0.459688138	0.524430484	0.170845343	0.559752773
0.87669764	0.884029664	0.054286086	0.171334027	0.175761919	0.690671615
0.040861783	0.87577616	0.883499487	0.693144691	0.170617203	0.175525569
0.86053146	0.845308972	0.141736008	0.153809441	0.149961353	0.564590341
0.867000782	0.104033231	0.86666416	0.162827161	0.61547271	0.158922398
0.877348583	0.459010067	0.425597308	0.170580404	0.575609154	0.539612585
0.88282188	0.013708118	0.875079665	0.175009624	0.697417478	0.170435257
0.874934925	0.047226145	0.871346437	0.168378745	0.656941682	0.164828682
0.47027627	0.419791875	0.877553505	0.559657598	0.520991503	0.170611188
0.459058199	0.422125144	0.877614907	0.590856026	0.555016827	0.170567393
0.877528877	0.470296092	0.419740291	0.170842416	0.559682569	0.521019605
0.877300484	0.438639576	0.438634832	0.170318099	0.626574931	0.596423558
0.866415517	0.077087031	0.867995343	0.16154209	0.623097881	0.160375425
0.866346785	0.866796632	0.104155384	0.159198217	0.163025149	0.615630409
0.43886827	0.877767582	0.438872993	0.596460815	0.170568701	0.626586146
0.415341922	0.877215421	0.46190109	0.589829501	0.170470528	0.626088749
0.28699572	0.287984059	0.825822708	0.616363529	0.586550506	0.118707215
0.455005178	0.435887796	0.877399777	0.611029203	0.577432543	0.170589315
0.480695591	0.40138278	0.87739222	0.590155259	0.548027847	0.170438677
0.881196727	0.00000487	0.0000049	0.175375534	0.699104949	0.69933174
0.054260259	0.881605125	0.054649316	0.690506169	0.1753428	0.68997784
0.873816422	0.047332296	0.870285044	0.168224217	0.65710283	0.164542504
0.123110706	0.864079655	0.856364316	0.588564116	0.155724584	0.15673803
0.08335172	0.868876566	0.084702756	0.660415392	0.162665683	0.672946946
0.439932345	0.878118098	0.44909296	0.527530105	0.170674471	0.559888306
0.859154526	0.846331423	0.154035729	0.152256288	0.151287351	0.560774223
0.877525892	0.437659036	0.443951028	0.170649291	0.590785929	0.561235085
0.855298951	0.06421806	0.078343118	0.148812283	0.653307571	0.632703865
0.106393161	0.125999179	0.176779757	0.616266089	0.619170432	0.616779768
0.045194974	0.871892839	0.873834742	0.659033145	0.16523301	0.168162415
0.862805437	0.856182431	0.123168635	0.155027987	0.156176657	0.588378443
0.092252544	0.079173151	0.869020507	0.667794379	0.657147738	0.162624492
0.875025442	0.88356805	0.0000055	0.170799465	0.175673463	0.699394036
0.876148197	0.884059466	0.027329724	0.170609937	0.175851777	0.695276954
0.438364431	0.438359657	0.876750195	0.626760667	0.596299193	0.170464264
0.877089095	0.470340524	0.411628994	0.170209773	0.58968141	0.551201721
0.124672028	0.10317072	0.841729175	0.624176561	0.598588494	0.135148295
0.84137353	0.083369216	0.102186377	0.134839153	0.631358484	0.606241392
0.039756158	0.046607029	0.073634313	0.677127415	0.6766654	0.677413544
0.446473114	0.877347698	0.445471648	0.577482252	0.170566901	0.607712712
0.459775216	0.429776556	0.877921321	0.559885645	0.524385342	0.17064011
0.845348179	0.141826101	0.860527294	0.149688191	0.564542226	0.153603207
0.854935679	0.079681869	0.071740151	0.148905963	0.647841903	0.627945548
0.855428924	0.06423657	0.078114994	0.14876101	0.653525559	0.632549863
0.855618631	0.065553984	0.079227497	0.148607689	0.652416954	0.631836315
0.844864945	0.141726784	0.860856761	0.149594462	0.564622489	0.153592951
0.875234391	0.076022134	0.871224767	0.168489638	0.650494111	0.164528148
0.877320053	0.437239781	0.444098076	0.170448464	0.591530031	0.561949964
0.438271176	0.444482704	0.877453937	0.592705632	0.563192647	0.170480484
0.857285314	0.130412678	0.862694846	0.156615081	0.586613316	0.154388837
0.027322313	0.876404429	0.883382739	0.695126112	0.170964223	0.175573711
0.448138817	0.435907899	0.877392113	0.575699645	0.542717286	0.170568024
0.445104172	0.877960642	0.438475761	0.562278482	0.170478808	0.591763867
0.465824524	0.424718553	0.877360576	0.60876213	0.572142169	0.170585299
0.825517694	0.137061434	0.130594377	0.118645253	0.605729009	0.576343898
0.863118993	0.856303478	0.12315675	0.155174712	0.156082273	0.588527775
0.872649796	0.875450048	0.055319141	0.165265908	0.169063586	0.655020269
0.877765631	0.450589078	0.427162094	0.170577324	0.626409077	0.59326398
0.82615645	0.14858033	0.130529877	0.119162336	0.605103643	0.575591663
0.473481995	0.40410371	0.87747385	0.62588158	0.586052461	0.170538982
0.041237467	0.040898931	0.882037186	0.692721319	0.692947516	0.175286397
0.867169884	0.087696185	0.867301802	0.161942835	0.619403586	0.159255907
0.124663493	0.103279709	0.841798512	0.624089739	0.598648387	0.135240079
0.45969455	0.429640826	0.877697316	0.559820342	0.524434075	0.170788331
0.00000491	0.00000477	0.88178366	0.699331801	0.699149903	0.175366091
0.844404822	0.137212553	0.861870648	0.149054568	0.566355681	0.15451038
0.841780508	0.113835897	0.100407797	0.135144636	0.62620833	0.600776408
0.072887196	0.854480276	0.071673533	0.629630217	0.148914062	0.64979451
0.00000549	0.877172547	0.884112553	0.699291517	0.170580533	0.176062596
0.841765719	0.11369076	0.100372374	0.13508052	0.626156998	0.60070814
0.091116481	0.077498073	0.868870989	0.667941874	0.6574765	0.162565371
0.865404779	0.077044837	0.867835452	0.161080996	0.623355251	0.159637116
0.060013661	0.060017751	0.059991931	0.639433363	0.640124806	0.639901583
0.087883287	0.867113941	0.866125914	0.619836854	0.159487503	0.162075159
0.242818233	0.242795982	0.825929334	0.608954635	0.58328702	0.119083804
0.149010537	0.134977992	0.82568749	0.603639971	0.575193977	0.119493247
0.071261682	0.064955896	0.08564258	0.669963033	0.670758132	0.671891355
0.866366284	0.86570293	0.081752295	0.159378421	0.161407075	0.621418974
0.014337982	0.881242224	0.014527322	0.697391829	0.175351446	0.69764527
0.570370196	0.877208278	0.550669262	0.537497823	0.170419186	0.563935007
0.141103747	0.132582975	0.825616542	0.606021825	0.577357515	0.119350091
0.028100464	0.027998922	0.882084532	0.694846027	0.694951547	0.175060554
0.082861142	0.287654923	0.267892684	0.620156735	0.619626024	0.621921379
0.051847476	0.05314487	0.057141414	0.653727748	0.654191667	0.654041131
0.054278487	0.876095773	0.883936886	0.690570762	0.170955037	0.175674314
0.07367831	0.855134331	0.082215046	0.627841611	0.149420244	0.647572766
0.84154275	0.124838532	0.103889236	0.135332639	0.622922458	0.597929967
0.056965773	0.044855509	0.075393636	0.67561595	0.674636613	0.676269996
0.124665142	0.103200063	0.841702229	0.624157246	0.598505563	0.135103425
0.87665007	0.883345703	0.040860509	0.17078972	0.175885596	0.693142455
0.104211581	0.86671043	0.86702511	0.615378747	0.159256717	0.162879681
0.027768525	0.027554692	0.028297669	0.694981183	0.694394436	0.695499769
0.092688085	0.099623085	0.841391361	0.629575877	0.604386031	0.134829258
0.077080471	0.867351077	0.86448215	0.62298798	0.160287229	0.16122925
0.855412003	0.102776128	0.078687065	0.149273929	0.643441383	0.623679029
0.459774188	0.429834474	0.877976785	0.559861739	0.524480095	0.170794517
0.028070934	0.027703057	0.88156428	0.694775656	0.694654123	0.175379648
0.881867546	0.00000482	0.00000484	0.175405451	0.69917944	0.699313561
0.868945455	0.09004096	0.076116675	0.16266863	0.671465378	0.659247815
0.041403413	0.881885172	0.041640788	0.693042883	0.175218472	0.692848621
0.845561109	0.141777076	0.860825444	0.150182719	0.564575605	0.153982509
0.876564852	0.438271694	0.438266985	0.170326517	0.626518925	0.596469725
0.874923989	0.0553735	0.871906424	0.168547806	0.654843316	0.164327178
0.872526001	0.874882699	0.075949162	0.165207126	0.168983067	0.650405093
0.854712994	0.111432201	0.863148423	0.154889752	0.592200134	0.155746779
0.443682206	0.447823165	0.877388538	0.607113404	0.577645907	0.170584601
0.502726811	0.509623237	0.877319187	0.561397612	0.532016479	0.170633632
0.865191696	0.077057877	0.866665785	0.161122957	0.622931106	0.15949573
0.082265912	0.855686094	0.067988031	0.633269119	0.148991268	0.653399817
0.00000492	0.00000484	0.882034999	0.699295068	0.699635458	0.175323517
0.047132916	0.872394084	0.873719745	0.65685811	0.164619573	0.167926507
0.877676733	0.459678103	0.429633639	0.170630493	0.559633318	0.524557694
0.859219926	0.845968356	0.153995928	0.152345397	0.151441119	0.560924917
0.877879117	0.481043065	0.410364957	0.170934191	0.559637816	0.517374328
0.147438464	0.860747627	0.845760874	0.562692936	0.153129627	0.150838459
0.877599698	0.47400086	0.482753302	0.17071273	0.5618694	0.532167579
0.095574466	0.866521198	0.86677592	0.617452469	0.158973317	0.162307807
0.866891614	0.087686213	0.867157973	0.161956128	0.619458074	0.159166718
0.877326805	0.437066371	0.446327813	0.170587018	0.575739266	0.546073771
0.877359024	0.459130088	0.422144153	0.170397229	0.590590349	0.554770615
0.865084884	0.08155783	0.867538729	0.161631224	0.62102508	0.159937927
0.099219436	0.84168807	0.103079008	0.602432282	0.134920449	0.627622029
0.425690689	0.87742753	0.459130721	0.539386523	0.170571207	0.575451866
0.856815672	0.079532687	0.071768537	0.149250623	0.647829893	0.627554013
0.480555442	0.409878865	0.876890178	0.559460632	0.517485973	0.170750818
0.877341105	0.448072973	0.435843404	0.170625445	0.575762764	0.542870024
0.079589849	0.868976474	0.093415509	0.659241571	0.162662906	0.67039393
0.459056787	0.425768012	0.877399814	0.575524305	0.539396798	0.170565669
0.091735915	0.074494061	0.857100084	0.645571432	0.625729044	0.149665566
0.877598328	0.471774614	0.478237319	0.170697588	0.561229813	0.532297907
0.067759922	0.067595983	0.067909336	0.636441941	0.636564331	0.63675756
0.054324426	0.881773586	0.054620312	0.69092741	0.175517617	0.690488269
0.877434589	0.450422385	0.426997759	0.170492783	0.626367306	0.593212924
0.14644987	0.131332493	0.825219637	0.602140109	0.573081922	0.119431566
0.826472883	0.137225907	0.125411917	0.119146428	0.605466091	0.577963328
0.864311361	0.856047665	0.123132188	0.155757869	0.156567639	0.588378728
0.070315391	0.071503324	0.07389572	0.649783308	0.6503327	0.650527576
0.865253206	0.855491109	0.116586237	0.155927693	0.155913455	0.590377156
0.459299292	0.422322463	0.878061907	0.59097376	0.555116748	0.170302188
0.470586963	0.420044133	0.87812285	0.55953463	0.521115154	0.170469866
0.392939434	0.877459873	0.484773339	0.582440183	0.170490459	0.625286791
0.051802222	0.054021289	0.058641628	0.654153478	0.654421592	0.653717111
0.080805701	0.869061073	0.093979193	0.659110972	0.162707228	0.670439948
0.10324266	0.841808714	0.125127647	0.598519894	0.135123278	0.62357147
0.866253642	0.077168886	0.868503347	0.161431156	0.623190222	0.159852955
0.1474519	0.859935427	0.844805366	0.562814123	0.152642234	0.150542302
0.843600169	0.137228527	0.861346246	0.148936786	0.566122638	0.154443359
0.422135653	0.877473786	0.45895775	0.554906351	0.170568821	0.590972096
0.846254529	0.147489524	0.860164579	0.150790154	0.56277647	0.153113892
0.051791238	0.053734205	0.058422642	0.653764334	0.654090088	0.653537054
0.401077356	0.876644909	0.480328081	0.548291764	0.17002288	0.590097013
0.14254827	0.129932295	0.09835477	0.619189374	0.616975487	0.615339127
0.841651173	0.124738299	0.10363745	0.135286516	0.623367215	0.598041615
0.075971722	0.872046824	0.874549173	0.650558923	0.164616111	0.168602582
0.877332586	0.459000906	0.425570891	0.17058365	0.575594821	0.539603049
0.443313319	0.447205386	0.877349952	0.608029101	0.577451763	0.17059119
0.405841031	0.877277267	0.480543587	0.532755609	0.170560776	0.575056171
0.214047776	0.825998782	0.212584595	0.578437064	0.119285903	0.606265139
0.876861044	0.88392642	0.027331919	0.170672996	0.17584517	0.695410393
0.439089866	0.439085216	0.878201228	0.626630684	0.596532144	0.170695846
0.864973453	0.855570495	0.111384181	0.156169028	0.155362935	0.592320792
0.099221092	0.841876121	0.103088722	0.602495667	0.134911933	0.627764714
0.861453627	0.846722185	0.147410673	0.153284027	0.150876141	0.562729259
0.07928987	0.082663901	0.868827564	0.677562282	0.665304106	0.162583752
0.068977677	0.071304259	0.855894858	0.649995233	0.629750524	0.149070798
0.882951506	0.054274447	0.876085998	0.174867385	0.690496898	0.170832491
0.074750842	0.0749577	0.075104696	0.634140404	0.634349678	0.63470851
0.22087015	0.218353	0.825305667	0.607285727	0.582647475	0.11885259
0.877185159	0.461888099	0.415324105	0.170731413	0.626335576	0.589627321
0.868948124	0.08041214	0.07743989	0.162526481	0.674720369	0.663035199
0.863064982	0.843843986	0.133695944	0.155140665	0.147958392	0.56790183
0.877396125	0.483757506	0.400133924	0.170597886	0.60878752	0.566113388
0.087958974	0.079480825	0.868695556	0.672531632	0.660495643	0.162668191
0.8772836	0.470581655	0.411669381	0.170367396	0.590690562	0.551616859
0.419776815	0.877571004	0.470297548	0.521039631	0.170616315	0.559654447
0.439037772	0.87810642	0.439042497	0.59630986	0.171215313	0.626726116
0.825689416	0.136404722	0.126504252	0.118893258	0.606531305	0.57782925
0.10218265	0.841507255	0.083427558	0.605719239	0.134753636	0.63065108
0.459073596	0.425706224	0.877376069	0.57549593	0.539374261	0.17057276
0.083405277	0.102214466	0.84173146	0.631126032	0.605744325	0.134717599
0.882928121	0.054280792	0.875759077	0.17500078	0.690582387	0.170783058
0.088189164	0.079882489	0.868809184	0.672295176	0.660737269	0.16267137
0.102164153	0.841642416	0.083420746	0.606154256	0.134776304	0.631125167
0.877459227	0.437848549	0.443640818	0.170570308	0.590761919	0.561146138
0.072724943	0.856039518	0.082672229	0.627835214	0.149385915	0.647594779
0.825828593	0.147027214	0.131353404	0.119225704	0.602493305	0.575263607
0.099160551	0.841953184	0.103121248	0.602288712	0.134898236	0.627753999
0.0000048	0.881174564	0.00000488	0.699245078	0.175303886	0.699071105
0.141302809	0.825138126	0.1508321	0.574921047	0.118735397	0.601685483
0.082958713	0.080285374	0.868862558	0.675963332	0.663755546	0.162601615
0.877694572	0.448863162	0.439751765	0.170838528	0.55983129	0.52756617
0.881450086	0.00000495	0.00000479	0.175327753	0.699545012	0.699653283
0.862403876	0.842973956	0.133702496	0.154703282	0.14741738	0.567710815
0.446357486	0.877381006	0.437090534	0.546049051	0.170614576	0.575751459
0.278955474	0.28278059	0.825711782	0.612500694	0.585032871	0.11873357
0.432580602	0.877088533	0.447706686	0.558273794	0.170738397	0.591348546
0.867172185	0.864550531	0.077294344	0.159989103	0.161205599	0.623079784
0.863742765	0.855748647	0.116655424	0.155719188	0.155718415	0.590303395
0.058725632	0.038160997	0.076894012	0.679503385	0.678895099	0.68017793
0.877269513	0.459110677	0.422075341	0.170353622	0.590768046	0.554955171
0.437411829	0.445138644	0.877080054	0.591668157	0.561599521	0.170429841
0.869134948	0.082849502	0.075152996	0.162634213	0.674392386	0.660891998
0.867120566	0.095303498	0.866935779	0.162532167	0.617687094	0.159410827
0.87437134	0.055427599	0.872125288	0.168697176	0.655095698	0.164822966
0.475723472	0.41356749	0.877436364	0.608386355	0.569064489	0.170609721
0.877845182	0.473673317	0.404282565	0.170691755	0.625791486	0.586215465
0.861598165	0.845653675	0.14171461	0.153881434	0.150059938	0.56459704
0.480598278	0.410009911	0.877066591	0.559239443	0.517551132	0.17062849
0.877076804	0.884268911	0.0000055	0.171078168	0.176514863	0.699625165
0.083086651	0.868656269	0.084312367	0.662803635	0.162539384	0.677140733
0.083401792	0.102201899	0.841809562	0.631196299	0.60577755	0.134713433
0.059415026	0.06421391	0.063364662	0.652180065	0.651529936	0.651782287
0.448170646	0.435898351	0.877429654	0.575827996	0.542876429	0.170552432
0.08339414	0.102171723	0.841530305	0.631132531	0.606285127	0.134857338
0.40357617	0.877421268	0.484814012	0.564724178	0.170537906	0.607368922
0.859363302	0.84624147	0.153998765	0.152248681	0.151295544	0.560811256
0.13372184	0.862439135	0.844517994	0.567772224	0.155249604	0.148240416
0.486921685	0.401358095	0.877243504	0.607783125	0.564864353	0.170499348
0.438880333	0.438875613	0.877782169	0.626686287	0.59632967	0.170648308
0.041203678	0.04095716	0.881210272	0.692684241	0.693045462	0.174917234
0.276995863	0.281599213	0.826242968	0.610755667	0.580612677	0.119074475
0.014431643	0.880955096	0.014813491	0.697336743	0.175209877	0.697349837
0.446323686	0.877313147	0.43705741	0.546030697	0.170622181	0.575738924
0.013705758	0.876151566	0.882299654	0.697262809	0.170784494	0.175582839
0.861573236	0.84376699	0.137215293	0.154515342	0.148863104	0.566188929
0.862143737	0.843743204	0.133732784	0.155268957	0.14815842	0.567778731
0.866015776	0.081511831	0.867329674	0.161667715	0.6214153	0.159537121
0.130384779	0.863592976	0.857242539	0.586215104	0.154976709	0.157365001
0.055334818	0.871867193	0.87319242	0.654892887	0.164864385	0.168518842
0.826145645	0.179932578	0.195011905	0.118915679	0.610275795	0.579800784
0.868769493	0.077081463	0.080165374	0.162576968	0.676027229	0.664364174
0.041159557	0.040953669	0.881298499	0.69272238	0.69310955	0.174909721
0.00000549	0.876048023	0.883058644	0.699244605	0.170345382	0.174927047
0.435154618	0.8772707	0.455217374	0.574270484	0.170563933	0.608084743
0.47358333	0.404197046	0.877668886	0.625933319	0.586149594	0.170727386
0.00000278	0.00000286	0.00000281	0.699169129	0.699095771	0.699498561
0.875434911	0.04721669	0.871166645	0.168567677	0.656695975	0.164227808
0.87760777	0.43879333	0.438788593	0.170857981	0.626589391	0.596438717
0.051941281	0.053290413	0.057803201	0.653965811	0.654213761	0.653481308
0.055375565	0.8718202	0.874374731	0.654914475	0.16466637	0.168457893
0.014311997	0.881136488	0.014226978	0.697473966	0.175516156	0.696730487
0.877226352	0.470306892	0.41180851	0.170386225	0.590659471	0.551626891
0.862015421	0.842997718	0.133731414	0.154793124	0.147566614	0.567676789
0.86680732	0.10399569	0.866639684	0.162606617	0.615172303	0.159274455
0.069034744	0.071364751	0.855479648	0.649898508	0.629513363	0.149184427
0.062489865	0.062481119	0.062469832	0.638312238	0.638493682	0.63849726
0.438817187	0.438812489	0.877655883	0.626669365	0.596312094	0.170766925
0.858874007	0.846427553	0.154043794	0.152227024	0.151243213	0.560774911
0.86293378	0.857397565	0.130349876	0.154624816	0.156802412	0.586446531
0.869139788	0.098141583	0.079976301	0.162739073	0.669943001	0.657281682
0.074193461	0.855550889	0.082288907	0.628091363	0.149421736	0.648170502
0.087836188	0.866936911	0.866317329	0.619422257	0.159682972	0.162428698
0.881960276	0.00000479	0.0000049	0.17548454	0.699319929	0.699140195
0.881399096	0.041158549	0.041022651	0.175316031	0.692542344	0.693037807
0.070298573	0.071850252	0.074567863	0.649704162	0.649654474	0.64944456
0.103261005	0.078857098	0.85654235	0.643739783	0.623500813	0.149615761
0.058786785	0.038753535	0.077724043	0.679829167	0.679020583	0.68022246
0.13173301	0.108933739	0.151362941	0.615396591	0.613629241	0.615251587
0.866691186	0.865626372	0.104293934	0.15913569	0.162452084	0.6149655
0.462005735	0.415439021	0.877417791	0.62634128	0.589650765	0.170588604
0.07310082	0.856252221	0.071022674	0.629804584	0.1492524	0.649998004
0.884726931	0.040855643	0.875641036	0.175349449	0.693028617	0.17009939
0.875685552	0.88359112	0.027334027	0.17065846	0.175870238	0.69545368
0.067561045	0.067727576	0.067841036	0.636297777	0.636575136	0.636771406
0.881516166	0.054652279	0.054160383	0.175598343	0.690348009	0.690246271
0.877037138	0.470003339	0.419558103	0.170673893	0.559699804	0.520947361
0.881496743	0.0000048	0.00000492	0.175287445	0.699672691	0.699544422
0.132333894	0.826007581	0.149103157	0.576219774	0.118939017	0.603885815
0.877665849	0.484892503	0.393022811	0.170731824	0.625193361	0.582605721
0.882126926	0.027327178	0.876759696	0.175420994	0.695228797	0.170824183
0.855252094	0.066563051	0.078830496	0.148553783	0.652521787	0.631898702
0.091718507	0.074392337	0.855368449	0.645477996	0.625856056	0.149323069
0.013705155	0.875739585	0.882304311	0.697267246	0.170226812	0.174649506
0.846431626	0.15392226	0.859614217	0.151256559	0.560808781	0.152197564
0.425648809	0.877322351	0.459088392	0.539463699	0.170503769	0.575593176
0.884293331	0.04084369	0.875653644	0.175455363	0.692831624	0.17025428
0.088160688	0.079079172	0.868716936	0.672455391	0.660361316	0.162663525
0.876534647	0.882409362	0.013705939	0.170947898	0.175684743	0.697293437
0.09966776	0.841743561	0.092680897	0.604478157	0.134894332	0.629757293
0.877749536	0.462170038	0.415606511	0.170729722	0.626343843	0.589628693
0.065237379	0.872126342	0.873659428	0.652770957	0.164946857	0.168510025
0.43475504	0.877503283	0.455024554	0.574472889	0.170569967	0.607881488
0.068980001	0.071384677	0.8556025	0.650021	0.629427125	0.149185869
0.070329977	0.071555157	0.073953928	0.649909529	0.650225329	0.650684076
0.095391083	0.866759695	0.865568438	0.617421683	0.159279733	0.162169967
0.00000486	0.00000486	0.881663159	0.699320048	0.699088533	0.175289383
0.881578271	0.054531914	0.054219682	0.175760368	0.690273879	0.690259434
0.247141569	0.239173861	0.826814448	0.604762432	0.58017353	0.118996605
0.100033902	0.080942832	0.869011837	0.668380447	0.656497751	0.162617471
0.102245582	0.841484944	0.083406914	0.605443984	0.134655904	0.63085608
0.130576372	0.30023214	0.201293671	0.621448472	0.623886596	0.62299272
0.882687539	0.013706784	0.876351668	0.175086689	0.697345929	0.170634618
0.124661653	0.103177066	0.841915253	0.623649293	0.598581754	0.135235735
0.13371399	0.862258579	0.84425416	0.567802649	0.155210854	0.148225467
0.103415472	0.841791322	0.125019957	0.598642558	0.135421022	0.623563372
0.876423379	0.882407597	0.0000055	0.170677367	0.175308676	0.699298584
0.130405901	0.863872376	0.857712741	0.586425392	0.155143188	0.157378855
0.877860342	0.437339819	0.444558295	0.170836623	0.592240944	0.562739781
0.877763349	0.459732308	0.42966456	0.170804199	0.559768172	0.524500139
0.84466016	0.147472046	0.857971866	0.150029093	0.562794165	0.152464185
0.454898356	0.436031624	0.877472108	0.61096041	0.577161164	0.170565062
0.85599942	0.11676567	0.863502225	0.155601618	0.590291935	0.155508477
0.875779635	0.883142211	0.013706793	0.170383986	0.17528895	0.697328969
0.869124669	0.076600133	0.079877323	0.16255171	0.6767307	0.664445152
0.845498394	0.141824384	0.860344373	0.149716534	0.564482018	0.153471908
0.882887854	0.013706368	0.876038582	0.17513029	0.697312023	0.170742487
0.875121525	0.047230579	0.871945806	0.168498545	0.6569202	0.164863326
0.079739866	0.86902497	0.093084898	0.658829856	0.16274789	0.670200563
