Vam	Vbm	Vcm	Iam	Ibm	Icm
0.877066225	0.437472416	0.443812289	0.170529113	0.591658862	0.562034509
0.86897154	0.080429326	0.07726675	0.162536704	0.674104887	0.663458775
0.883833082	0.027325477	0.875171239	0.17524875	0.695164245	0.17002821
0.860566987	0.846197969	0.147386959	0.153322445	0.151092251	0.562584213
0.077700132	0.081285486	0.868648816	0.676064957	0.66551509	0.162443066
0.878095609	0.448122856	0.433172145	0.170976409	0.591138085	0.558446061
0.877200322	0.884539846	0.013705979	0.171265089	0.175580562	0.697287094
0.448755501	0.439614994	0.877458464	0.559956175	0.52755442	0.170536509
0.856704003	0.130419653	0.863433044	0.156673743	0.586500856	0.154804775
0.445643173	0.877530817	0.43786733	0.562639956	0.170367803	0.591798773
0.473431947	0.404053006	0.877373601	0.625674786	0.586139125	0.170528338
0.875295324	0.065216092	0.872211147	0.169236211	0.652920684	0.164832052
0.461689891	0.415126947	0.876789567	0.626258033	0.589685414	0.170689122
0.826757863	0.193207731	0.192614226	0.119490708	0.611572611	0.579873183
0.437082648	0.446347881	0.877363051	0.575754216	0.546081912	0.170602684
0.44878298	0.439601863	0.877480567	0.559712762	0.527804558	0.170545245
0.43282592	0.877248576	0.447800421	0.558521738	0.170527278	0.591606924
0.877471759	0.462029583	0.415469593	0.170544871	0.62622542	0.589608274
0.87734512	0.484019851	0.399553692	0.170602303	0.608760709	0.566096316
0.103780648	0.866392181	0.867321016	0.615269088	0.15902354	0.16282861
0.074879997	0.076513146	0.855354269	0.649138491	0.629367594	0.149336153
0.13471137	0.825624207	0.143190452	0.576615343	0.119209735	0.605367985
0.448160719	0.432777695	0.877786576	0.591028075	0.558189835	0.170845165
0.863485689	0.855368809	0.111429055	0.156024662	0.155004605	0.592201921
0.855939563	0.079879039	0.071572415	0.149632964	0.647995867	0.62774423
0.435730087	0.877327803	0.454154727	0.576774608	0.170517841	0.61027583
0.106105258	0.083197438	0.855590411	0.643494013	0.623495904	0.149754107
0.116698002	0.864482979	0.855673959	0.590382542	0.155664189	0.155826254
0.841856476	0.125231012	0.103014471	0.135169839	0.623659206	0.598505589
0.875205816	0.882737935	5.49553E-06	0.170402253	0.175068605	0.69924416
0.872128443	0.875093651	0.065205073	0.165275112	0.168872162	0.652783504
0.047209205	0.87183825	0.87445507	0.657044057	0.165091297	0.168629735
0.859618981	0.846533681	0.15398539	0.152379799	0.151500374	0.56097181
0.855874634	0.065439396	0.077940291	0.148989359	0.652325184	0.632686962
0.877700375	0.448002605	0.432918344	0.170607449	0.590960053	0.55821471
0.859942235	0.847019794	0.147448529	0.152958058	0.150750364	0.562569938
0.100232055	0.841748325	0.113857951	0.600555836	0.135004607	0.625684159
0.048434936	0.045226746	0.052608791	0.656181574	0.65625268	0.656367675
0.08233115	0.854071546	0.066688944	0.631475762	0.14864863	0.653266114
0.212137191	0.825136363	0.204471336	0.583820543	0.119003726	0.611316252
0.415486747	0.877508458	0.462048999	0.589753291	0.170570495	0.626137816
0.446306415	0.877272473	0.43703383	0.546076052	0.170579461	0.575740441
0.094934882	0.337640359	0.286828247	0.622128247	0.624349764	0.62175257
0.841457766	0.113756453	0.100361976	0.135105476	0.625773743	0.600559871
0.054560215	0.054193406	0.881704062	0.68969772	0.690657875	0.175495167
0.425586309	0.877425949	0.459123429	0.539790059	0.170638536	0.575830342
0.873898853	0.050107055	0.872272097	0.167799196	0.65866368	0.164968971
0.855476633	0.111528626	0.864592256	0.155634324	0.592074146	0.156655588
0.847125402	0.147389541	0.862090935	0.150996762	0.562779124	0.153448251
0.855522887	0.068943666	0.071408653	0.149001886	0.649751871	0.629369009
0.444546723	0.877389581	0.43865117	0.561995921	0.170344398	0.591749216
0.876439745	0.884179296	0.054272129	0.170891434	0.17602534	0.690476951
0.099884232	0.841606443	0.092876537	0.604389284	0.134877222	0.629351427
0.824862272	0.196224416	0.214484927	0.118757493	0.611314551	0.584719125
0.877378806	0.448083502	0.435891037	0.170585926	0.57573505	0.5428033
0.866048581	0.081884031	0.867764427	0.161953463	0.620867868	0.159754843
0.081155645	0.079344175	0.869117172	0.67412504	0.662183128	0.162532705
0.067695195	0.06765831	0.067951353	0.636500817	0.636437488	0.636831322
0.087353047	0.079545337	0.868884945	0.671946722	0.660744274	0.1625674
0.877329248	0.448057258	0.435880139	0.17057647	0.575683378	0.542842089
0.405688472	0.877362483	0.480685362	0.533009723	0.170586054	0.575379204
0.047754861	0.046524453	0.053591572	0.657866989	0.658274493	0.657391542
0.099594763	0.082534552	0.868791232	0.667089547	0.655376554	0.162752571
0.843709257	0.133745355	0.861566113	0.148068702	0.567780769	0.154992236
0.855288604	0.091321881	0.074281443	0.149075936	0.645764892	0.62574494
0.877292088	0.447842733	0.432683695	0.170314647	0.590860418	0.558303925
0.076040929	0.871232569	0.875176452	0.650482389	0.16450312	0.168624534
0.871167599	0.874263517	0.055337465	0.164416694	0.168085326	0.654862522
0.86152659	0.843702901	0.137173518	0.153707805	0.148099863	0.566212702
0.179393503	0.091455775	0.189758915	0.615678735	0.616388994	0.616206513
0.419920089	0.877905259	0.470489404	0.521094149	0.170654854	0.559559665
0.877634723	0.480910795	0.410248424	0.170892881	0.559472105	0.517539205
0.866189701	0.104343876	0.865960382	0.162623348	0.615269474	0.159106052
0.875296172	0.883738404	5.49755E-06	0.170132483	0.175424341	0.699342113
0.480917612	0.410285189	0.877675917	0.559288398	0.517614283	0.170571391
0.123200672	0.863147436	0.856930142	0.588490577	0.155390626	0.156560428
0.054890151	0.054530493	0.055179597	0.68990479	0.69015906	0.690082274
0.869229489	0.092886907	0.079751988	0.162658964	0.672262709	0.658633006
0.14756475	0.131032817	0.825697563	0.603874606	0.57425126	0.119320832
0.04083916	0.874835763	0.882920085	0.692743281	0.169904523	0.175160866
0.054270215	0.87501318	0.882345661	0.690432432	0.170603038	0.175306708
0.084367251	0.076099983	0.855989175	0.647589831	0.628159229	0.149284124
0.44635646	0.877368376	0.437078651	0.546077623	0.170625302	0.575729369
0.065243348	0.871520977	0.874959353	0.652466915	0.164658592	0.168712471
0.411939318	0.877482649	0.47022601	0.551295767	0.170192337	0.589862726
0.076006053	0.871285983	0.875768103	0.650394841	0.164616993	0.169475402
0.425534828	0.87742042	0.464176359	0.573577377	0.1705753	0.609860432
0.116647144	0.864309517	0.856116275	0.590384163	0.155647518	0.155798687
0.862761502	0.843029418	0.133792098	0.155217618	0.148091733	0.567667609
0.429555893	0.877437633	0.459528237	0.524224244	0.170573459	0.559938471
0.877463155	0.470136441	0.419854485	0.170917014	0.559669731	0.520835349
