Vam	Vbm	Vcm	Iam	Ibm	Icm
0.47346722	0.404065723	0.877423012	0.625726587	0.586198698	0.170480192
0.459028717	0.422072298	0.87753601	0.590992347	0.554978144	0.170855957
0.881749032	0.054671933	0.054240624	0.175435218	0.690399806	0.690722418
0.512660465	0.527505651	0.87729737	0.561288204	0.533025148	0.17048767
0.425152819	0.877361733	0.464129142	0.573488553	0.170618885	0.609705722
0.481039153	0.401626761	0.877995699	0.590025846	0.54830143	0.170247033
0.047144004	0.871148524	0.875837058	0.656784856	0.164126211	0.168441612
0.866805898	0.104313554	0.866845856	0.162578947	0.61518381	0.15915829
0.88305583	0.054277757	0.875470764	0.175521976	0.69061297	0.170314662
0.077146448	0.867761639	0.8651172	0.623249907	0.159990963	0.161397285
0.074891404	0.07495579	0.075216856	0.634193678	0.634537327	0.634622669
0.868953728	0.082466237	0.07405234	0.162663079	0.672485499	0.660486787
0.877365724	0.439362924	0.443921012	0.170575151	0.608402412	0.578256426
0.439865073	0.877788804	0.448860419	0.527558672	0.17073156	0.559857343
0.877368478	0.461607463	0.422164779	0.170565233	0.609446861	0.573118718
0.881726932	0.041097027	0.040776186	0.175354637	0.691966288	0.6925414
0.448086269	0.432682961	0.877614607	0.590866206	0.558236704	0.170558557
0.047210448	0.872145902	0.874167212	0.657086236	0.165057116	0.168603775
0.438884527	0.877799787	0.438889402	0.596582456	0.170413576	0.626498865
0.123174562	0.862860971	0.856661518	0.588411364	0.155136253	0.156460934
0.87758481	0.459054234	0.422127829	0.170511367	0.590862375	0.555314588
0.861954383	0.845861913	0.14170554	0.153959553	0.149893641	0.564602076
0.078961469	0.855410724	0.102962525	0.623705613	0.149388001	0.643311038
0.480749091	0.405782073	0.877442564	0.575175522	0.532693932	0.17058379
0.080268103	0.869277518	0.082213915	0.66360169	0.162402087	0.675603927
0.322347356	0.342847143	0.825397447	0.614062924	0.583558434	0.118662212
0.067697447	0.067668224	0.068015327	0.636529925	0.63645731	0.636829282
0.081766178	0.85530526	0.06763046	0.631991589	0.148880274	0.653104313
0.103983042	0.86672075	0.866755946	0.61528677	0.158970024	0.162863221
0.438456998	0.876944693	0.43846177	0.596605144	0.170267193	0.626539098
0.078919375	0.85543376	0.102963966	0.623743376	0.149382154	0.643312304
0.07788657	0.080767973	0.868744751	0.675684598	0.665187072	0.16243636
0.873076633	0.875637223	0.047209416	0.165410606	0.16893589	0.656967084
0.126601881	0.825688666	0.144595964	0.575059613	0.118572156	0.603862404
0.133711848	0.863713442	0.845493969	0.567800489	0.155349275	0.148285621
0.415582213	0.877382178	0.470104459	0.535922538	0.170561688	0.575236007
0.062550923	0.0624064	0.062435728	0.638524408	0.638322513	0.638521626
0.083463707	0.083648058	0.08396496	0.632196247	0.632184477	0.63241913
0.486617754	0.401963267	0.877351917	0.607540166	0.564630861	0.170442412
0.06248567	0.062489307	0.062388188	0.638736452	0.638671244	0.638588429
0.439448203	0.443954828	0.877493403	0.591283364	0.561172335	0.170739242
0.878066759	0.449065638	0.439920723	0.170688966	0.559784704	0.527672343
0.469855372	0.415722349	0.877374682	0.57531657	0.536061969	0.170555355
0.876030669	0.047102744	0.873041175	0.168592576	0.65696178	0.165617245
0.083532127	0.868970399	0.080116802	0.664943733	0.162604002	0.676634931
0.464614043	0.877551203	0.447412343	0.530562025	0.170626414	0.559296536
0.877297419	0.448047923	0.435865168	0.170627979	0.575643582	0.542745038
0.867709782	0.104174459	0.866905992	0.163025384	0.615546515	0.159069776
0.306387304	0.82600383	0.30449345	0.584148697	0.118695407	0.612103496
0.432683601	0.877409419	0.448136923	0.557963372	0.170467905	0.590328467
0.854428775	0.107771958	0.864688357	0.154403899	0.59386235	0.156627441
0.111454626	0.864191816	0.854787937	0.592179586	0.155971035	0.155067885
0.877241161	0.437017525	0.446291926	0.170572082	0.575702105	0.546061619
0.054890151	0.054530493	0.055179597	0.68990479	0.69015906	0.690082274
0.876905275	0.438441945	0.438437199	0.170153845	0.626644401	0.596339676
0.872781586	0.874434088	0.047224846	0.165135104	0.168319936	0.657027363
0.872692737	0.873631181	0.055308961	0.165093951	0.168783613	0.654909096
0.877427784	0.447871896	0.432764634	0.170449905	0.591237274	0.558538605
0.103553134	0.841728899	0.124982248	0.598193826	0.135196862	0.62333109
0.877438708	0.459054622	0.42566072	0.17060095	0.575797662	0.539674048
0.083545168	0.076029284	0.855308575	0.648526171	0.627611639	0.148822922
0.863827732	0.856251832	0.116669984	0.155758933	0.155809775	0.590311227
0.041062658	0.041404867	0.041765369	0.692439048	0.692115454	0.692543324
0.040864681	0.876447923	0.882704785	0.693223601	0.170793773	0.175144336
0.875406485	0.065200574	0.872315089	0.169132824	0.652676589	0.164833634
0.462079157	0.415506506	0.87755922	0.626075231	0.589821222	0.170690992
0.014514869	0.881165405	0.014266278	0.697130208	0.175142348	0.69741418
0.429618182	0.877627713	0.459648487	0.52420558	0.17065775	0.559961673
0.045762722	0.049339741	0.052722727	0.657668099	0.658409181	0.658632323
0.137169471	0.859782907	0.842921799	0.566218827	0.153846886	0.148455794
0.082931453	0.869170745	0.079095029	0.664474408	0.162530162	0.677532805
0.126735105	0.825682084	0.144661569	0.575048784	0.118595452	0.603864104
0.864674786	0.854533131	0.111386096	0.156084796	0.155023163	0.592161423
0.855507423	0.111550501	0.864927105	0.155553335	0.592257145	0.156600951
0.480506767	0.40596389	0.877373919	0.574975767	0.532574282	0.17054364
0.027968577	0.027461972	0.88172952	0.69453591	0.694766624	0.175371668
0.106112002	0.083178199	0.855798126	0.643435429	0.623637758	0.14973738
0.064004931	0.059899922	0.065897341	0.651893755	0.651958576	0.651688184
0.099389923	0.841816083	0.103164599	0.602395046	0.135137768	0.627937238
0.842071868	0.125066032	0.103379351	0.135160793	0.623886919	0.598412714
0.438509945	0.438505262	0.877040917	0.626399569	0.596328153	0.170155702
0.855322564	0.107974365	0.864881216	0.15491007	0.593939739	0.156585664
0.099171475	0.842051577	0.103187118	0.602530984	0.134870835	0.627929437
0.074882045	0.077711155	0.856493959	0.649970122	0.629774261	0.149268402
0.826885834	0.190416609	0.194704036	0.119092931	0.609034254	0.579915367
0.074901985	0.077860591	0.855516623	0.650192199	0.629716291	0.149385529
0.075037081	0.076461455	0.854209715	0.649601041	0.629791127	0.148838688
0.877726728	0.459694336	0.429669387	0.170760087	0.559758056	0.52446536
0.435361422	0.877354703	0.454991506	0.576201915	0.170557494	0.609832712
0.877743215	0.484925693	0.393069717	0.1707181	0.62522072	0.582631528
0.077865618	0.869157176	0.08521744	0.661278557	0.162484435	0.673564935
0.078696039	0.869391356	0.080913573	0.663177553	0.162454819	0.67491924
0.133788295	0.862147329	0.843961168	0.567795929	0.154861942	0.147814882
0.130502721	0.863410969	0.857195055	0.586591733	0.154906093	0.15708877
0.87768536	0.459075062	0.422234538	0.170494157	0.590902278	0.555349054
0.872786028	0.874435648	0.047227702	0.165135205	0.16831103	0.657028646
0.402324013	0.877263526	0.486707536	0.564306254	0.170546349	0.60739493
0.01370919	0.876297974	0.883027378	0.697511231	0.17067741	0.175509735
0.855035943	0.116697965	0.864999286	0.156063914	0.590270607	0.156422809
0.203127148	0.825305852	0.205813005	0.583624084	0.118759903	0.610945478
0.88139917	0.014490406	0.01434048	0.175447814	0.697005437	0.697656353
0.094513167	0.30775735	0.256555716	0.6223589	0.627472811	0.623508456
0.133776739	0.86232808	0.844529672	0.567864829	0.155048292	0.147986167
0.071445226	0.854784412	0.068785475	0.629292399	0.148366991	0.649788375
0.877471482	0.448116221	0.435967075	0.170638529	0.575718147	0.542862233
0.415331633	0.877205453	0.461900623	0.589592929	0.170564047	0.626255671
0.842040029	0.12512371	0.103610976	0.135217225	0.623871862	0.59830024
0.877243472	0.437030978	0.444314212	0.170463804	0.591879694	0.562324712
0.402017816	0.877323087	0.487054624	0.56440717	0.170539485	0.607486815
0.063154996	0.059910908	0.0650051	0.652075146	0.651885141	0.651551152
0.865937187	0.08192168	0.867920702	0.162068188	0.620834553	0.159886194
0.014157442	0.014114325	0.881206686	0.696604977	0.697269862	0.175115408
5.00078E-06	4.81183E-06	0.881068819	0.699333742	0.699407945	0.175174055
0.877463365	0.469925947	0.411645682	0.170480044	0.590375023	0.551693544
0.855329667	0.111439211	0.864658426	0.155535764	0.592154233	0.156491917
0.079437685	0.869295442	0.082526859	0.662841183	0.162521955	0.674841403
0.083482475	0.083733396	0.084158853	0.632190549	0.632196232	0.632420254
0.841664463	0.083389056	0.102263898	0.134789653	0.631261244	0.606025682
0.876173258	0.881817452	0.040857728	0.170841245	0.175360362	0.693041474
0.092700072	0.099781177	0.84150262	0.629639274	0.604156066	0.134766383
0.392854195	0.877311527	0.484708258	0.582444338	0.17040447	0.625214459
0.072073212	0.070008326	0.074121171	0.649582974	0.649865585	0.649567331
0.877829192	0.459766521	0.429707211	0.170571899	0.55979533	0.524333333
0.130411215	0.827682514	0.141323813	0.577402342	0.119814304	0.605941621
0.87295967	0.050307927	0.872227812	0.167894953	0.658724192	0.165251455
0.855522887	0.068943666	0.071408653	0.149001886	0.649751871	0.629369009
0.881001202	0.027704156	0.027483005	0.175197353	0.694958272	0.695294009
0.393065514	0.877738347	0.484922676	0.582478523	0.17073313	0.625180761
0.439789021	0.877841183	0.448960896	0.527810036	0.170862459	0.559733056
0.874021251	0.065153983	0.873057988	0.168954485	0.652668176	0.165057809
0.141740822	0.8607166	0.846139156	0.56452504	0.153861857	0.150144725
0.859918872	0.846492304	0.153989135	0.152424839	0.151619214	0.560787189
0.12441127	0.121672895	0.197399089	0.617013934	0.619763031	0.618317004
0.146245837	0.127273122	0.826372574	0.603525804	0.574677078	0.119171608
0.866783176	0.865091353	0.077172284	0.159544203	0.160764515	0.623015802
0.884489464	5.49603E-06	0.874966782	0.175194681	0.699271393	0.169915601
0.404216634	0.877706992	0.473602358	0.58621521	0.170393912	0.625951128
0.864677649	0.85574219	0.11142295	0.156122883	0.155164976	0.592215985
0.405774006	0.877296448	0.480653042	0.532946336	0.170485251	0.575249285
0.415639597	0.877425207	0.470036495	0.536153707	0.170588306	0.57546634
0.014197909	0.014095771	0.881032435	0.697022089	0.696863772	0.175211485
0.878124218	0.450767687	0.427341613	0.170747324	0.626416377	0.593065216
0.855243466	0.102946587	0.078836431	0.149314638	0.643516476	0.623751995
0.871517459	0.874344618	0.075979081	0.164695612	0.168071645	0.650549779
0.825095161	0.145765465	0.128625545	0.118759113	0.603452959	0.574512098
0.103520653	0.841739673	0.12503442	0.597954645	0.135264726	0.623273666
0.133773924	0.861754253	0.843632481	0.567791112	0.154630323	0.147642328
0.102260024	0.841625083	0.083363883	0.605941165	0.134763471	0.631433983
0.104132747	0.866116587	0.867055511	0.615160543	0.158418953	0.162842202
0.083742276	0.869361001	0.100959373	0.655862969	0.16271866	0.667144992
0.877218188	0.473357806	0.403971351	0.170476133	0.625909644	0.585978778
0.027348944	0.075719988	0.075447021	0.67907593	0.680002897	0.679528923
0.062475715	0.062474269	0.06238862	0.638756656	0.6386486	0.638615436
0.054073144	0.051280245	0.05701502	0.654117044	0.654201343	0.654344837
0.103581732	0.841982852	0.125248067	0.598135457	0.13527757	0.623497412
0.462033825	0.415469901	0.877476614	0.626083316	0.589815413	0.170611451
0.884058289	0.013705418	0.875540909	0.175678769	0.697278486	0.170736376
0.469995392	0.415659664	0.877441332	0.575306352	0.536032571	0.170547929
0.223177152	0.826370871	0.218642481	0.582257498	0.119149506	0.612560159
0.867735725	0.866168701	0.087798625	0.159665014	0.162137197	0.619378959
0.459039972	0.42552868	0.877177626	0.575779766	0.539805395	0.17050816
0.845194063	0.153967579	0.859277097	0.151145397	0.560817539	0.151963146
0.867515804	0.86553052	0.081539162	0.159799096	0.161753763	0.621487709
0.465228703	0.877490668	0.449711872	0.531135765	0.17069947	0.560349129
0.082295805	0.869264058	0.098714259	0.654759397	0.162626641	0.667462295
0.883101956	0.040849834	0.876497082	0.175145132	0.692861102	0.170971635
0.845794923	0.137285654	0.861511488	0.148851753	0.566265763	0.154273007
0.867290249	0.866501299	0.095411398	0.159241809	0.162320267	0.617705055
0.102242339	0.841650409	0.083363105	0.606024698	0.134821127	0.631294061
0.325014266	0.825983791	0.304604504	0.583079292	0.118617959	0.613396394
0.867234211	0.865943616	0.087817766	0.159441176	0.16205288	0.6194924
0.841736762	0.092737348	0.099837692	0.134817014	0.629440367	0.603968683
0.841750776	0.092744584	0.099815755	0.13480069	0.62945325	0.603956868
0.866735752	0.104209518	0.866766906	0.16285261	0.614935855	0.159266567
0.087820641	0.866365729	0.865670789	0.619693123	0.158753015	0.161843034
0.067804115	0.067646819	0.067998616	0.636324818	0.636497704	0.636727433
0.415649847	0.877836071	0.462212968	0.589541335	0.170649165	0.626229217
0.880643886	0.027628932	0.027564959	0.175105143	0.694856348	0.695056523
0.411939318	0.877482649	0.47022601	0.551295767	0.170192337	0.589862726
0.068840508	0.079449769	0.855195544	0.651926487	0.632350337	0.148784071
0.473492193	0.404111976	0.877493173	0.625647137	0.586119775	0.170536452
0.072293335	0.069949512	0.074046571	0.649604344	0.649798874	0.649930583
0.877389717	0.469906535	0.415456615	0.170544064	0.575529105	0.536228958
0.875052826	0.065204837	0.871343664	0.168916691	0.652952489	0.164677647
0.480550109	0.401170281	0.877044864	0.589959341	0.548253447	0.170026312
0.209960581	0.209509155	0.826776223	0.607514292	0.579407759	0.119150765
0.855261726	0.068918644	0.071371337	0.149221929	0.649407385	0.629539889
0.841575401	0.083381296	0.102245878	0.134765474	0.631016168	0.605854098
0.078616185	0.081540506	0.868899281	0.675109458	0.663997546	0.162593198
0.868826543	0.098746327	0.082370894	0.162834006	0.6673982	0.655364462
0.0286511	0.028226465	0.88282486	0.694840063	0.695408737	0.175406018
0.869105132	0.079755688	0.077826568	0.162549323	0.675011988	0.662545352
0.465457838	0.877492607	0.449628952	0.531185987	0.170690849	0.560348268
0.855059278	0.091430081	0.074372611	0.148959952	0.645648753	0.625630744
0.040835194	0.875200272	0.884499856	0.692609479	0.170525297	0.175536968
0.86796594	0.865373556	0.087795856	0.159707749	0.161976259	0.61952503
0.877998241	0.449050648	0.439862721	0.170792999	0.559783594	0.527759808
0.85615608	0.116655642	0.863317163	0.155566568	0.590352335	0.155444008
0.459006309	0.422032829	0.877476361	0.590699396	0.555017481	0.170479051
0.877515605	0.45901145	0.422136363	0.170552426	0.590737515	0.555258911
0.869119992	0.098335039	0.081380216	0.16271451	0.667716314	0.656105898
0.864765516	0.855694039	0.107788087	0.156787619	0.154846787	0.593527382
0.047902324	0.041747986	0.0731935	0.67753048	0.67800058	0.680282514
0.099403027	0.081982591	0.868916263	0.667893378	0.655978803	0.162762584
0.412141577	0.877565788	0.470023539	0.551849575	0.170639199	0.59072433
0.87770352	0.450556251	0.427132516	0.17076283	0.626488372	0.593049504
0.115871324	0.110413323	0.172128507	0.616608938	0.620039788	0.61846033
0.855392533	0.068907793	0.07142941	0.148960905	0.649722953	0.629297225
0.079048669	0.869433449	0.081829772	0.66280545	0.162492496	0.674816304
0.415494324	0.877528156	0.462060531	0.589559924	0.170651637	0.626213954
0.123185591	0.863125559	0.855787065	0.588444155	0.15557325	0.156636034
0.065237632	0.871308212	0.875340991	0.652823362	0.164449632	0.168758082
0.087968993	0.866420019	0.86575489	0.619525402	0.15901797	0.162020748
0.047072263	0.872137269	0.874468529	0.65851497	0.164889704	0.168198863
0.092733454	0.099783071	0.84153326	0.629615662	0.604178863	0.134817717
0.82574316	0.20550038	0.219942018	0.118838078	0.609135432	0.582215573
0.06761604	0.067635326	0.067750247	0.636612461	0.636494307	0.636909153
0.881469095	4.83944E-06	4.91484E-06	0.175261476	0.698873225	0.699578536
0.872465843	0.874140983	0.046682447	0.164673508	0.168207276	0.658929108
0.485048131	0.393201886	0.877997911	0.625479106	0.582414337	0.170607186
0.104014591	0.866758486	0.866880969	0.615434629	0.158829214	0.162872421
0.145862727	0.129552584	0.826198939	0.603924193	0.575634272	0.119396901
0.877413202	0.473136117	0.410173387	0.170633623	0.608993147	0.569399781
0.8773949	0.448702665	0.439612487	0.170515779	0.559832289	0.52760938
0.884393167	5.49502E-06	0.876132702	0.175988214	0.69937068	0.170760329
0.825686289	0.138590732	0.12846274	0.119073057	0.605542917	0.57660693
0.013766648	0.014480484	0.014340102	0.696814586	0.697286366	0.697279383
2.76676E-06	3.06969E-06	2.97697E-06	0.699020747	0.699363927	0.699309135
0.100095185	0.08165936	0.869028282	0.668598174	0.65731905	0.162835347
0.126072505	0.825987377	0.144067277	0.57510126	0.119234789	0.603561363
0.054883669	0.051199575	0.057703358	0.653834154	0.654621905	0.654809479
0.099164532	0.841265459	0.102858664	0.602567059	0.135040395	0.627717853
0.863335585	0.857155306	0.130383106	0.15538447	0.157171767	0.586428117
0.448538315	0.439480992	0.877103174	0.559757911	0.527697873	0.170410082
0.473533248	0.404137726	0.87755996	0.625760302	0.586260984	0.170650079
0.880964976	0.014155178	0.014291221	0.175172748	0.696384603	0.697048363
0.480900442	0.401565964	0.877789563	0.590143366	0.548245347	0.170677702
0.224071711	0.82649055	0.225253387	0.582145253	0.119213869	0.612480679
0.027455313	0.028082589	0.027736806	0.694989795	0.695087431	0.695297143
0.866624712	0.865139762	0.07721756	0.159660561	0.160732587	0.623135109
0.410489051	0.878132291	0.481163859	0.517618208	0.17060243	0.559389305
0.877661593	0.462128408	0.415559986	0.170671356	0.62622661	0.58969072
0.083386907	0.102232693	0.841789087	0.63098996	0.60583172	0.134746318
0.444967701	0.876554573	0.437946889	0.563001672	0.169974561	0.591884391
0.825840251	0.21288307	0.220791839	0.118905879	0.608262791	0.580430336
0.01370766	0.875740897	0.882898195	0.697436655	0.17039085	0.175072458
0.415500141	0.87754287	0.462069811	0.589770389	0.170535683	0.626222151
0.041049494	0.041122724	0.041259001	0.692343031	0.69243357	0.69236636
0.074853827	0.07496529	0.075165028	0.634252112	0.634465775	0.634662349
0.855939563	0.079879039	0.071572415	0.149632964	0.647995867	0.62774423
0.065242485	0.872047284	0.875559301	0.652795571	0.164997967	0.169421915
0.091215544	0.078345064	0.869383813	0.673602061	0.659191638	0.162650454
0.076046439	0.871467622	0.874886311	0.650574274	0.164500489	0.168604551
0.469832976	0.41576231	0.877359737	0.575355685	0.53609309	0.170520027
0.877365358	0.473199289	0.410350927	0.170599108	0.608845655	0.569309728
0.882920923	0.040849395	0.876772114	0.175384135	0.692824437	0.171178413
0.125187496	0.103064205	0.841644327	0.623628927	0.598577206	0.135166429
0.881003622	0.014146105	0.014331415	0.175198236	0.696268205	0.697306584
0.027330838	0.875948705	0.8844065	0.695323716	0.170334958	0.175294759
0.841635215	0.0833657	0.102228529	0.134790272	0.631038611	0.60592203
0.415650348	0.877437243	0.469957382	0.5361567	0.170585503	0.575457783
0.877713944	0.4809642	0.41027827	0.170677899	0.55944651	0.517401958
0.869084182	0.091197156	0.079513469	0.16255475	0.672338907	0.660106011
0.874008426	0.050381364	0.871824872	0.168069072	0.658653026	0.165030284
0.429536181	0.87738831	0.459498616	0.524119448	0.170773307	0.56000299
0.877289902	0.461534074	0.422169289	0.170554724	0.608998269	0.572780846
0.325928966	0.825487845	0.311290125	0.585461304	0.118534386	0.615706003
0.099727146	0.0818817	0.868999037	0.668322568	0.656542136	0.162785878
0.841660964	0.083382297	0.102228143	0.134777044	0.631307494	0.606003145
0.44919265	0.877277201	0.444094672	0.579261819	0.170600832	0.609330467
0.459080903	0.422089424	0.877602057	0.590706599	0.555088205	0.170492971
0.13439822	0.827160522	0.140864102	0.576756734	0.119324414	0.605375368
0.078605913	0.869026375	0.085995818	0.66086316	0.162492619	0.673546836
0.079683032	0.869338966	0.082850505	0.662751231	0.162470782	0.674842832
0.872504756	0.874181117	0.04676395	0.164728923	0.16816243	0.658913248
0.123335043	0.121469631	0.098731938	0.613004882	0.611225411	0.614610081
0.880767949	0.014010329	0.01391274	0.175456713	0.696657625	0.697514681
0.877413072	0.473136079	0.410173381	0.170633637	0.608993236	0.569399735
0.88331794	0.040856058	0.876253748	0.175241711	0.693034735	0.17064529
0.403849277	0.876946303	0.47320941	0.585982834	0.17047631	0.62572194
0.47641837	0.413330075	0.877532685	0.6082703	0.568729958	0.170581353
0.863541963	0.85544497	0.111422384	0.156098657	0.155126392	0.592210651
0.068031658	0.07941308	0.855913561	0.651963292	0.632351831	0.148918887
0.845860353	0.153952538	0.859185387	0.1510007	0.560829975	0.151791546
0.884773463	0.027326563	0.877119864	0.175544721	0.695242318	0.171076753
0.877821593	0.885441169	5.49755E-06	0.170885494	0.175969145	0.69944784
0.454588278	0.436789379	0.877286308	0.608657026	0.574834824	0.170579927
0.825995231	0.146091136	0.129055942	0.119290073	0.603508792	0.574455332
0.88121279	0.041056707	0.04078694	0.175128888	0.691859889	0.692784592
0.099767703	0.841668716	0.092843569	0.604208835	0.134880004	0.629618596
0.091235244	0.074487979	0.855413029	0.645605055	0.625460034	0.149170675
0.054018747	0.051309121	0.056943535	0.654292628	0.654049283	0.653984585
0.877239407	0.438609171	0.438604368	0.170462507	0.626423374	0.596443491
0.875416638	0.065195207	0.872734475	0.169122793	0.652590963	0.165244272
0.877315857	0.448053111	0.435867047	0.170647101	0.575706989	0.542756308
0.041229397	0.040850848	0.882389093	0.692231748	0.692884303	0.175621713
0.427156924	0.877747942	0.450576107	0.592852886	0.170810077	0.626446833
0.076014349	0.871245895	0.875581199	0.65037437	0.164487175	0.169265193
0.861233039	0.844358355	0.141807335	0.153134146	0.149188792	0.564458545
0.841847548	0.125003812	0.103273218	0.135166602	0.623657877	0.598482203
0.855488315	0.068945444	0.071404171	0.149102658	0.64972233	0.629373896
0.014106752	0.013941675	0.881131264	0.696632107	0.697326051	0.175116651
0.881207458	4.8609E-06	4.84001E-06	0.175256419	0.699305902	0.698990417
0.856803991	0.123063729	0.863755456	0.156724118	0.58845311	0.155830707
0.081014668	0.078693073	0.868893289	0.674192144	0.662240143	0.162471721
0.085048151	0.868721341	0.08063014	0.664732231	0.162554909	0.676023984
0.081675217	0.866575332	0.865196508	0.621325639	0.159405575	0.161660244
0.054259919	0.881199433	0.054620907	0.690770392	0.175258745	0.690252831
0.325893953	0.347956038	0.824786193	0.613726261	0.586964841	0.118619453
0.075368028	0.076798634	0.856139226	0.649647175	0.629583945	0.149203099
0.200844227	0.826001412	0.213717234	0.583581804	0.119123252	0.61065408
0.877461222	0.462026627	0.415461777	0.170499682	0.626158863	0.589751895
0.878375779	0.448281906	0.433301548	0.17091563	0.591080567	0.558490773
0.874274713	0.055328459	0.871778645	0.168138067	0.654755593	0.16457644
0.054289236	0.876418194	0.883059844	0.690745753	0.17084981	0.174943925
0.014464373	0.881445579	0.014232432	0.69754485	0.175275841	0.696597415
0.884071719	0.027323924	0.875143282	0.175228085	0.695128842	0.169982619
0.846259769	0.147368039	0.861189926	0.150713697	0.562839045	0.153056542
0.074329159	0.855391991	0.091169597	0.625635829	0.149468476	0.645617215
0.476887554	0.412845572	0.877355308	0.609262713	0.569670443	0.170584645
0.881957881	0.041095763	0.040819917	0.175617501	0.69221648	0.692435551
0.054203835	0.881166543	0.054589394	0.690517607	0.175379028	0.69018713
0.13543193	0.82693022	0.138781837	0.576756081	0.119390601	0.605480742
0.877364068	0.439484943	0.444373421	0.170558127	0.609377931	0.579292382
0.040972143	0.88145831	0.041243821	0.692818417	0.175275291	0.692681144
0.095505937	0.866602991	0.866508785	0.617219987	0.15888368	0.162380813
0.066680992	0.052480773	0.080945045	0.673168453	0.672323566	0.67395117
0.087966434	0.867515792	0.865786855	0.619226758	0.159631025	0.162334847
0.877246231	0.483999924	0.399535981	0.170592459	0.60857006	0.565940678
0.877634723	0.480910795	0.410248424	0.170892881	0.559472105	0.517539205
0.111534869	0.864727654	0.855964606	0.592114039	0.156142021	0.155229204
0.841636721	0.092785505	0.09990466	0.134876347	0.629487265	0.604511266
0.841610156	0.102889824	0.099222384	0.134997012	0.627699147	0.60244735
0.054599177	0.05465733	0.054994435	0.690390599	0.69025372	0.69031569
0.079809336	0.869236928	0.081646007	0.663235677	0.162386811	0.675902505
0.8774213	0.461846417	0.421961822	0.170543028	0.608318364	0.572012918
0.309999534	0.825751975	0.297853269	0.585704774	0.118675125	0.612668891
0.133778117	0.862425532	0.844830639	0.567785375	0.154758774	0.147731227
0.048404931	0.041690358	0.073713371	0.677427405	0.677878026	0.679806445
0.876963804	0.473221369	0.403854722	0.170353249	0.625818623	0.585948276
0.855189417	0.09138695	0.074212479	0.149007571	0.645640969	0.625643019
0.448891823	0.877329476	0.444335911	0.579452053	0.170597927	0.609547491
0.067863446	0.079789311	0.855952009	0.652033557	0.632337445	0.148929106
0.877403787	0.469897169	0.415510948	0.170532835	0.575551805	0.536244583
0.439650239	0.877740414	0.449014659	0.527848463	0.170606704	0.559701275
0.871703248	0.874214232	0.065194583	0.1644458	0.167779685	0.652760936
0.855125429	0.107820098	0.864228981	0.154411313	0.59393002	0.156544387
0.855901915	0.091254275	0.074307881	0.149300147	0.645668555	0.625835098
0.067633386	0.07899144	0.855474522	0.651963358	0.632146577	0.149007335
0.435300166	0.877294905	0.455067088	0.576303986	0.170554502	0.609930925
0.071786215	0.85573547	0.079682965	0.627576423	0.149310649	0.647810079
0.86573277	0.081370379	0.867467024	0.161368883	0.621417259	0.159378698
0.877204495	0.480577647	0.401361701	0.170088415	0.589890936	0.548302266
0.448487191	0.877334016	0.444853946	0.578594012	0.170605437	0.608840521
0.846304437	0.147390971	0.861122917	0.150636692	0.562780991	0.153144508
0.877363087	0.473424982	0.40404965	0.170351892	0.62582078	0.585957076
0.825525182	0.208681368	0.212203329	0.118765339	0.610980361	0.585234782
0.862168451	0.854795109	0.116737759	0.155209954	0.155189777	0.590322766
4.82537E-06	4.91738E-06	0.881024828	0.699338051	0.699376708	0.175250613
0.402709871	0.877293958	0.486214732	0.564462937	0.170538973	0.607542693
0.078587674	0.868834907	0.085670742	0.660415614	0.162603306	0.673372111
0.480583186	0.401188638	0.877103207	0.589960285	0.5482352	0.1700036
0.4590061	0.422033093	0.877475427	0.590704599	0.555020229	0.170476346
0.103993071	0.866626365	0.866956464	0.615409437	0.158972824	0.16281373
0.054286629	0.875917511	0.883064762	0.69073286	0.170942344	0.175171555
0.856022399	0.066034349	0.078574726	0.149256712	0.652865824	0.631854372
0.10352206	0.841680062	0.124993972	0.598123603	0.13518642	0.623207375
0.103102346	0.099254334	0.841525131	0.627825726	0.602690306	0.13502816
0.402517954	0.877317251	0.486376883	0.56468286	0.170535504	0.607751338
0.066108051	0.052608968	0.080443755	0.673325405	0.672317202	0.674036129
0.096717669	0.328592978	0.274334515	0.622459778	0.625711828	0.622913377
0.877465092	0.484774312	0.392943113	0.170506381	0.625198214	0.582422255
0.459075132	0.422075986	0.877585346	0.590694316	0.555068564	0.170602021
0.859090422	0.846705268	0.154000437	0.152446748	0.151571489	0.561049319
0.092719011	0.09966117	0.841426725	0.629589941	0.60418882	0.134825953
0.857114839	0.123092918	0.863691639	0.156473667	0.588377078	0.155583031
0.065234183	0.871127544	0.874811595	0.652853989	0.164384783	0.168742316
0.07215299	0.065898179	0.08641546	0.670232791	0.670079449	0.670967139
0.040836052	0.875479711	0.884145673	0.692626174	0.17060366	0.175604494
0.861339811	0.843751429	0.137128535	0.153785778	0.148240558	0.566293501
0.062442218	0.062522263	0.062386771	0.638105996	0.638322831	0.638540916
0.860988489	0.844297261	0.141756379	0.153690885	0.149766334	0.564635914
0.425557588	0.877411747	0.464216381	0.573551803	0.170587251	0.609894234
0.486480503	0.401981318	0.877417243	0.607583951	0.564673279	0.170431262
0.091649322	0.077907818	0.869162099	0.672339337	0.657900045	0.162575887
0.877339463	0.473428625	0.409973549	0.170574563	0.608807975	0.569189641
0.481008984	0.410409253	0.877884946	0.559305667	0.517634967	0.170514216
