Va	Vb	Vc	Ia	Ib	Ic
0.065214602	0.870913586	0.873627466	0.652860948	0.164651894	0.168248816
0.041184845	0.040981339	0.880955051	0.692578882	0.693142498	0.175001747
0.862732673	0.862096901	0.864263359	0.218584144	0.218954401	0.219412125
0.079235671	0.869042195	0.092625774	0.658411096	0.162589871	0.670003639
0.867697534	0.865301443	0.077722164	0.159924491	0.161518097	0.623434476
0.074737658	0.855945878	0.091417903	0.62583852	0.149402495	0.645647647
0.014487777	0.881319448	0.014536913	0.697445592	0.175352617	0.697632707
0.103851296	0.124680472	0.169068904	0.616775421	0.621773212	0.619381054
0.13715114	0.861557	0.843838197	0.566112564	0.15425889	0.148749976
0.065200627	0.87168162	0.875023905	0.652841548	0.164483111	0.168682801
0.083388541	0.102164928	0.841209746	0.630701583	0.605817931	0.134836912
0.857790169	0.123028434	0.864781448	0.156457578	0.588504761	0.155752878
0.392930626	0.877444187	0.484766276	0.582439806	0.17048699	0.625286933
0.859307723	0.846104536	0.153989126	0.151985403	0.151159164	0.560976947
0.874777602	0.873478009	0.876378109	0.188861639	0.188395756	0.188486135
0.062434642	0.062493015	0.06241186	0.638262537	0.638296883	0.638594516
0.883729781	0.054273422	0.876454397	0.175028153	0.690496569	0.170777001
0.45939995	0.429580476	0.877336925	0.559743086	0.524345797	0.170713285
0.823992495	0.823196363	0.824443285	0.29894802	0.298626854	0.298874562
0.876289068	0.877635218	0.877893007	0.170663563	0.170743874	0.170993312
0.475684979	0.413792981	0.877452332	0.608632789	0.569337978	0.170613376
0.102185925	0.841685565	0.083385282	0.605966647	0.134774175	0.630829388
0.088566621	0.079655406	0.868915934	0.672488201	0.661379195	0.162609705
0.854944992	0.079510901	0.071879443	0.148878568	0.647639987	0.627554025
0.074186392	0.855499841	0.082808778	0.627814846	0.149294401	0.648254034
0.864915461	0.854389049	0.111429625	0.156162851	0.155117526	0.591893281
0.137259752	0.860983555	0.844655018	0.566345809	0.154341354	0.149217482
0.429529001	0.877367064	0.45948686	0.524439605	0.170586047	0.559732232
0.027322978	0.87659532	0.882559363	0.695151611	0.171177673	0.17573272
0.081488487	0.856125218	0.068275913	0.631395936	0.149091093	0.65275755
0.437105091	0.446366955	0.877404482	0.57579775	0.546043786	0.170574099
0.843197534	0.133789471	0.861885656	0.147653808	0.56776657	0.154693753
0.874547975	0.051376929	0.872055343	0.168375602	0.659089417	0.165022097
0.429458316	0.877231714	0.459421806	0.524434353	0.170574093	0.559748763
0.439857519	0.877899338	0.448949866	0.527495455	0.17082038	0.559995537
0.466019679	0.424420686	0.877290748	0.60819102	0.571568297	0.17055226
0.871398104	0.875537316	0.047491529	0.164727956	0.168631062	0.657118804
0.841867179	0.103079605	0.098865246	0.135029085	0.627748578	0.602567329
0.874390065	0.049432983	0.871795028	0.16846096	0.659289392	0.165242754
0.858077093	0.844916078	0.153947391	0.151583879	0.150898172	0.5609051
0.099623434	0.841790341	0.092671476	0.60430732	0.134901175	0.629745068
0.860038308	0.843631526	0.137163676	0.153974749	0.148499878	0.566313136
0.067579685	0.067716551	0.067814063	0.636491625	0.63669277	0.636745107
0.864185694	0.856358013	0.123136496	0.15529999	0.156168627	0.58860959
0.439059698	0.878149742	0.439064427	0.596517842	0.170615084	0.626453018
0.393230669	0.878082196	0.485101519	0.582653552	0.170829807	0.625210507
0.139967153	0.131616975	0.82586121	0.60604186	0.577388063	0.119385077
0.480788512	0.405834912	0.877457338	0.574761282	0.532335833	0.170575301
0.868973401	0.083290438	0.075663615	0.162674351	0.674367696	0.661274815
0.865382879	0.07712421	0.867115354	0.161202886	0.622920486	0.160268016
0.1284755	0.321523251	0.224301771	0.622409522	0.622588669	0.620877257
0.212228922	0.826010376	0.21103297	0.577648527	0.119318931	0.606463478
0.437321197	0.445416545	0.877418126	0.592769614	0.563237698	0.170477864
0.103052059	0.099196301	0.841509297	0.627702849	0.602600425	0.134970664
0.142734101	0.825833002	0.146367764	0.575723769	0.118887717	0.602543485
0.864005003	0.862963823	0.864264172	0.219530827	0.219401204	0.219494352
0.248350239	0.260351097	0.82523944	0.609092143	0.581134939	0.118504812
0.484657262	0.392798722	0.87720472	0.625243245	0.582612292	0.170678076
0.070390874	0.071593934	0.074157993	0.64995834	0.650185076	0.650722369
0.881479534	0.02787077	0.027630422	0.175378728	0.694803769	0.695400963
0.00000486	0.882087859	0.00000482	0.699172589	0.175426097	0.699319924
0.466073624	0.424450041	0.877313189	0.608493603	0.571915392	0.170558847
0.868895881	0.091778719	0.077933545	0.162692182	0.671378333	0.65931841
0.100676097	0.135433807	0.17790612	0.618174864	0.620087765	0.621982853
0.881591971	0.041170826	0.040813218	0.175379534	0.692840985	0.692900881
0.877255607	0.462411746	0.420975656	0.170543202	0.608555526	0.572135581
0.432573891	0.877401313	0.448025612	0.558409516	0.170398732	0.591059084
0.877542295	0.44805575	0.433048827	0.170640974	0.590746944	0.557792432
0.429575216	0.877502086	0.459568337	0.52439248	0.170654766	0.559895215
0.845313473	0.147458475	0.859718341	0.149915563	0.562725858	0.152375287
0.866850367	0.865807375	0.08196232	0.159722256	0.161674418	0.62110709
0.405784541	0.877348902	0.480694655	0.532734713	0.170630472	0.575050676
0.864124905	0.856027975	0.116637796	0.155721028	0.155710536	0.590320508
0.066661397	0.078419756	0.854964667	0.654017636	0.634114651	0.148649735
0.856905119	0.068744516	0.072114541	0.149485439	0.650176578	0.628936936
0.465740768	0.424566343	0.877392139	0.608870274	0.572208478	0.170606696
0.04712847	0.871133282	0.873709027	0.656848436	0.164557462	0.167742009
0.877301489	0.473550369	0.410301686	0.170509854	0.609075255	0.569274106
0.860588847	0.84550867	0.147485923	0.153253251	0.150785478	0.56288032
0.846623584	0.153901448	0.859578645	0.151261055	0.560792352	0.152201774
0.866765764	0.866001418	0.088406367	0.15944099	0.162018961	0.619132833
0.862929364	0.843150876	0.133735627	0.155355065	0.148271862	0.567749348
0.876274513	0.882441428	0.0000055	0.170894659	0.175436824	0.69921973
0.059975334	0.060038328	0.059986945	0.640170318	0.640114894	0.63987219
0.438768965	0.44428789	0.877674136	0.593200943	0.563314755	0.170556907
0.85536498	0.111433995	0.864015209	0.154910569	0.592180595	0.155760821
0.871762296	0.874757835	0.047429507	0.164637834	0.168553667	0.657103635
0.444595999	0.877643932	0.43916907	0.56259048	0.170754097	0.592324524
0.40593992	0.877345247	0.480595673	0.532756004	0.170553974	0.575082928
0.878120147	0.462355784	0.415791496	0.170751417	0.626307622	0.589683415
0.881431684	0.00000485	0.00000488	0.175475232	0.698875516	0.699273019
0.068860996	0.071259895	0.85513412	0.649945162	0.629938929	0.148946013
0.877771384	0.877222325	0.878140978	0.170974493	0.17069578	0.171017523
0.104045456	0.866256787	0.866835632	0.615707073	0.159200651	0.162838665
0.486028441	0.402336064	0.877466697	0.609252441	0.565880336	0.170503619
0.862193007	0.842945454	0.133713109	0.155026821	0.147740882	0.567720834
0.877878746	0.877145086	0.877185835	0.171136958	0.170543342	0.170697113
0.088015252	0.866977393	0.866110264	0.619368444	0.15952273	0.162136998
0.844798822	0.137223606	0.861727175	0.149037662	0.566278799	0.15448577
0.855471575	0.079621965	0.071988482	0.149039878	0.647928708	0.627851044
0.05460705	0.054915935	0.05464746	0.690429594	0.689974143	0.690382337
0.873715294	0.047319742	0.870550098	0.168353004	0.657026854	0.164540083
0.882276656	0.04099387	0.040771696	0.175421642	0.69255166	0.692881083
0.446336412	0.877340324	0.437070412	0.546068139	0.170592848	0.575723511
0.042101139	0.040933454	0.041898475	0.693018445	0.693034441	0.693677773
0.566615309	0.877261135	0.553533933	0.537119303	0.170485875	0.565720709
0.864524797	0.855535165	0.111453444	0.156212083	0.155395457	0.592230484
0.045860305	0.048429273	0.052477798	0.657863651	0.658806129	0.659916602
0.438434538	0.43842981	0.876890457	0.626525649	0.596319854	0.170405787
0.415521653	0.877258297	0.469924438	0.536021037	0.170508741	0.575282982
0.825655599	0.198399351	0.198526704	0.118395895	0.612737621	0.581521738
0.877309706	0.459005497	0.425568347	0.170591279	0.575614432	0.539615804
0.465873653	0.424151417	0.877269809	0.608455967	0.57184077	0.170555969
0.84688661	0.153895516	0.85911275	0.151317048	0.560820473	0.152227714
0.448131841	0.435888434	0.877379243	0.57576179	0.54282659	0.170567754
0.22087015	0.218353	0.825305667	0.607285727	0.582647475	0.11885259
0.877194176	0.458823181	0.422265179	0.170302225	0.590515535	0.554567959
0.866501356	0.865692831	0.104043404	0.159281808	0.162485376	0.615209576
0.027452337	0.88186145	0.027752115	0.69523448	0.175337083	0.694713779
0.111397221	0.864887941	0.855496989	0.5920427	0.15632072	0.155292492
0.103243039	0.078836016	0.856219544	0.64333544	0.62358572	0.149674324
0.04558344	0.048639208	0.051408759	0.657311156	0.658217906	0.659030649
0.080280982	0.855740139	0.104386366	0.623537917	0.149391313	0.643726801
0.10324266	0.841808714	0.125127647	0.598519894	0.135123278	0.62357147
0.877513715	0.448778137	0.439657315	0.170702047	0.559961866	0.527647889
0.455041636	0.435865982	0.877395449	0.611021559	0.577437658	0.170590753
0.877638957	0.473570398	0.404179662	0.170690859	0.625823641	0.586175366
0.469978413	0.415626342	0.877325864	0.575366942	0.536174291	0.170551158
0.877407666	0.469854582	0.415530529	0.170597782	0.575517912	0.536189869
0.027360852	0.881651126	0.027661273	0.695426301	0.175016126	0.694344151
0.448130156	0.435903099	0.877394627	0.575776739	0.542844106	0.170566575
0.073507513	0.855516041	0.082415499	0.627641561	0.14928048	0.647671299
0.419900715	0.877650558	0.470266608	0.52088743	0.170582148	0.559677226
0.857335554	0.130436557	0.862689758	0.156642096	0.586582066	0.154396936
0.881765508	0.041271606	0.04086874	0.175496773	0.692748012	0.692939084
0.882604406	0.040850508	0.874820182	0.175179052	0.692953167	0.170285009
0.054273133	0.87633097	0.882813099	0.69047271	0.170878248	0.174716105
0.027327042	0.876269848	0.883830472	0.695249849	0.170932697	0.175815777
0.877155395	0.462128935	0.421015645	0.170584684	0.608851326	0.572306094
0.083804961	0.868626651	0.08540212	0.661723196	0.162609512	0.676487705
0.080760337	0.084315374	0.868917025	0.679600211	0.666566324	0.162514181
0.469858844	0.415688156	0.877385467	0.57541786	0.536262374	0.170596784
0.447760437	0.432431031	0.877046198	0.59082995	0.558348476	0.170130917
0.856951554	0.130474397	0.862938417	0.156448648	0.586503177	0.154439039
0.412840783	0.877369676	0.476597964	0.566721445	0.170537055	0.606678729
0.881511149	0.00000488	0.00000491	0.17539721	0.699142629	0.699319838
0.856006404	0.091309927	0.074137294	0.149435808	0.645671808	0.625512331
0.074685273	0.074980206	0.075107826	0.634150656	0.634366492	0.634564795
0.415430654	0.877406273	0.462002305	0.589835825	0.170503019	0.626036338
0.8820158	0.027535521	0.027521574	0.175496021	0.694324879	0.694873412
0.881792517	0.00000482	0.00000488	0.175528747	0.699193271	0.699153685
0.067733651	0.067611515	0.067875394	0.636444856	0.636496465	0.63675327
0.104261207	0.866640354	0.867052398	0.615380489	0.159248309	0.162845942
0.87767551	0.448916407	0.43966707	0.170671356	0.560007223	0.527580763
0.855327818	0.064337448	0.078044307	0.148816942	0.653400162	0.632565164
0.82276058	0.823216752	0.823554296	0.298056663	0.2987636	0.298303781
0.85589706	0.107527155	0.865948494	0.155202778	0.593825165	0.157052843
0.466024965	0.423956363	0.877360084	0.608774217	0.572065054	0.170557997
0.054583538	0.055444802	0.05516074	0.690399615	0.690116373	0.690299011
0.868804624	0.082985117	0.075176755	0.162663519	0.673403526	0.661696485
0.42969204	0.877695216	0.459644346	0.524389092	0.170753027	0.559863294
0.040861436	0.876136286	0.883307692	0.693137633	0.170605635	0.175529089
0.114022697	0.099969751	0.841849833	0.625852519	0.600576333	0.135038269
0.856822437	0.068764361	0.072125876	0.149582688	0.650196954	0.628835071
0.079429614	0.869108563	0.093644707	0.659121495	0.162723915	0.670460194
0.0000028	0.00000296	0.00000283	0.699215028	0.699193933	0.699517431
0.876189057	0.883273495	0.054274491	0.171094645	0.175612819	0.690519922
0.092747063	0.099677117	0.841389163	0.629549232	0.604419932	0.134830322
0.877244852	0.459435188	0.429458787	0.170423888	0.559793167	0.524376802
0.882790865	0.040845943	0.87639491	0.174801706	0.69282403	0.170741832
0.877533811	0.48087813	0.410183441	0.170901573	0.559608084	0.517399059
0.826277362	0.147973422	0.130693786	0.11938854	0.601862342	0.574296702
0.08177924	0.867313281	0.866478333	0.621173235	0.159653441	0.161681687
0.411689029	0.877696072	0.470091917	0.551432652	0.170593241	0.590579311
0.86866922	0.081494777	0.078536769	0.162606443	0.674443026	0.662519291
0.864558793	0.856353417	0.123141509	0.155262056	0.15610836	0.588593188
0.825737796	0.277178512	0.279767207	0.118329141	0.612336857	0.583828194
0.062481138	0.062480887	0.062426986	0.638275279	0.638267244	0.638591567
0.062475076	0.062473456	0.062428077	0.638279887	0.63846329	0.638514008
0.869133156	0.098260901	0.080978428	0.162682842	0.66953367	0.657263017
0.856377364	0.111449964	0.865529622	0.155705063	0.592162512	0.156750518
0.095678255	0.867362485	0.866320466	0.617495221	0.159490636	0.162252682
0.154108031	0.140805962	0.096309877	0.618611937	0.616768883	0.61526863
0.298598637	0.82565681	0.292076454	0.590494939	0.118840294	0.618948674
0.873527365	0.876008184	0.055325427	0.165281924	0.169073078	0.654996828
0.841889655	0.092710805	0.099680868	0.134786966	0.629686276	0.604361819
0.410207265	0.877570682	0.480884986	0.517516444	0.170439421	0.559478179
0.450216186	0.426792164	0.877022658	0.626351901	0.593210518	0.170269095
0.076976865	0.868165782	0.865422812	0.623133727	0.160434833	0.161437662
0.130457934	0.863626018	0.857505658	0.586622308	0.155225561	0.157334776
0.876280786	0.883902859	0.027326349	0.17059129	0.175764499	0.695201331
0.8772994	0.47309127	0.410613504	0.170540204	0.609267073	0.569381894
0.845637976	0.141774812	0.861002404	0.150175357	0.564586897	0.153973303
0.062486909	0.06248006	0.062460491	0.638259067	0.638418444	0.638523136
0.054270293	0.876986753	0.884578511	0.690461938	0.171262231	0.175521368
0.877764181	0.462796899	0.488558667	0.170431916	0.561883165	0.533119735
0.439546567	0.877252126	0.448627044	0.527531519	0.170847754	0.559925418
0.055373053	0.871598819	0.874565027	0.654901729	0.164606995	0.168419585
0.871823995	0.87464326	0.065181908	0.164784379	0.168480313	0.652856641
0.446353923	0.877364004	0.437076697	0.546083423	0.170598293	0.575719398
0.409741962	0.876697993	0.480494063	0.517576094	0.170490935	0.559359531
0.877391204	0.483554811	0.400411977	0.170596302	0.608640817	0.566065262
0.874216456	0.0553999	0.87222535	0.168498672	0.655017962	0.164759037
0.402879711	0.877393485	0.48567092	0.565032292	0.170507078	0.607648345
0.072960115	0.855361956	0.071632188	0.629368756	0.148748396	0.649736817
0.055672219	0.045066106	0.075060311	0.674387142	0.674654256	0.67568407
0.877346496	0.484733874	0.392863254	0.170587662	0.625306055	0.582581559
0.856987699	0.123126142	0.863678833	0.156633208	0.58859963	0.155637496
0.877685002	0.48102775	0.401594332	0.170720529	0.59028783	0.547992152
0.826210433	0.200610384	0.206883735	0.119105605	0.609843939	0.577314718
0.083908529	0.868892561	0.085153549	0.660410131	0.16261379	0.674921721
0.881765508	0.041271606	0.04086874	0.175496773	0.692748012	0.692939084
0.877076036	0.458998767	0.421989586	0.170494962	0.590410671	0.554581361
0.845048346	0.137204857	0.861571473	0.148717604	0.566251849	0.154081494
0.874285546	0.065236127	0.871533606	0.16797952	0.652669932	0.164504886
0.054277754	0.881403702	0.054671706	0.690595536	0.175388223	0.690064694
0.045322498	0.048935505	0.051975226	0.65727438	0.658326759	0.659046149
0.841490065	0.113815267	0.100370495	0.135149996	0.625743949	0.600737448
0.844521675	0.141792136	0.861037622	0.149446213	0.564646024	0.153375521
0.100197052	0.082259884	0.868879588	0.667156639	0.656363638	0.162656034
0.099296845	0.841808798	0.103060366	0.602352466	0.134900061	0.62767321
0.040590361	0.046465008	0.074473511	0.6776993	0.677229799	0.680009044
0.844829003	0.137185238	0.861538186	0.149119831	0.566330894	0.154573183
0.469737593	0.411397935	0.877081306	0.590503988	0.552109974	0.169977684
0.057799415	0.038479354	0.076642569	0.679830382	0.679025054	0.680211854
0.82600237	0.224379635	0.230418807	0.118785553	0.610432296	0.583123326
0.092726079	0.099576645	0.841313005	0.629518121	0.604445977	0.134853913
0.041699433	0.041037475	0.042076561	0.693108683	0.691699947	0.692134671
0.041155316	0.881634147	0.041765773	0.692990377	0.175346983	0.692664951
0.877276654	0.884660066	0.013706825	0.171116265	0.175732068	0.697343383
0.425557595	0.877180914	0.459022006	0.539495416	0.170518935	0.575602739
0.882070103	0.054275452	0.87529737	0.174905466	0.690520623	0.170709991
0.132800054	0.825698543	0.149461229	0.575014453	0.118903124	0.603953062
0.86167863	0.845800913	0.141730795	0.153846962	0.149877561	0.564592932
0.465717822	0.424577628	0.877376574	0.608786629	0.572172462	0.170598399
0.855845349	0.079453644	0.07185332	0.149378609	0.647767401	0.627204961
0.878228832	0.877397922	0.877045248	0.171133341	0.170631139	0.170354192
0.87738786	0.46271315	0.420668636	0.170664022	0.609512197	0.572975974
0.076520403	0.079906185	0.868968274	0.678299501	0.666030025	0.162515615
0.877028189	0.480766699	0.401230818	0.170291469	0.589594885	0.547600695
0.293470817	0.826027392	0.295723391	0.587203018	0.118894233	0.617283746
0.410138953	0.877462998	0.480844545	0.517504439	0.170387118	0.559510648
0.841407391	0.083374323	0.102205445	0.134876106	0.631251186	0.606282489
0.435705329	0.877361968	0.454598732	0.576280942	0.170566276	0.609687017
0.045138486	0.872440113	0.874437227	0.65903847	0.165277179	0.168173752
0.107687299	0.865388593	0.854951905	0.593987655	0.15701061	0.15483145
0.882008293	0.027560719	0.027443494	0.175481425	0.694351783	0.694809489
0.402916904	0.877380703	0.485831904	0.56489394	0.170488497	0.60759033
0.103473619	0.841800035	0.125347125	0.598408444	0.135270064	0.62353409
0.027780831	0.02740891	0.028029229	0.695291834	0.69483585	0.695434277
0.102175159	0.841522948	0.083438904	0.60601186	0.134715608	0.631435476
0.877505021	0.473495282	0.404121256	0.17060531	0.62576246	0.586066299
0.874407396	0.049146109	0.872302802	0.168281406	0.658871411	0.165247442
0.516680654	0.4965601	0.877876067	0.559538766	0.530653009	0.170615102
0.825755565	0.264713565	0.264460612	0.118873666	0.611280157	0.584595634
0.446079665	0.87735621	0.444510125	0.576443266	0.170561978	0.606939541
0.868973931	0.098130125	0.080329307	0.162770601	0.666695718	0.653963124
0.079632876	0.082640595	0.86883107	0.677563855	0.665304106	0.162582849
0.424591723	0.877446924	0.465048764	0.573113322	0.170555753	0.609847883
0.070112162	0.071664217	0.073912791	0.649228724	0.64975877	0.649802203
0.825136732	0.147015625	0.132769692	0.119050762	0.604016417	0.576011572
0.872204551	0.874534224	0.047141476	0.164859165	0.168144808	0.65707772
0.149372611	0.134287619	0.826163404	0.603278047	0.575327673	0.119436157
0.84632752	0.153958498	0.859209303	0.150826364	0.560889458	0.15167099
0.14187958	0.860993478	0.84345655	0.564486085	0.15387486	0.149817134
0.045083312	0.87199019	0.874502116	0.65904257	0.165245891	0.16815122
0.475459619	0.413416785	0.877266055	0.609550952	0.570223256	0.170605216
0.826361538	0.243390752	0.235209343	0.118834867	0.611498932	0.582611617
0.876270289	0.88390893	0.027326359	0.170592168	0.175763415	0.695201648
0.00000549	0.875580794	0.884394455	0.699311227	0.170261701	0.175770436
0.877361036	0.48077044	0.410119271	0.170422935	0.559267461	0.517570911
0.059583647	0.064850593	0.063265406	0.652147965	0.651754532	0.652080378
0.824487693	0.822990555	0.824186832	0.298465552	0.298562991	0.297697936
0.86435298	0.856010907	0.11663875	0.155763672	0.155660847	0.590381194
0.041128027	0.883123034	0.041556823	0.692852667	0.175629537	0.692617013
0.861888033	0.855176178	0.123155941	0.155127559	0.156137402	0.588462875
0.079778673	0.071457131	0.855414939	0.647674024	0.627616834	0.149361049
0.145629371	0.826974298	0.147469202	0.576504708	0.118931529	0.603743325
0.067618553	0.067599392	0.067785206	0.636597809	0.636391013	0.636747133
0.855210636	0.068642654	0.072065051	0.149016068	0.650056707	0.629311725
0.102969647	0.07884127	0.85557086	0.643499316	0.623562095	0.149212356
0.124682548	0.103132699	0.841593137	0.623975366	0.598266749	0.135141706
0.877355938	0.483937078	0.399908775	0.170490164	0.60820932	0.565465855
0.877341683	0.483985893	0.399877537	0.170501608	0.608243156	0.565554256
0.09970546	0.841613259	0.092663138	0.604563083	0.134802781	0.629797369
0.871296627	0.874940467	0.075953102	0.164331729	0.168470436	0.650489913
0.43899746	0.438992785	0.878016426	0.626737144	0.59631976	0.170492826
0.877391296	0.437095596	0.446362514	0.17058296	0.575767255	0.5461017
0.877416282	0.469837712	0.415557293	0.170551778	0.575402963	0.5361342
0.013724669	0.013930716	0.013905876	0.696906192	0.696960319	0.696007623
0.056068695	0.044848184	0.075124155	0.674658188	0.674735142	0.675524996
0.092671291	0.099605289	0.84158913	0.629556077	0.604575272	0.134949035
0.392823366	0.877263083	0.48468965	0.582488455	0.170516993	0.625292008
0.855462194	0.111416108	0.864414089	0.154986954	0.592044118	0.155899071
0.466089165	0.424466309	0.877325978	0.608525113	0.571947967	0.170558504
0.102238251	0.841283476	0.083332162	0.605896873	0.134808492	0.631310019
0.876258553	0.883763662	0.054272393	0.170848337	0.175639286	0.690454854
0.083368503	0.102167495	0.841494857	0.630996882	0.606187327	0.134850569
0.877329799	0.451009803	0.432012727	0.170487161	0.608747292	0.575260531
0.876053765	0.884083154	0.027330125	0.170610866	0.175853805	0.695287275
0.872980336	0.873784517	0.055338787	0.164657818	0.167860613	0.654730916
0.877498117	0.480503652	0.405816762	0.170569627	0.575203491	0.532843605
0.070088317	0.051202981	0.082298563	0.673445026	0.672551465	0.674940757
0.445091768	0.876786	0.437168225	0.561747979	0.17027121	0.591360109
0.01391812	0.014138922	0.013751575	0.697427227	0.696858401	0.696410515
0.872777601	0.875268142	0.055337216	0.165643925	0.16874192	0.654743157
0.823927797	0.823735424	0.825770333	0.298808579	0.29866667	0.298767548
0.877403074	0.450677859	0.432475739	0.170575747	0.60977187	0.576349286
0.264418163	0.270669164	0.82627245	0.609253693	0.580230657	0.118642198
0.883685438	0.0000055	0.875626323	0.175609375	0.699410299	0.170739571
0.480691942	0.405690517	0.877322031	0.5748991	0.532429539	0.170530407
0.885028014	0.027327271	0.877313446	0.175894689	0.695263514	0.170973919
0.877750323	0.459710295	0.429681977	0.170435677	0.559790446	0.524386109
0.055369068	0.871917049	0.873487691	0.654892861	0.164739388	0.168471561
0.825640918	0.278582462	0.288501189	0.118300687	0.610619393	0.583576039
0.856095674	0.116761671	0.863340352	0.155402877	0.590278677	0.155262811
0.087492854	0.078982971	0.868726555	0.672737224	0.66107636	0.162684998
0.882849174	0.013707159	0.875431309	0.175058115	0.6973522	0.170436181
0.877738176	0.448099532	0.433129943	0.170621294	0.591235933	0.558689979
0.85532729	0.064255048	0.077943238	0.148797639	0.653397958	0.632607549
0.868839987	0.090202801	0.077269054	0.162680117	0.671387426	0.659296363
0.079339501	0.868733727	0.088301553	0.662925985	0.162690355	0.674629827
0.139568167	0.13063424	0.825483542	0.604087286	0.576515878	0.118842329
0.107851086	0.864904702	0.85539125	0.59371056	0.15665806	0.154530175
0.877563783	0.473522425	0.404153282	0.170617942	0.625760524	0.586067748
0.874169777	0.872051345	0.872323229	0.188977217	0.188438352	0.18819549
0.884139574	0.040849562	0.876709955	0.17509531	0.692883661	0.171149465
0.877528264	0.450468863	0.427044786	0.170693266	0.626494517	0.593027022
0.877771983	0.48493238	0.393092271	0.170712995	0.625194884	0.582601122
0.147233424	0.134275086	0.09721837	0.618868213	0.617875597	0.615360431
0.845058561	0.147468242	0.858668334	0.149984904	0.562798665	0.15244354
0.137178058	0.861310653	0.843376548	0.56628787	0.153955711	0.14867323
0.342164616	0.826205037	0.333523283	0.582702053	0.118670999	0.610092414
0.448145978	0.435895478	0.877400089	0.575771578	0.542841436	0.170564634
0.065211172	0.872034752	0.87459071	0.652908152	0.164673106	0.168849651
0.068863282	0.071204602	0.854938496	0.649823303	0.629603814	0.148918904
0.059998326	0.06002797	0.059967061	0.639383334	0.639929282	0.640118838
0.062509234	0.062480994	0.062409186	0.638245339	0.638262582	0.638517923
0.874267859	0.049991121	0.872314663	0.168278321	0.65881862	0.164991212
0.013902353	0.0143875	0.013934188	0.696965882	0.697504636	0.69755821
0.076989807	0.080397349	0.868969042	0.678287447	0.666041618	0.162521752
0.099590158	0.080922834	0.869060841	0.668366178	0.657653029	0.162598388
0.84389522	0.137132071	0.861625407	0.148849905	0.566223333	0.154336039
0.872970921	0.875462093	0.047428506	0.165777588	0.168679621	0.656947769
0.082149424	0.284031483	0.267312227	0.620255961	0.619363577	0.620233556
0.87761202	0.448059581	0.433003543	0.170649846	0.591227244	0.558678175
0.425679787	0.877345221	0.459088471	0.539487281	0.170480701	0.575600238
0.059639014	0.064908512	0.06305992	0.652031632	0.651722597	0.652064879
0.070891811	0.051707373	0.083511304	0.673585472	0.67251315	0.674162957
0.00000487	0.00000499	0.881966352	0.699097455	0.699276195	0.175344307
0.877641566	0.448781274	0.439784533	0.170568746	0.559770701	0.527766954
0.469865754	0.415738038	0.877393549	0.575423661	0.53626135	0.170586666
0.439946916	0.878146489	0.449106479	0.527526791	0.170680523	0.559891799
0.863677761	0.855506069	0.116650024	0.15575921	0.155721463	0.59033004
0.027661865	0.027522915	0.028174879	0.695353953	0.694862429	0.695333146
0.877878703	0.877032356	0.87689391	0.17110178	0.170569805	0.170645415
0.404193148	0.877652611	0.473570624	0.58619276	0.170713805	0.62571674
0.845451829	0.141752106	0.860575608	0.149988559	0.564497416	0.153729841
0.113818766	0.100267594	0.841439334	0.626070316	0.600647288	0.13502841
0.091877864	0.074357748	0.856929803	0.645454463	0.625701141	0.14989365
0.487295694	0.401131916	0.87746052	0.607415273	0.564373651	0.170512877
0.014311997	0.881136488	0.014226978	0.697473966	0.175516156	0.696730487
0.103186189	0.078922284	0.856376101	0.643763798	0.62345636	0.149648224
0.086874038	0.07845153	0.86875448	0.672832093	0.661479387	0.162714414
0.100241111	0.841553242	0.113836926	0.600746041	0.135019327	0.625880537
0.065207124	0.871083106	0.873790151	0.652774995	0.164547579	0.168607484
0.083995089	0.868966172	0.085731919	0.660109922	0.162626887	0.674243738
0.881532061	0.041240121	0.040899884	0.17549684	0.692525296	0.693075121
0.43956419	0.877424031	0.44878617	0.527661019	0.170542612	0.559753382
0.404183667	0.877645576	0.473572999	0.586220599	0.170779552	0.625860493
0.877335017	0.459521393	0.429456165	0.170544099	0.559797542	0.524457705
0.075984084	0.871738242	0.875124066	0.650558067	0.164469066	0.168493117
0.876414267	0.883814685	0.027326092	0.170580354	0.175792015	0.695193213
0.131133263	0.826270781	0.149332951	0.575439205	0.118976205	0.60386209
0.054611085	0.054273352	0.881439045	0.690027196	0.690603537	0.175317847
0.086386273	0.869201104	0.083356277	0.665316818	0.162462665	0.677319798
0.041173217	0.040981957	0.881393664	0.692342326	0.693100818	0.175282059
0.877021078	0.877365984	0.877440022	0.170577552	0.170616667	0.170095232
0.466122348	0.424458903	0.877339718	0.608556035	0.571977895	0.170558626
0.045103639	0.87197568	0.874314864	0.659043528	0.165248829	0.168150314
0.874787579	0.076032041	0.871619528	0.168436079	0.650503869	0.164771321
0.102167528	0.841592185	0.08342275	0.605858476	0.134784283	0.630703674
0.446165791	0.877336312	0.444339827	0.576435102	0.170570853	0.607009321
0.148695829	0.133175909	0.825603294	0.603872571	0.574983153	0.119468347
0.027327585	0.881649253	0.0276642	0.695366721	0.175052526	0.694377128
0.065209793	0.8719985	0.874656246	0.652894101	0.164680305	0.168860099
0.877794679	0.480989043	0.41033046	0.170938504	0.55957935	0.517385719
0.877578434	0.480932229	0.410171549	0.170902137	0.559588579	0.517362023
