Va	Vb	Vc	Ia	Ib	Ic
0.868045563	0.865453852	0.077513459	0.160465502	0.161683485	0.62342343
0.867990506	0.866216719	0.076998517	0.159978495	0.161498371	0.623081252
0.446122142	0.877348934	0.444468118	0.576453724	0.170559424	0.606940149
0.866764113	0.86601661	0.088413928	0.15944319	0.162016849	0.619141851
0.082375812	0.285336531	0.267617119	0.620196243	0.619549446	0.621407674
0.86228052	0.843682212	0.133701093	0.155238035	0.148115395	0.567857087
0.080272864	0.855298704	0.104399176	0.623460867	0.14917579	0.643364294
0.869084577	0.09790639	0.081295583	0.16277127	0.668892328	0.655136321
0.083417219	0.102202087	0.841805771	0.631204309	0.605914718	0.134729751
0.103574097	0.841785667	0.125136889	0.598627337	0.135398267	0.623547161
0.882326604	0.054390124	0.054272296	0.1753631	0.689913021	0.690257065
0.054515906	0.055129426	0.054711597	0.690239192	0.690163989	0.69022813
0.43836918	0.444855451	0.877704087	0.593224047	0.563481282	0.170594822
0.486174554	0.402179919	0.877336686	0.607558236	0.564728127	0.170477808
0.00000275	0.00000288	0.00000286	0.699172494	0.698817973	0.69839762
0.883554359	0.054279326	0.875907512	0.174950574	0.690564584	0.170606847
0.877297396	0.450355335	0.426927462	0.170410655	0.626406388	0.593226748
0.846284314	0.153952742	0.85866412	0.150855061	0.560921142	0.151674317
0.86451134	0.857059147	0.130329242	0.155191628	0.157018517	0.586590308
0.869051595	0.083104736	0.074817456	0.162579	0.673380899	0.659718552
0.448136913	0.435929209	0.877411581	0.57582742	0.542884485	0.170550461
0.041551054	0.882142903	0.041501366	0.692651923	0.175507728	0.692132048
0.842912502	0.13382581	0.861409324	0.14738006	0.567696489	0.154405234
0.877221865	0.480928948	0.40130702	0.170618309	0.589678824	0.547837052
0.877317936	0.459349592	0.421862878	0.170253531	0.590681047	0.554792149
0.013708979	0.876281912	0.883154315	0.697452731	0.171035857	0.175241004
0.877680086	0.480930776	0.410282164	0.170859607	0.559563917	0.517361849
0.448176034	0.435891308	0.877429912	0.575829054	0.542876754	0.170551408
0.00000279	0.00000293	0.00000283	0.699305842	0.699248799	0.699562537
0.079068556	0.868966271	0.08760332	0.663328611	0.162640216	0.672249927
0.868909503	0.081274932	0.077584654	0.16261327	0.673115571	0.66163665
0.462039129	0.415483419	0.877494878	0.626345177	0.589640909	0.170704139
0.147179986	0.132747904	0.825711723	0.601613581	0.571760454	0.119335979
0.877292225	0.440342479	0.444046742	0.170516267	0.60805029	0.577723869
0.137221957	0.859913459	0.844452335	0.56634751	0.1542452	0.149075826
0.102152452	0.841520287	0.083395276	0.605506615	0.134683124	0.630704807
0.866867573	0.865628192	0.081943601	0.1596364	0.161673913	0.621137604
0.065204212	0.871553357	0.875213749	0.652896552	0.164555527	0.168737617
0.081548242	0.867690126	0.865716184	0.621380075	0.159894392	0.161464497
0.88169771	0.054492919	0.054243182	0.175803652	0.690227219	0.690271933
0.876745113	0.43836176	0.438357001	0.170280582	0.626592697	0.596436589
0.869061374	0.082654948	0.074817336	0.162595361	0.673878656	0.660094902
0.856029032	0.068837328	0.071545575	0.149021663	0.649570279	0.629141829
0.438959477	0.877949697	0.438964169	0.596297797	0.170985754	0.626635944
0.86488544	0.864102808	0.863409763	0.218943711	0.219416629	0.2191848
0.410338009	0.877683077	0.480880186	0.517468222	0.170557222	0.559455344
0.068877621	0.071285961	0.855318363	0.650060619	0.62993657	0.148938162
0.091775474	0.074375106	0.85522046	0.645395946	0.625763596	0.148865381
0.473583112	0.404196808	0.877668431	0.62593345	0.586149506	0.170727412
0.437095651	0.446349393	0.877377318	0.575735484	0.546040574	0.170600143
0.079470509	0.082438736	0.86890797	0.679407726	0.666394251	0.162500386
0.425546824	0.877216288	0.459067256	0.539475119	0.170536207	0.575547867
0.845572701	0.846179848	0.846984631	0.257244295	0.256937961	0.257299168
0.432987614	0.877989627	0.448211195	0.558420028	0.170689564	0.591530448
0.424395701	0.877403635	0.465115033	0.573180497	0.170546236	0.609861718
0.099105664	0.841825675	0.103197627	0.602347874	0.134899413	0.627669386
0.040851235	0.876522978	0.8836482	0.692976468	0.17062844	0.17549643
0.126293667	0.294699694	0.201250949	0.621490259	0.623751964	0.623736786
0.141752356	0.86063717	0.84591764	0.564518612	0.15349277	0.149681051
0.86343968	0.862793888	0.863842106	0.219563835	0.219195367	0.219642329
0.051875494	0.053796883	0.058367269	0.654589828	0.65442553	0.654429352
0.039825095	0.046462726	0.073560441	0.677557965	0.676642537	0.678080565
0.855631551	0.116700977	0.863959073	0.155273505	0.590239297	0.155630185
0.055346898	0.872269767	0.874439439	0.654919387	0.165082289	0.168573704
0.040856565	0.046636798	0.074977445	0.677070501	0.6784871	0.680651739
0.107669308	0.864691497	0.854567394	0.593770371	0.156683938	0.15438485
0.841794918	0.092689047	0.099765228	0.134808929	0.629661915	0.604289895
0.884126746	0.0000055	0.876367578	0.175471215	0.699304119	0.171147878
0.070519206	0.071461638	0.074235086	0.649936351	0.650230891	0.650687974
0.861052833	0.844855886	0.141740283	0.153604894	0.149680613	0.564496136
0.877448787	0.473495283	0.410108599	0.170617073	0.609295301	0.56948798
0.443324111	0.447409386	0.877360775	0.60766175	0.577156478	0.170590765
0.846224009	0.845320544	0.848436371	0.25722398	0.256851576	0.257552051
0.140178446	0.131498543	0.824511932	0.604746066	0.57754196	0.118833817
0.425655784	0.877323735	0.459087385	0.539464006	0.170504795	0.575592989
0.08274093	0.255973169	0.237224054	0.620052146	0.624410019	0.625162823
0.877898703	0.437500303	0.444457666	0.170923085	0.592409683	0.562805127
0.877383913	0.462745391	0.420619448	0.170664985	0.609510885	0.572976323
0.133800079	0.862143373	0.844267889	0.567658528	0.154736287	0.147832026
0.877265675	0.48444428	0.399263691	0.170532312	0.608440303	0.565833392
0.855660839	0.116682488	0.864390038	0.155571627	0.590229699	0.155833361
0.859604392	0.845819996	0.15398879	0.151942454	0.15110488	0.560988502
0.873249613	0.876434047	0.065184201	0.165201527	0.169133697	0.652768443
0.855266934	0.064132011	0.077915645	0.148847231	0.653398076	0.632460636
0.864855067	0.855485887	0.111420446	0.156167562	0.15522055	0.592283993
0.081765082	0.867110971	0.86621678	0.621086779	0.159825105	0.161951399
0.855906463	0.11146236	0.865099779	0.155428509	0.592135958	0.1568154
0.087769513	0.867045927	0.865718535	0.61989256	0.159632809	0.161979053
0.877118365	0.438548399	0.438543724	0.170248626	0.626610082	0.596437859
0.443127996	0.447336623	0.877386663	0.608208473	0.577625506	0.170579872
0.041453685	0.041065298	0.041762158	0.693096247	0.692805062	0.693729759
0.873651736	0.873485789	0.872366312	0.188472594	0.189036979	0.188477931
0.86701627	0.095338599	0.867156527	0.162548093	0.617539402	0.159398891
0.442732797	0.448257073	0.877344136	0.606741974	0.576600955	0.170614036
0.3343879	0.825840592	0.338952676	0.585394167	0.118647453	0.614602666
0.145312709	0.825932891	0.151905334	0.575864162	0.119141486	0.605596228
0.107693616	0.865683227	0.854953812	0.593970672	0.156973185	0.154768123
0.153946953	0.859692248	0.846973411	0.560826256	0.152693255	0.151793158
0.438827145	0.87768538	0.438831832	0.596453089	0.170495799	0.626615734
0.392766474	0.877149759	0.484633656	0.582522215	0.170603001	0.625322109
0.470187779	0.419829456	0.87750022	0.559625997	0.520998307	0.170821747
0.465750107	0.424146678	0.877408939	0.608782996	0.57209703	0.170561763
0.056469791	0.044756816	0.075306809	0.674667382	0.674751873	0.675523393
0.473524546	0.404148509	0.877562067	0.625696903	0.585996687	0.170421679
0.868854879	0.097399743	0.080974187	0.162767298	0.66592306	0.654219683
0.074886946	0.855843341	0.091396301	0.625819867	0.14975817	0.645535152
0.856904863	0.130470004	0.863502671	0.156572591	0.5864338	0.154504946
0.877297191	0.44033876	0.444055699	0.170515551	0.608048003	0.577726205
0.070550302	0.051623974	0.082962342	0.673346298	0.672541115	0.674503538
0.424836213	0.877437984	0.464842226	0.573150647	0.170554036	0.60987227
0.437064787	0.446303148	0.877298964	0.575700138	0.545992898	0.170575836
0.868986859	0.089944277	0.076620505	0.16268193	0.672083758	0.65983487
0.046262109	0.047952251	0.052750911	0.657979777	0.658932929	0.659761241
0.147411066	0.860099321	0.846227064	0.56278489	0.152475653	0.150348686
0.027322341	0.876602955	0.883570681	0.695136949	0.171224809	0.175673471
0.080487755	0.85532639	0.104571464	0.623464587	0.149160723	0.64338124
0.045380848	0.048720068	0.051217694	0.657251493	0.65827654	0.659013707
0.86039485	0.845221751	0.147459299	0.153105199	0.150732036	0.562517804
0.058993617	0.038600017	0.077744853	0.679813583	0.679046943	0.68008879
0.055354472	0.872116702	0.874149733	0.654899753	0.164994014	0.1685523
0.872747568	0.874873543	0.047735156	0.165246917	0.168469563	0.658827579
0.877484742	0.458924786	0.422447194	0.170381707	0.590707012	0.554910303
0.041052782	0.882102201	0.041646164	0.692760637	0.175718015	0.692059308
0.080651837	0.08400555	0.868953458	0.679559428	0.666527222	0.162496074
0.450685873	0.427259643	0.877960209	0.626578767	0.593088676	0.170550599
0.861649486	0.845944648	0.141737223	0.153867349	0.149858241	0.564574039
0.100510178	0.841792636	0.114015914	0.600940348	0.135024974	0.625961136
0.473704512	0.404322641	0.87791524	0.626021488	0.586068396	0.170464098
0.054274511	0.877101307	0.882712277	0.690487797	0.170933006	0.174829882
0.432602702	0.877376757	0.44801331	0.558249906	0.170437718	0.590929932
0.877330691	0.448082147	0.43584873	0.17061584	0.575732055	0.542856197
0.484668817	0.392817788	0.877232998	0.625455749	0.582505323	0.170613838
0.841344039	0.083373721	0.102209678	0.134780953	0.631367324	0.606199589
0.415634478	0.877398997	0.469888294	0.536206581	0.170530722	0.575458166
0.480617081	0.401281366	0.87721469	0.590102453	0.548149216	0.170154007
0.429670263	0.87768326	0.459656649	0.524377775	0.170846126	0.559815512
0.087756822	0.078894832	0.868759636	0.672793446	0.661303302	0.162698665
0.877621314	0.438335263	0.443465619	0.170683182	0.591422291	0.56172168
0.279148951	0.289395708	0.825686584	0.61220086	0.585057576	0.118724427
0.013875408	0.014317573	0.01393561	0.696945228	0.697510624	0.697558976
0.054614769	0.054232705	0.881735395	0.689874482	0.690238414	0.175613154
0.855438349	0.102886012	0.078891177	0.149316571	0.643350594	0.623579008
0.130754314	0.110918717	0.153920036	0.615571966	0.614222616	0.614982756
0.076960252	0.868234164	0.864727878	0.622987366	0.160241177	0.161267496
0.882768318	0.0137066	0.876107937	0.174928645	0.697334602	0.170433661
0.415524141	0.877589407	0.462092032	0.589696051	0.170681687	0.626222611
0.059463672	0.064443169	0.063395185	0.65218081	0.651494629	0.651762172
0.86649005	0.865640384	0.104036339	0.159302016	0.16252545	0.615197634
0.877685922	0.470317581	0.419885029	0.170739853	0.559640991	0.520957182
0.062508645	0.06248473	0.062459683	0.638360093	0.638350112	0.638509846
0.078847735	0.86895171	0.088215059	0.662596134	0.162636122	0.671617458
0.877376621	0.44809139	0.435858037	0.170624932	0.575749535	0.542887126
0.877844584	0.481042343	0.410322741	0.170418994	0.559356151	0.517641921
0.875371453	0.883269538	0.013706509	0.170365831	0.175254896	0.697304513
0.284261774	0.282828006	0.826012892	0.612823052	0.584315662	0.118600698
0.099770597	0.081264374	0.869054992	0.667190673	0.656607418	0.162606271
0.876295515	0.882060646	0.040860217	0.170460087	0.175093399	0.693131048
0.841622915	0.124800032	0.103652941	0.135296051	0.623218072	0.598055455
0.855464226	0.102837547	0.07901869	0.149283272	0.643599516	0.623398974
0.427013184	0.877465674	0.450437641	0.593042385	0.170486647	0.626488834
0.072988912	0.855300152	0.071494958	0.629387268	0.149137591	0.649552855
0.10222049	0.841594917	0.083420723	0.606111846	0.134713504	0.631438645
0.876673757	0.877843585	0.877914864	0.170364339	0.17073211	0.17045788
0.480813135	0.410111152	0.877399373	0.559314239	0.517534968	0.170557686
0.476005282	0.413067708	0.877285868	0.61021453	0.570728942	0.170547244
0.856153042	0.091320888	0.074075137	0.149251804	0.646012298	0.625729704
0.09119952	0.076848465	0.869350818	0.670354655	0.660243205	0.162601277
0.877929091	0.449011165	0.439838414	0.170852044	0.559850722	0.527574828
0.013705154	0.875694364	0.882325444	0.697267231	0.17022911	0.174655116
0.107843742	0.864569366	0.854685715	0.593737203	0.156617687	0.154512654
0.113753673	0.100212582	0.841980222	0.625925472	0.600571307	0.135140387
0.825638812	0.278599022	0.288521652	0.118303079	0.61067843	0.58341626
0.864180667	0.857245138	0.130296535	0.155388171	0.157331704	0.586535039
0.84809441	0.847114768	0.846448126	0.257698949	0.2575856	0.257048081
0.15394916	0.859844765	0.846919232	0.560905391	0.152529847	0.151718649
0.86020848	0.845077052	0.141761586	0.152971223	0.149383984	0.564570596
0.874053131	0.047318938	0.87102759	0.168325861	0.657031075	0.164549389
0.045047221	0.872234209	0.874897156	0.659168162	0.16556619	0.168529147
0.139538883	0.130619874	0.825494215	0.604139822	0.576161133	0.118956398
0.013801843	0.014184738	0.013974299	0.697213632	0.697110144	0.697459181
0.877375212	0.437082077	0.44636062	0.170590661	0.575740119	0.546087581
0.877226416	0.470306496	0.411809564	0.170386146	0.590659628	0.551627024
0.876839604	0.44752705	0.432836495	0.170434475	0.59084677	0.558147782
0.041448784	0.04115401	0.042135703	0.692915121	0.692901592	0.69369101
0.877577237	0.472034637	0.479055982	0.170692936	0.56126469	0.532266306
0.881910931	0.0000048	0.00000489	0.175500377	0.699281415	0.699143008
0.8776693	0.450539641	0.42711464	0.170657362	0.62660961	0.593028561
0.00000278	0.00000288	0.00000282	0.699190851	0.698935788	0.699486771
0.877732942	0.885007634	0.013707267	0.170957965	0.175818929	0.697390583
0.882714621	0.013708119	0.874902479	0.1750402	0.697408882	0.170424204
0.047139424	0.872073701	0.873777367	0.656838274	0.165070043	0.168206851
0.278707539	0.282642958	0.826133733	0.610925138	0.582764752	0.119099946
0.276607598	0.301229753	0.825879665	0.614635505	0.585072772	0.118610524
0.137195132	0.861742004	0.844340654	0.566105419	0.154626868	0.149079945
0.473569294	0.404185455	0.877643416	0.625802248	0.586132818	0.170671452
0.544275724	0.877343047	0.551630877	0.531271237	0.170581808	0.560863588
0.104211581	0.86671043	0.86702511	0.615378747	0.159256717	0.162879681
0.435989651	0.877421516	0.448141766	0.542680436	0.170632472	0.575499553
0.438698277	0.438693549	0.877417886	0.626569474	0.596367686	0.170523132
0.881792517	0.00000482	0.00000488	0.175528747	0.699193271	0.699153685
0.432670564	0.87735742	0.447878195	0.558215476	0.170739765	0.591150481
0.863065293	0.856226363	0.123153576	0.155173165	0.156077637	0.588532032
0.841908124	0.092697085	0.099715456	0.134790173	0.629672083	0.604359529
0.878107354	0.45989711	0.429850765	0.170838809	0.559777364	0.524459505
0.881462834	0.00000489	0.00000478	0.175330984	0.699131187	0.699197941
0.877028901	0.884078715	0.054268124	0.171550472	0.175178502	0.690432359
0.860773464	0.844199121	0.137263653	0.153841705	0.148606637	0.566182428
0.86570486	0.087712087	0.866799175	0.161869624	0.619321285	0.1593088
0.862720658	0.857238112	0.130386261	0.154631809	0.156737696	0.586471607
0.877311536	0.459152538	0.422067334	0.170416407	0.59058822	0.554760294
0.236911162	0.24509608	0.825500955	0.610614835	0.579115083	0.11858439
0.469725044	0.411433146	0.877074597	0.590508688	0.552093558	0.170021671
0.823769703	0.823814114	0.825169325	0.299248168	0.298542152	0.298660496
0.419626817	0.877412682	0.470289295	0.521039614	0.170634937	0.559661418
0.856810446	0.130488572	0.862261273	0.156591251	0.586482203	0.154364464
0.111478263	0.864127177	0.85526832	0.591995633	0.155859776	0.15510993
0.027497114	0.881948272	0.027802466	0.694964575	0.175050751	0.695141016
0.46555897	0.424943328	0.877348554	0.608750802	0.572133711	0.170583821
0.866579846	0.103948836	0.867238672	0.162668492	0.615513437	0.159196368
0.874249111	0.06524738	0.871251395	0.168541422	0.652761337	0.164749673
0.459674432	0.429660306	0.87769891	0.559826543	0.524419121	0.170723571
0.459056218	0.422086627	0.877582255	0.590848975	0.555019369	0.170494566
0.432549316	0.877205906	0.447879877	0.55812832	0.170575062	0.590816737
0.855798947	0.09129544	0.07418048	0.149394846	0.64514001	0.625804955
0.877858276	0.877089106	0.877214208	0.171183316	0.170537871	0.170722304
0.84381771	0.133791658	0.86222908	0.147649476	0.567773216	0.154610626
0.039829959	0.046624505	0.073745355	0.677350579	0.676644623	0.677800568
0.868675511	0.082003913	0.078768313	0.162614918	0.674326958	0.662416813
0.854905331	0.107565854	0.865173297	0.154927126	0.593873499	0.1571212
0.872852228	0.874262989	0.87194784	0.188593868	0.188898873	0.188451548
0.877257709	0.438618411	0.4386136	0.170318339	0.626408921	0.596528614
0.12562836	0.297422978	0.204881705	0.62118808	0.621935752	0.62221384
0.867078188	0.087698262	0.867231618	0.161944895	0.619443225	0.159207388
0.059565585	0.064267393	0.062790333	0.652062508	0.651769697	0.652122548
0.859228796	0.845973974	0.154001749	0.152369972	0.151445927	0.56091422
0.872912119	0.874316671	0.871861535	0.188595369	0.188844562	0.188362506
0.083708537	0.868912681	0.085369427	0.660349517	0.162614626	0.674811945
0.458686932	0.421618113	0.876742069	0.590841023	0.555006085	0.170330846
0.080312388	0.856095909	0.104678099	0.623519422	0.149660999	0.642769041
0.077541299	0.080892738	0.868959316	0.678279303	0.666058766	0.162531953
0.435014063	0.877389665	0.454922707	0.574034478	0.170541506	0.60772134
0.078552981	0.868932956	0.087450957	0.661440624	0.162634261	0.670907889
0.067687675	0.078208926	0.855044003	0.65376272	0.633496438	0.149325784
0.87730038	0.438639524	0.43863478	0.170318142	0.62657492	0.596423526
0.096922484	0.137379652	0.176225313	0.618166601	0.618982825	0.621176511
0.09965059	0.841763347	0.092637089	0.604339517	0.134838971	0.629761133
0.0000028	0.00000296	0.00000282	0.699198631	0.698981938	0.698359763
0.855061515	0.068640804	0.072066686	0.149075011	0.64999977	0.629260575
0.070296632	0.071318281	0.07399745	0.649669751	0.650141855	0.650238974
0.040860975	0.875794039	0.883338013	0.693157986	0.1704449	0.175610701
0.487273631	0.401100804	0.877437851	0.607401388	0.564340628	0.170520237
0.877375543	0.448090016	0.435861851	0.170624916	0.575746045	0.542886215
0.125979059	0.303337124	0.209686943	0.623033203	0.623809387	0.621183201
0.082292201	0.079415626	0.868748109	0.675260161	0.663664126	0.162587798
0.866858306	0.865998054	0.088324023	0.159362389	0.161883752	0.619732845
0.027832796	0.027694255	0.028470492	0.695478965	0.695161398	0.695094018
0.067510407	0.06773282	0.067777581	0.636209101	0.636416013	0.636794644
0.844403545	0.137214276	0.861844643	0.149061667	0.566283663	0.154509094
0.124697846	0.103158525	0.841985908	0.623738411	0.598627404	0.135234093
0.027555565	0.02763401	0.028016751	0.695283148	0.695120173	0.69510599
0.882599646	0.054280316	0.875474678	0.174852718	0.690565433	0.170774218
0.459049867	0.425765531	0.877393556	0.57550017	0.539375598	0.170572323
0.054304464	0.881870734	0.05462715	0.690895968	0.175452491	0.690526608
0.865052507	0.855534477	0.111403066	0.156195204	0.155379047	0.592263874
0.876142779	0.883692498	0.054273782	0.171029558	0.175595156	0.690507953
0.081437683	0.869249192	0.099041776	0.65662657	0.162655359	0.669346495
0.102154772	0.841676384	0.083407694	0.606154055	0.134774193	0.631108023
0.854072154	0.111460816	0.864458805	0.155040135	0.592176795	0.156252374
0.013761899	0.014020839	0.013900558	0.696767078	0.697116765	0.696023819
0.842546033	0.133816893	0.862651199	0.148303018	0.567727153	0.155430091
0.459659371	0.429679207	0.877705077	0.559821819	0.524399179	0.170632576
0.06875371	0.071412739	0.855153206	0.649913675	0.629461752	0.149184054
0.874497118	0.047249853	0.870607868	0.168570053	0.656760627	0.164267921
0.450326177	0.4268992	0.877239899	0.626331588	0.593190438	0.170286264
0.862668287	0.842961134	0.133732381	0.155472325	0.148394331	0.567737635
0.081523684	0.253969919	0.240191007	0.620475136	0.626981547	0.622736653
0.00000277	0.00000292	0.00000285	0.69913568	0.69954724	0.698809679
0.058796057	0.038800424	0.077900177	0.679257965	0.679175729	0.67984891
0.868895084	0.076172601	0.078615848	0.162527724	0.676641625	0.664557345
0.437093154	0.446347666	0.877373099	0.57573529	0.546041783	0.170599654
0.127007926	0.293674131	0.19902619	0.622726529	0.626974562	0.62333593
0.099668459	0.841717539	0.092685831	0.604495267	0.134894925	0.629760583
0.876823995	0.884253654	0.013707146	0.170866281	0.176141592	0.697382699
0.392970243	0.877536011	0.484817659	0.582443458	0.170573965	0.625336584
0.871725266	0.874766328	0.065180171	0.164815319	0.168594657	0.652817265
0.44631962	0.877320028	0.437066737	0.546059511	0.170563342	0.575727392
0.855747107	0.116682507	0.864218424	0.155555392	0.590232199	0.155823003
0.877037138	0.470003339	0.419558103	0.170673893	0.559699804	0.520947361
0.123095923	0.863464205	0.856975809	0.588445442	0.155081891	0.156282341
0.08339414	0.102171723	0.841530305	0.631132531	0.606285127	0.134857338
0.825915012	0.282851351	0.293250692	0.11850711	0.609705607	0.582759677
0.411686656	0.877654099	0.470048953	0.551406401	0.170545249	0.590500785
0.424397774	0.877400315	0.465107576	0.573179063	0.170546799	0.609862096
0.872392869	0.87545361	0.055328304	0.165272538	0.16906235	0.654999656
0.877379648	0.46981205	0.415591534	0.170570862	0.575379055	0.53610645
0.859877467	0.844341369	0.141734416	0.152902637	0.14902904	0.564558808
0.877226713	0.470306448	0.411810133	0.170386069	0.590659606	0.551627192
0.470041325	0.411723934	0.877680345	0.590651674	0.551446896	0.170630713
0.842914519	0.133825873	0.861405841	0.147379984	0.567696694	0.154405037
0.450311688	0.426879032	0.877205483	0.62638657	0.593236003	0.170320147
0.84508984	0.141808535	0.860508281	0.14970079	0.564644005	0.153683248
0.841730575	0.102963944	0.099085881	0.13500407	0.628092641	0.602740525
0.484748254	0.392891023	0.877387357	0.625355881	0.582469874	0.170581883
0.00000279	0.00000294	0.00000285	0.699155649	0.699342598	0.699573902
0.459080759	0.425724123	0.87739316	0.575495441	0.539376683	0.17057327
0.841716739	0.113834713	0.100378402	0.135064412	0.626113204	0.600646755
0.878094872	0.479448372	0.47113263	0.170464941	0.561474096	0.532717148
0.013704473	0.8762646	0.88325221	0.69717705	0.170741149	0.175525116
0.877190472	0.440447593	0.443903383	0.170599915	0.608167733	0.577725959
0.846874537	0.153959616	0.859224066	0.151446239	0.560878131	0.152081397
0.86897518	0.090493614	0.076642821	0.162704317	0.671523003	0.659310422
0.091806193	0.074387838	0.854698148	0.645335843	0.625556105	0.149024125
0.877437494	0.450423795	0.426999261	0.170490156	0.626367236	0.593212656
0.429668251	0.87783065	0.459794985	0.52443229	0.170683398	0.559772369
0.067559913	0.067720655	0.067782507	0.636441117	0.636642633	0.636776646
0.866454606	0.865824302	0.104097716	0.159381688	0.162642611	0.615234191
0.856786395	0.123135153	0.86392708	0.156661745	0.588611063	0.155664538
0.877592554	0.470316573	0.419782967	0.170815264	0.559680679	0.52100793
0.067024593	0.079852017	0.855107053	0.652517248	0.632036736	0.148663369
0.860789632	0.845285095	0.141772341	0.153818522	0.149945198	0.564511222
0.420102792	0.878250785	0.470644907	0.521106332	0.170830274	0.559706506
0.882249835	0.054364437	0.054274247	0.175354659	0.68984415	0.690263557
0.100382963	0.841300714	0.113656055	0.600690609	0.135111391	0.625764303
0.863112971	0.863590866	0.863012753	0.218671178	0.219172474	0.219070901
0.014363476	0.880681768	0.014216683	0.69726665	0.175300865	0.697059113
0.867651757	0.866934557	0.095417328	0.159259358	0.162527018	0.617780158
0.876991201	0.450200511	0.426776327	0.170502891	0.626434781	0.593196924
0.485186988	0.393329743	0.878265502	0.625323923	0.582495729	0.170577336
0.46953389	0.411097406	0.876525123	0.590724082	0.551496497	0.170311107
0.099660746	0.841869161	0.092654655	0.604328051	0.13489293	0.629777325
0.040636756	0.046544322	0.074605873	0.677638106	0.677408293	0.680238443
0.877340431	0.459021182	0.425557138	0.170587842	0.575697929	0.539647603
0.86231719	0.863365109	0.863240469	0.219152892	0.219098501	0.219526766
0.87326126	0.874934222	0.874991846	0.188223746	0.189206002	0.189280366
0.465735193	0.424541296	0.87737443	0.608782174	0.572182461	0.170612507
0.041276903	0.041100264	0.041819535	0.692994239	0.691787308	0.692281451
0.854885163	0.107587578	0.865037172	0.154939443	0.593754427	0.156929582
0.102198288	0.84169266	0.083486883	0.60606428	0.134769469	0.630905395
0.877672105	0.484894721	0.393026952	0.170737106	0.625182362	0.582604026
0.848510769	0.846635529	0.847667737	0.257504593	0.256986573	0.257245482
0.825642338	0.277614661	0.287091797	0.118294514	0.610307989	0.584280278
0.404227024	0.87771435	0.473598964	0.586192544	0.17070217	0.625715169
0.877328678	0.448115528	0.435816445	0.17058747	0.575669447	0.542788446
0.411840917	0.877897446	0.470141285	0.551704162	0.170509864	0.590627475
0.088025819	0.079547605	0.868711554	0.672606343	0.660692662	0.162672865
0.045596623	0.047960856	0.0534854	0.65580066	0.65614624	0.65635426
0.856919177	0.130458149	0.863204256	0.15661075	0.586465467	0.154515278
0.45484962	0.435949752	0.877380985	0.609739277	0.576494242	0.170594177
0.328187651	0.8259431	0.328763778	0.581924192	0.118512231	0.610757102
0.082472674	0.868940858	0.083682491	0.663580511	0.162497698	0.677165071
0.867306839	0.865271001	0.077602342	0.159666566	0.161215004	0.622757199
0.124716437	0.103208447	0.841609143	0.624108675	0.598351733	0.135113344
0.045306654	0.872083622	0.874816191	0.659056787	0.165436643	0.168530688
0.43889486	0.877820881	0.438899553	0.596391655	0.170924658	0.626521082
0.877405086	0.45074259	0.432444788	0.170561572	0.609763599	0.576352616
0.045749503	0.04772438	0.053576243	0.655701573	0.656538539	0.656797474
0.438869922	0.877770886	0.438874646	0.596462884	0.17056405	0.62658695
0.145942085	0.825798822	0.152626249	0.575140522	0.119127639	0.605323626
0.469713472	0.411389522	0.877011806	0.59047805	0.552084981	0.169998406
0.054623672	0.054812213	0.054555337	0.690477009	0.689995303	0.690335449
0.565708175	0.877240285	0.553476527	0.537075473	0.170493608	0.565759106
0.874302678	0.065237065	0.871368908	0.168014923	0.652723979	0.164498496
0.29667823	0.82631378	0.295939943	0.590456404	0.118978896	0.614902804
0.124925194	0.103292823	0.841694459	0.623341899	0.598421607	0.135159622
0.845366997	0.147457312	0.859428388	0.150121883	0.562616795	0.152404292
0.448380586	0.43924375	0.8766906	0.559838076	0.527587457	0.170480854
0.083407468	0.102190085	0.841769226	0.631166793	0.60576207	0.134716451
0.054244213	0.881159316	0.054609588	0.690494192	0.175494728	0.689811529
0.435003402	0.877387504	0.454906539	0.574036247	0.170555599	0.607676779
0.074694783	0.856131126	0.091477684	0.625604375	0.149780811	0.645926937
0.856184749	0.116699747	0.863999815	0.155871748	0.590370003	0.155944322
0.02744274	0.88145278	0.027601136	0.69503702	0.175026087	0.694791745
0.481224858	0.410400246	0.878111617	0.559315202	0.517578372	0.170526412
0.060017616	0.060022723	0.0599957	0.639701523	0.640323348	0.639781065
0.403421257	0.877396604	0.485038487	0.565008636	0.170513978	0.607630211
0.872823278	0.873862393	0.055335207	0.164736053	0.167968454	0.654720451
0.14743671	0.859745844	0.845546801	0.562732149	0.1525094	0.150368068
0.100267698	0.842124063	0.114124332	0.600901671	0.135106874	0.625690186
0.401673261	0.877713453	0.480773118	0.548261917	0.170445421	0.589945988
0.877341938	0.43707107	0.446337848	0.170588211	0.575737146	0.546082912
0.860770501	0.843769203	0.137191612	0.153783886	0.148188767	0.566269137
0.465659281	0.424462802	0.87723997	0.608567719	0.571918133	0.170567593
0.145622256	0.825758923	0.151697951	0.574809625	0.11912605	0.605165938
0.863621538	0.855968612	0.116638153	0.155774061	0.155678521	0.590388011
0.00000489	0.00000482	0.882066611	0.699274762	0.699625775	0.175325223
0.40585044	0.877350288	0.480679206	0.532734034	0.170627801	0.575048444
0.141769996	0.860286968	0.845753499	0.564479903	0.154071621	0.150296751
0.87202171	0.873630421	0.048174839	0.16509709	0.168154021	0.658603633
